epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
20,0.14581239779493702,0.6066215435663859,0.9806238185255198,0.981145505989428,0.9806832416281774,0.9808137493630283,0.7876106194690266,0.7885797823932518,0.7883466794410916,0.7883498148917151
21,0.139587736841458,0.5990515440702439,0.9862948960302458,0.986528639778672,0.9862916785996664,0.9863651602492376,0.7942477876106194,0.7971519708361813,0.7943208143578593,0.7950444443218817
22,0.1291127561855672,0.6251353243986766,0.9881852551984878,0.9884387363871251,0.9881876318719683,0.9882785668334227,0.7676991150442478,0.7677537507235493,0.7687965909328556,0.7678178113070304
23,0.12007056610352958,0.6771890650192897,0.9900756143667296,0.9902524520316716,0.9900984033510749,0.9901404294935795,0.7654867256637168,0.7713923044439476,0.7683543917851222,0.7652302990485497
24,0.11773767477985639,0.6345848858356475,0.9886578449905482,0.9888262881982722,0.9887615911774846,0.9887673025176452,0.7676991150442478,0.772391295854983,0.7682392734213588,0.7675966270210273
25,0.11077423916379017,0.6481180926163991,0.9905482041587902,0.9906285024702516,0.9905013646646496,0.9905552338873588,0.7699115044247787,0.7715247941597686,0.7718723425297075,0.7696514417144605
26,0.10206974175438951,0.6080228149890899,0.9914933837429112,0.9916303861301197,0.9914311647576296,0.991522166823307,0.7986725663716814,0.8000919614843666,0.7990734046676294,0.7994559493357558
27,0.09867626840054099,0.7371469790736834,0.9929111531190926,0.9930024924452905,0.9929968628890412,0.9929871633437002,0.7433628318584071,0.7565388187441568,0.7467944226423162,0.7420403517174164
28,0.09208728078363547,0.62268541653951,0.9938563327032136,0.9939314492665604,0.9938943606627145,0.9938915007782091,0.7809734513274337,0.7829240892217771,0.7814221828200795,0.7814681084107905
29,0.08995154160839408,0.7085009624560674,0.9948015122873346,0.9948167856103632,0.9948093425488902,0.994808901772737,0.7278761061946902,0.7401383146063999,0.7311440908610288,0.7279139446703785
30,0.08479477715358805,0.6310130586226781,0.997164461247637,0.9972209521980689,0.9971957815142556,0.997207103953019,0.7876106194690266,0.795184881563619,0.78756508633975,0.7897945916396102
31,0.07993195606256599,0.6379274566968282,0.9966918714555766,0.9967049424258007,0.9967524163473033,0.9967283375033008,0.7853982300884956,0.7901065653178329,0.7854996987182381,0.7865117202580131
32,0.07851308178323418,0.6187281171480815,0.9957466918714556,0.9958169361200645,0.9957754957282123,0.9957933780751667,0.7942477876106194,0.7981931589878487,0.7956109609099862,0.7949858687436328
33,0.07441003681786025,0.6103442668914795,0.9966918714555766,0.9967375788271311,0.9967308814677655,0.9967300617423377,0.8097345132743363,0.8158130797945743,0.8094603450462848,0.8108053292991535
34,0.07288711707093823,0.646871779859066,0.9976370510396976,0.997744700045106,0.9976027935948659,0.9976677022384156,0.7853982300884956,0.806862316914157,0.7853174442628741,0.7872128419660442
35,0.06776187960892471,0.6311966766913731,0.9966918714555766,0.9967416489075345,0.9967416489075345,0.9967416489075345,0.7942477876106194,0.7966063348416289,0.794660599205742,0.7954571811602201
36,0.06291297689747455,0.6159517178932826,0.9985822306238186,0.9986431478968792,0.998568946774188,0.998603825849237,0.7986725663716814,0.8030277310535331,0.7995752151921841,0.799744508776767
37,0.06360011597845092,0.6384391337633133,0.9966918714555766,0.99685110211426,0.9966366404155437,0.9967320986610068,0.7986725663716814,0.8017837347080702,0.7991311592966484,0.8001846946695045
38,0.05649967641750379,0.62061461408933,0.9976370510396976,0.9977253145142747,0.9976135610346346,0.9976671391728322,0.8053097345132744,0.8097404303573406,0.8054428314192218,0.8069620548974337
39,0.058580363586322584,0.6447699000438054,0.9985822306238186,0.9986287179681529,0.9985433611276147,0.9985849687366959,0.7831858407079646,0.7834593034593035,0.7844956867748545,0.7832863702852341
40,0.055881152457710526,0.639109143614769,0.9976370510396976,0.997708357085851,0.9976970346470876,0.9977023801662996,0.8053097345132744,0.8106329708625853,0.8052185558293771,0.8070483578754822
41,0.052406068696682136,0.6332013686498006,0.9985822306238186,0.9986431478968792,0.998568946774188,0.998603825849237,0.8075221238938053,0.8127257117239887,0.8075082190407338,0.8091401117261582
42,0.04946007361329759,0.6391711950302124,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.7964601769911505,0.7996986425234276,0.7968392484432147,0.7979509028200447
43,0.048049500128671305,0.6259406035145124,0.999054820415879,0.9990942028985508,0.999033846820678,0.9990630578761324,0.8097345132743363,0.8132225200373956,0.8099666508549933,0.8108066201503353
44,0.046725856696269406,0.6301010092099507,0.998109640831758,0.9981769474306788,0.9981040467276979,0.9981382765010061,0.8119469026548672,0.8195710570255846,0.8121985594373312,0.813085001121796
45,0.04399284759341781,0.6303732598821322,0.9976370510396976,0.9976896107296737,0.9976499141209768,0.9976669187587728,0.8097345132743363,0.8140205855065795,0.8099111438680513,0.8111871964470971
46,0.04594601640727983,0.644623194138209,0.9985822306238186,0.9986274211733109,0.9986160673002988,0.9986214280997797,0.8075221238938053,0.810423798529841,0.8079590178625002,0.8089332045964608
47,0.04780753265454698,0.6985814124345779,0.9985822306238186,0.9986431478968792,0.99860529986053,0.9986213783271363,0.7853982300884956,0.8186655162496405,0.7857059931714678,0.7862071802536207
48,0.041579609736800194,0.6612882971763611,1.0,1.0,1.0,1.0,0.7876106194690266,0.7878897918344437,0.7885176956860712,0.7881490228518624
49,0.039935158843647185,0.6441505531469981,0.9985822306238186,0.9986431478968792,0.9985325936878459,0.9985855700791708,0.7942477876106194,0.7962275912155506,0.7949403817825287,0.7954212454212454
50,0.038745851381056344,0.6504028518994649,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.8008849557522124,0.8029097536450478,0.8010855329442763,0.8018207773066713
51,0.03835467741226972,0.6525291760762533,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.8097345132743363,0.8131979910467994,0.8100244054840121,0.8111658829570424
52,0.035027432491752636,0.648424165447553,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.8030973451327433,0.8065527053737812,0.803375196155633,0.8044913802875587
53,0.035009329721554,0.6646424273649851,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.8141592920353983,0.8183007408198248,0.8142129353560549,0.8154147779200525
54,0.031181461942284855,0.6569603736201922,1.0,1.0,1.0,1.0,0.8097345132743363,0.8133873809013507,0.8099111438680513,0.8110074813153477
55,0.03301418522623048,0.6469869082172711,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.8053097345132744,0.8103293949158611,0.8057758733408736,0.8065611581401054
56,0.032141655044101956,0.6650952577590943,0.999054820415879,0.9990942028985508,0.999033846820678,0.9990630578761324,0.8008849557522124,0.8033906385153732,0.8011410399312183,0.8020217390212897
57,0.03276700648798871,0.6534623155991236,0.999054820415879,0.999081585214281,0.999033846820678,0.9990573730729385,0.7986725663716814,0.800933257918552,0.7990734046676294,0.7997410378406539
58,0.030300163399817337,0.6668847774465879,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8008849557522124,0.8045110811155434,0.8012520539051021,0.8023682380370278
59,0.03055450806755628,0.6743167499701183,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8075221238938053,0.8119836182336182,0.8074527120537919,0.8089753302945665
60,0.03189763792359562,0.6581674759586652,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8119469026548672,0.8183636598270745,0.8116412419258344,0.8136077373483835
61,0.02903063692597311,0.6675273358821869,0.9985822306238186,0.9986274211733109,0.9986160673002988,0.9986214280997797,0.8030973451327433,0.8069795701374648,0.8034307031425749,0.8045079809807104
62,0.027373826075623286,0.6653253138065338,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8053097345132744,0.8092974013512485,0.8055538453931058,0.8067880720326474
63,0.027904347308091264,0.6687728236118953,0.9985822306238186,0.9986274211733109,0.9986160673002988,0.9986214280997797,0.8053097345132744,0.8088015382171015,0.8055538453931058,0.8066117150801908
64,0.02681129937296483,0.6752418388923009,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8070179541497584,0.803208675194807,0.8046037398948277
65,0.027901224013584764,0.8083297133445739,0.999054820415879,0.9990942028985508,0.99907019990702,0.9990809359125401,0.7743362831858407,0.8015347789355111,0.7736605861107838,0.7732590187521259
66,0.026453025027442335,0.6909130344788234,1.0,1.0,1.0,1.0,0.8075221238938053,0.8118522313661446,0.8076237282987715,0.8091084500845485
67,0.024667073263606027,0.6757374823093414,1.0,1.0,1.0,1.0,0.8053097345132744,0.8098479625487659,0.8055538453931058,0.8069772234329197
68,0.022958237997520326,0.6738376557826996,1.0,1.0,1.0,1.0,0.8053097345132744,0.8091873262094755,0.8054983384061639,0.8067880720326474
69,0.02382346472021804,0.6943780988454819,1.0,1.0,1.0,1.0,0.7986725663716814,0.7999722251113592,0.7991311592966484,0.799506991320588
70,0.022797021903653642,0.6749976669748624,0.999054820415879,0.9990942028985508,0.999033846820678,0.9990630578761324,0.8008849557522124,0.8044823119990401,0.8011965469181602,0.8023682380370278
71,0.021513221646422772,0.6834735800822576,1.0,1.0,1.0,1.0,0.8030973451327433,0.8065250587159722,0.8033196891686911,0.8044817896275817
72,0.023412969519398107,0.6883863071600597,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8066342233660743,0.803375196155633,0.8044913802875585
73,0.021419050213672332,0.6981318006912868,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8065031652024612,0.8032641821817491,0.8044763541982674
74,0.021691673490872133,0.6940888345241547,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.7986725663716814,0.8018028795267677,0.7989068837068035,0.8000180375180376
75,0.022071300713873622,0.7074039846658706,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.7920353982300885,0.7925425187996346,0.7929305011479588,0.7926686217008797
76,0.022036982964335095,0.7061166048049927,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.7986725663716814,0.8026584212009314,0.7987403627459776,0.8000173023437313
77,0.021879566207861724,0.678616106013457,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8008849557522124,0.8105698021220524,0.8019758923774248,0.8020576595332581
78,0.02432498277456903,0.7434905548890431,0.9985822306238186,0.9985798472929367,0.9986268347400676,0.9986029984281924,0.7964601769911505,0.8110960124041684,0.7952715669563779,0.7989739021805944
79,0.02005184073445957,0.6779867812991143,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8053097345132744,0.8107304002417002,0.8056648593669897,0.8071298391151333
80,0.01939905779575234,0.6843277951081593,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.7942477876106194,0.798046736861599,0.794827120166568,0.7957330233565761
81,0.01828924595698047,0.6886029382546742,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8071514488532773,0.803375196155633,0.8046730776657783
82,0.018409362396419937,0.6846259181698163,1.0,1.0,1.0,1.0,0.8053097345132744,0.8160103785103785,0.8057736256987967,0.8073949190922464
83,0.0195161724991318,0.6926401818792025,1.0,1.0,1.0,1.0,0.8119469026548672,0.8216967850283082,0.812367328040234,0.813965618786023
84,0.017344755315180146,0.7090421865383784,1.0,1.0,1.0,1.0,0.8030973451327433,0.8060934188238842,0.8031531682078651,0.8042260382413834
85,0.017509634815045257,0.705841592947642,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8075221238938053,0.8112373737373737,0.8076214806566946,0.8089003360509267
86,0.01889370522225526,0.7090348432461421,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.8185840707964602,0.8242251016260163,0.8184592198571164,0.82022821980761
87,0.021853336285966547,0.6944563304384549,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8008849557522124,0.806781926124649,0.8019781400195017,0.8016831919235651
88,0.01612650671167605,0.704897069434325,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8075221238938053,0.8112316769002578,0.8076214806566946,0.8089135611515449
89,0.01646251843046786,0.7038685580094656,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8053097345132744,0.8091873262094755,0.8054983384061639,0.8067880720326474
90,0.017241764765010395,0.6894767721494038,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.8053097345132744,0.810183143181269,0.8056648593669897,0.8069355862965187
91,0.015678792413490922,0.7256959393620491,1.0,1.0,1.0,1.0,0.8053097345132744,0.8086180134936997,0.8053873244322798,0.8065858831028733
92,0.016402842581216524,0.6989971001942953,1.0,1.0,1.0,1.0,0.8119469026548672,0.8160474385665225,0.8118122581708143,0.8132831944566853
93,0.01571314852795939,0.7128801077604294,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8071514488532773,0.803375196155633,0.8046730776657783
94,0.015826875594124865,0.7134456704060237,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8053097345132744,0.808582186598572,0.8054428314192218,0.8065926187377291
95,0.015980818232438014,0.7188263605038325,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.8053097345132744,0.8091540404040404,0.8054983384061639,0.8067972866292653
96,0.015858435586317263,0.701947221159935,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8230088495575221,0.8291609292125663,0.8229830392928879,0.8243007956923815
97,0.013949663691055863,0.702969861527284,1.0,1.0,1.0,1.0,0.8075221238938053,0.8116161616161617,0.8077324946305785,0.8089135611515449
98,0.01446261842832414,0.7150267685453097,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8064740828405631,0.8032641821817491,0.8044607943170098
99,0.014824155162074673,0.713417825102806,1.0,1.0,1.0,1.0,0.8053097345132744,0.8085837874819134,0.8054428314192218,0.8066044170394107
100,0.013716551850535977,0.7092949445048968,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8030973451327433,0.8072524115761973,0.803375196155633,0.8046783673912971
