epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
61,0.7267068757939694,0.9913212180137634,0.5458412098298677,0.3948196865829187,0.5596075264870685,0.44825697323233005,0.3185840707964602,0.2172396611858495,0.33769063180827885,0.16938347666110468
62,0.7257103057049993,2.399525782217582,0.5363894139886578,0.39556170405661434,0.5502004662982422,0.4422511235189977,0.34513274336283184,0.3587962962962963,0.3636656540550493,0.22156653441018306
63,0.7516792389883924,0.8372189740339915,0.52882797731569,0.3906541034187689,0.5430892433314808,0.43470049677710715,0.5442477876106194,0.3863013698630137,0.5585627052072785,0.4443888242713348
64,0.7266412008164534,1.0482341398795445,0.5368620037807184,0.39244230951890824,0.5508107786901004,0.44131409472568683,0.48451327433628316,0.3387083674810434,0.49957040719261103,0.3890964109432746
65,0.7189220101086061,0.9053736217319965,0.5434782608695652,0.39701169534326314,0.5570649077365659,0.44778090909860274,0.5553097345132744,0.3706619663141402,0.5669244223511001,0.4479283154121864
66,0.7224700357486953,1.0175688025852045,0.5472589792060492,0.39720101069433955,0.5611112858855647,0.4497482484903868,0.413716814159292,0.3807946557097536,0.4308662432108994,0.3233913719439136
67,0.7265331665081765,0.9015041333933671,0.5439508506616257,0.3960901311666196,0.5577842793874505,0.44730143853452226,0.5619469026548672,0.38765094833268776,0.5754855932983522,0.4569698375645803
68,0.7187263102673772,0.7689878831307093,0.5482041587901701,0.3971587569760886,0.5620047328922025,0.45044430455327733,0.5265486725663717,0.39610484136652335,0.540627205498788,0.4362336293843143
69,0.7229089131995813,0.8208273986975352,0.5396975425330813,0.38857416726575605,0.5534547666236721,0.442369097538906,0.497787610619469,0.42586187017179755,0.5134861456319617,0.41655956817889733
70,0.7041019988593771,0.8367055118083954,0.5453686200378072,0.3948378304063505,0.5591789795269205,0.44787340470870257,0.4646017699115044,0.4239224827460122,0.4811439442756758,0.3828987549917782
71,0.7214697105671043,1.0094266871611277,0.553875236294896,0.3970097663839342,0.567292708759346,0.4546708545299168,0.4889380530973451,0.32430543307138054,0.4965018871398325,0.3923375386926547
72,0.705608412401,0.7680908809105556,0.5453686200378072,0.3952771171020489,0.5590699202678943,0.44822255664016236,0.5597345132743363,0.3995878500451671,0.5733069440608795,0.45967280463649035
73,0.718292291484662,0.973973498120904,0.5434782608695652,0.3900128238599326,0.5571739669955922,0.44536271808999084,0.504424778761062,0.40314214507762897,0.5201908619472828,0.4166039274734927
74,0.694159593155135,0.7778897772232691,0.5515122873345936,0.4019001355143677,0.5652953863039748,0.4540986986971413,0.5641592920353983,0.38434932987462167,0.5766516309184081,0.45789761760723646
75,0.7230997187877769,0.8838383297125498,0.5463137996219282,0.3969405802382248,0.5600360734472164,0.4493132583767336,0.46017699115044247,0.36757703081232496,0.47442388536009084,0.38056316709726246
76,0.712088432774615,0.836167436093092,0.5302457466918714,0.3983633034975019,0.5440477064348458,0.43903783180579187,0.5353982300884956,0.4047357557347042,0.550185645463193,0.44290123456790126
77,0.7010110812400704,0.7844642167290051,0.552930056710775,0.4003470586777064,0.5666537333571027,0.4546237481808484,0.5619469026548672,0.38095238095238093,0.5749792874896437,0.4550930392170979
78,0.7033615824001939,0.7435367067654928,0.5453686200378072,0.3947071180500575,0.5588154486634997,0.44851796482037987,0.5685840707964602,0.38776813329342513,0.5810089293933536,0.46172903523175757
79,0.7013068483836615,0.8013472378253936,0.5524574669187146,0.3981157029122146,0.565898008619876,0.45410897690907664,0.5132743362831859,0.4105686931222301,0.5280616158826598,0.42875748085211945
80,0.6947535369823228,0.8751911386847496,0.5491493383742911,0.3987437652552266,0.5627891206398143,0.45185921259619194,0.5287610619469026,0.3509123275478416,0.5380803338549818,0.42476795310210064
81,0.687184820424265,1.7540368780493736,0.5524574669187146,0.4014282290917805,0.5659343617062181,0.455127893777737,0.39823008849557523,0.29816365979381443,0.39772622664089113,0.2879421423828581
82,0.7216641182330117,0.947159719467163,0.5448960302457467,0.3964704283996052,0.5585323140487201,0.4484222974789012,0.42035398230088494,0.37227478403948994,0.4358832734971923,0.3411188294909225
83,0.7053043940174046,0.7535317500432333,0.5330812854442344,0.408909930727633,0.5474914622679432,0.442382247130742,0.5464601769911505,0.3985445856413598,0.5598975114302372,0.4513110276208226
84,0.708722884085641,0.9966428716977437,0.5349716446124764,0.39486386735040363,0.5486967068997459,0.44129783467247724,0.5553097345132744,0.37014194811551643,0.5670931909540028,0.4478082126296668
85,0.6948797422558514,1.9776055039217075,0.5387523629489603,0.39768380014865023,0.5524159072716659,0.4447723382775914,0.44026548672566373,0.3097724230254351,0.456672496854767,0.34409050864747065
86,0.6966314698333171,1.5643138432254393,0.5505671077504726,0.3987086111868581,0.5642201738656264,0.4527263438335933,0.40486725663716816,0.3308152580403889,0.4221516462610084,0.3083843950752519
87,0.6967519815288373,1.0461841722329457,0.553875236294896,0.4000665063271552,0.5675471803637406,0.4552288550509814,0.4756637168141593,0.31025682355469586,0.48123599987725924,0.37575757575757573
88,0.6916283965110779,0.7409984484314919,0.5604914933837429,0.40249241642430494,0.5740557810146006,0.46036887376490415,0.5619469026548672,0.3988260735248687,0.575654361901255,0.46057090401273443
89,0.6737285554409027,0.7912099550167719,0.5675803402646503,0.4064191500770568,0.5812837533163453,0.46585932423052445,0.5730088495575221,0.38314213811811615,0.5853662278682991,0.4624847659330418
90,0.6813859183396866,0.7435984636346499,0.5505671077504726,0.40457998287233216,0.5644019392973368,0.45422975256121717,0.5530973451327433,0.39887852639530497,0.5676148393629753,0.453617609317935
91,0.686720540274435,0.9487118204434712,0.556710775047259,0.40411283280058724,0.570518346074391,0.45808003744863185,0.3606194690265487,0.3410714285714285,0.3789161987173586,0.24653906575614762
92,0.6971684053762636,0.921074644724528,0.5671077504725898,0.4073418908977359,0.5808552063561973,0.46579729301330924,0.4889380530973451,0.3259587020648968,0.4983583417717634,0.39400022943673285
93,0.6867190345899382,0.8420557623108228,0.5543478260869565,0.4048403830806065,0.5679030211512044,0.4572881693867654,0.5597345132743363,0.3893826700091851,0.5738132498695879,0.4555469740466025
94,0.6706556362002644,0.7468488149344921,0.5534026465028355,0.40333114771602996,0.5672640457489609,0.4556110366852055,0.5597345132743363,0.39072374075984184,0.5731381754579766,0.4568416865552904
95,0.6619390542827436,1.059991787125667,0.5647448015122873,0.4109909824093478,0.5784579999510632,0.4655733973609632,0.4823008849557522,0.38275193798449614,0.4980668323667496,0.3948252211342888
96,0.6727247202574317,0.7723227230211099,0.5661625708884688,0.409363036760297,0.5801071716949276,0.46551926114443365,0.5796460176991151,0.4001349664271013,0.5927460185952316,0.4722539700910963
97,0.6552160969421045,0.7734157373507817,0.5694706994328923,0.4085118449406166,0.5832887658476736,0.46754206457480674,0.5243362831858407,0.4192124226124023,0.5394611678787321,0.43787921072488034
98,0.6729731693196652,0.7881117577354113,0.5519848771266541,0.4069321061879238,0.5655785209187544,0.4563802189333377,0.5641592920353983,0.3885385506777697,0.5769891681242137,0.4592370871652496
99,0.6706012692024459,0.9068751834332943,0.5713610586011342,0.4091120584743319,0.5847848351702128,0.4695381208760792,0.5110619469026548,0.40043641530498325,0.5265580410567984,0.422059598747248
100,0.6840148830591742,0.8872469911972681,0.5534026465028355,0.4050957270885796,0.5672276926626189,0.45624090469338147,0.3672566371681416,0.39734950584007184,0.3856209150326797,0.2556533848726809
