epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
17,0.597532415567939,0.6052551339070003,0.751890359168242,0.7543325797279947,0.7527304469984754,0.752814936044811,0.7765486725663717,0.7785868611365755,0.7785170565739329,0.7778922533302616
18,0.5724432450621876,0.608712396522363,0.7684310018903592,0.7701214901507489,0.7697034247058938,0.7695440796808022,0.7654867256637168,0.7673609246174923,0.7685741720908132,0.7662850638321665
19,0.5558703328246501,0.6041759530703227,0.7793005671077504,0.7812866356961533,0.7799545569276636,0.780304373531742,0.7898230088495575,0.7950696906072924,0.7903077960149502,0.7909260297139711
20,0.57200701779394,0.5858048558235168,0.7594517958412098,0.7629374762528539,0.7601298287502757,0.7606182279389074,0.7743362831858407,0.796831520969452,0.7742531818305305,0.7759595254832611
21,0.5596338025669554,0.5904357026020686,0.77882797731569,0.7809549407630567,0.7803863317386188,0.7799932126593809,0.7920353982300885,0.8058938195161106,0.7926417280028645,0.7938890409493444
22,0.5361013034386422,0.5915687158703804,0.7764650283553876,0.7794949484215223,0.7775246367451087,0.7776842847702442,0.7743362831858407,0.775513698630137,0.7767869585161497,0.7756482184427176
23,0.5626182778557735,0.6169061680634816,0.7608695652173914,0.7628368970181625,0.7621425313575609,0.7616052103377946,0.7676991150442478,0.7883422759170573,0.7658697700544886,0.7693784619261246
24,0.5141140287047001,0.5986396431922912,0.7948960302457467,0.797613687463372,0.7957271636865432,0.7961387355848139,0.7942477876106194,0.7992381331183628,0.7950513957564128,0.7966312826869224
25,0.5386338567555841,0.6022805720567703,0.776937618147448,0.7799318800879207,0.7776704605485912,0.7780566156067216,0.7920353982300885,0.8021444381148154,0.792373183636462,0.7949874229770804
26,0.5463084649683824,0.5584552059570949,0.7722117202268431,0.7752907068339147,0.7724828804612933,0.7734181081748882,0.7986725663716814,0.7996366378719321,0.8006455814386199,0.7994452485734231
27,0.5344779869513725,0.5651810973882675,0.777882797731569,0.7799092749136366,0.7790310620493027,0.779318491427539,0.7964601769911505,0.8017593338705346,0.7973455542519231,0.7988761027016502
28,0.5107118620801328,0.6450196797649066,0.7896975425330813,0.7927637549264478,0.7903466392696519,0.7911809826141175,0.7632743362831859,0.7920605331334412,0.7641970357314501,0.7645826796692172
29,0.521251955583914,0.5755177885293961,0.781663516068053,0.7876929280129027,0.7823464315214023,0.7834402126079144,0.7721238938053098,0.7793028322440088,0.7732138916788968,0.7741177485044708
30,0.5018924363513491,0.5451963762442271,0.7896975425330813,0.7921757907027932,0.7901581571652082,0.7909118694893137,0.7876106194690266,0.8049444171567949,0.7897388493987948,0.7880806257521059
31,0.4895484176144671,0.630695478618145,0.7963137996219282,0.7978415558130587,0.7975095954746694,0.7974224175120349,0.7920353982300885,0.7947863247863248,0.7950555001462921,0.7916228464708251
32,0.4840012690914211,0.7150798084835212,0.7948960302457467,0.798043531087262,0.7952882607447406,0.7960639382581549,0.7411504424778761,0.7672110621155207,0.744955558252726,0.7387764324810459
33,0.4853535699310587,0.5475082576274872,0.803875236294896,0.8054112916308392,0.8044781758187382,0.804523984943737,0.7942477876106194,0.808067417251746,0.793370452653615,0.7972569972569973
34,0.4980759496119485,0.6057743052641551,0.7854442344045368,0.7872976857651758,0.7858784308332386,0.786455623250335,0.7876106194690266,0.79937413869018,0.7881313944195543,0.7892356634923275
35,0.44680194445510407,0.5696600663165251,0.8137996219281664,0.8163266226736093,0.8143945906744676,0.8148575378125904,0.8075221238938053,0.808233461802439,0.8094756876465486,0.8078705670368533
36,0.47059664441578425,0.579924609263738,0.8161625708884688,0.8173548224392366,0.8166100316478913,0.8167773298268489,0.7920353982300885,0.7941041366233806,0.7943384046002002,0.7917340498973037
37,0.47088461714004404,0.5220845073461533,0.805765595463138,0.8071657174936925,0.8070742203099707,0.8069634838652936,0.8141592920353983,0.8208455210264849,0.8144949655749185,0.8165718216493708
38,0.43741676989775985,0.5257027745246887,0.8171077504725898,0.8197733219161791,0.8176381235601288,0.8182112185387794,0.8053097345132744,0.8121525253933735,0.806339933778601,0.8083353428181015
39,0.44709931269510467,0.5792073021332423,0.8119092627599244,0.8144589976097637,0.8123814766090681,0.8130116819548184,0.8030973451327433,0.8066047014121351,0.8048851230134509,0.8035520553450217
40,0.4467192803745839,0.5875882099072138,0.8090737240075614,0.8103717020034464,0.8099582730992466,0.8100144118539877,0.7898230088495575,0.8092947013999646,0.7902567843121618,0.7907856414124238
41,0.45483186952213744,0.5932515606284141,0.8142722117202268,0.8164663860324768,0.8152230215843783,0.8154669325715487,0.7809734513274337,0.7894125436378957,0.7821970329951903,0.7829320073565599
42,0.4272703793066651,0.5501339207092921,0.8213610586011342,0.8237978641994488,0.8220847971170043,0.82238198168591,0.8119469026548672,0.823143589046897,0.8129246455517306,0.8125896173610615
43,0.4583508805997336,0.6386475279927254,0.8204158790170132,0.8230370863305292,0.8214363353193521,0.8220784702841076,0.7632743362831859,0.779104480771592,0.7651766167826938,0.7607330049104427
44,0.45081717331907645,0.5546328903486332,0.8128544423440454,0.8137594718214672,0.8138458055574104,0.8133481514580376,0.8008849557522124,0.8015705578996718,0.8030507539080144,0.8018543776534645
45,0.42356057531798064,0.49689759463071825,0.8289224952741021,0.8304626875721257,0.8301209464934821,0.8300926084099683,0.8296460176991151,0.8317832008902682,0.8306471078807608,0.8311577780385004
46,0.41576193717878257,0.5158214012781779,0.8402646502835539,0.841577557122437,0.8409285539082658,0.8411728241387944,0.8207964601769911,0.8307705664454391,0.8203048271729374,0.8233392766611057
47,0.40355439239473484,0.660097889850537,0.8388468809073724,0.8405705155317449,0.8395271370960625,0.8398080411758956,0.7721238938053098,0.7852040637128357,0.7754964210697487,0.7699540844530183
48,0.3972142645672186,0.6358834403256576,0.8393194706994329,0.8418887626906965,0.8401482169276897,0.8406648702689283,0.7699115044247787,0.7926923725078426,0.772136391611956,0.7699803091806379
49,0.43122596504972943,0.5240370114644368,0.8426275992438563,0.8443419967289909,0.8426270539558073,0.842935457048469,0.8207964601769911,0.8274016022291885,0.8209799015845486,0.8228252253613485
50,0.40112990140914917,0.546638532479604,0.8364839319470699,0.8375549815208042,0.8372968779158344,0.8372051607345726,0.8030973451327433,0.8307178932178932,0.805102655677065,0.803973982731272
51,0.38513701664867683,0.5491812045375506,0.8402646502835539,0.8423831232843222,0.8411682073058561,0.8415503205922019,0.7986725663716814,0.8024171346279524,0.8004168105646214,0.8003098734454911
52,0.4220078109360453,0.5739910806218783,0.8383742911153119,0.8408924391109557,0.8387646956861027,0.8394455763879923,0.8119469026548672,0.8207938898450946,0.8122608093505038,0.8151515097831056
53,0.4232336311642803,0.5187360237042109,0.8322306238185255,0.835652551138819,0.8330023333770603,0.8339336758901372,0.8207964601769911,0.8268193156188856,0.8204180887888981,0.8222965469978732
54,0.4017942736842739,0.5259288455049197,0.8454631379962193,0.8470726528743526,0.8465432960943738,0.8467553016512827,0.8141592920353983,0.819358813700919,0.8162291680225812,0.8147760845826447
55,0.3826899227144113,0.5950127214193344,0.8416824196597353,0.843753240030245,0.8426248461782412,0.8430724257717698,0.8030973451327433,0.8332722832722833,0.8057199754596575,0.8051898173834241
56,0.37356753803011195,0.5298149774471919,0.8558601134215501,0.8571063252936156,0.8568990253500202,0.8569999807280126,0.8185840707964602,0.8264883312904079,0.8201379153178371,0.8198228419877904
57,0.38654868504894313,0.6155583411455154,0.8497164461247637,0.8504847542105991,0.8504850772094961,0.8504124530291866,0.7964601769911505,0.8082872065933772,0.7984759227694546,0.7949002796435796
58,0.37898435721646495,0.550832423567772,0.8549149338374291,0.8565470344500717,0.8560715678433329,0.8561048490528546,0.8097345132743363,0.8343154357264456,0.8100731695447235,0.8136643037327969
59,0.34521343870394267,0.5146266788244247,0.860586011342155,0.8628271353781859,0.8609987825697313,0.8614543294343351,0.834070796460177,0.8373629161761671,0.8342760725992301,0.8354424571634546
60,0.3535328896632835,0.7430915296077728,0.8511342155009451,0.8527275677334872,0.8519484327546146,0.8522790268071567,0.7300884955752213,0.7853909689746739,0.7315510118005117,0.716566992956089
61,0.34295509266319557,0.5372558526694775,0.8591682419659735,0.861135971718265,0.8597413932415585,0.8602177943547938,0.8207964601769911,0.8249097444474981,0.8215394667381221,0.8228201502907831
62,0.33673138293757365,0.534340986609459,0.8681474480151229,0.8701980930752868,0.8688586021428719,0.8693313727826268,0.8097345132743363,0.8239384278365639,0.8086232449580013,0.8124930580316224
63,0.3512694163998561,0.5193186556299527,0.8591682419659735,0.8597015450969101,0.8597696447938296,0.8596925850478865,0.8252212389380531,0.8287863293465535,0.8251684314565914,0.8262581834641584
64,0.35810347524151875,0.7275554541498422,0.8591682419659735,0.8612082522559441,0.8593670949383689,0.8600307898151316,0.7411504424778761,0.7828257303719467,0.7402765537900815,0.7447395323196154
65,0.3291214964727857,0.5186158925294876,0.8709829867674859,0.8737882929339112,0.8715025900764437,0.8724330961396115,0.8185840707964602,0.8334070759555111,0.8187922617787683,0.8218621284662548
66,0.3138349094052813,0.5798866115510464,0.8780718336483931,0.8794902235034808,0.8785717166873535,0.8788736535389198,0.8119469026548672,0.8156308972379481,0.8129403790462688,0.8124281338488103
67,0.3353780579211107,0.5464782426754634,0.8676748582230623,0.8687313321333971,0.868346581570271,0.8684578815655536,0.8119469026548672,0.8126089446576262,0.8136064628895726,0.8130303166764237
68,0.3486130133048812,0.5314283621807893,0.8582230623818525,0.8603357462207653,0.8587307854418232,0.8593701320947206,0.8252212389380531,0.8283759344778253,0.8264563303666413,0.8272742788871822
69,0.3183452251242168,0.5167933687567711,0.8747637051039697,0.8764369504625468,0.8750414098779912,0.8755486632482978,0.8230088495575221,0.8289516877185471,0.823607102001711,0.8252221371354945
70,0.2947543132216183,0.5741727183262507,0.8809073724007561,0.8821188837372679,0.881716546295643,0.881892271981445,0.8185840707964602,0.8223346540002702,0.8207574827425064,0.8188633786848073
71,0.2982928383706221,0.5069669122497241,0.8761814744801513,0.8779431959360869,0.8767592370275042,0.877176676905996,0.8407079646017699,0.8512266372731488,0.841480351797029,0.8432685822353719
72,0.3124075404076434,0.5263724118471146,0.8771266540642723,0.8779527778561828,0.8782140795804376,0.8780610189001576,0.8207964601769911,0.8287482718213486,0.8219257680046391,0.8225573650353106
73,0.31102354913505154,0.511233925074339,0.8738185255198487,0.8759867512497755,0.8741654469838553,0.8747781332129735,0.831858407079646,0.8421788185567713,0.8324259699992553,0.8337346723630916
74,0.3077728995191517,0.4922815578679244,0.8719281663516069,0.8728995976842978,0.8729736356975192,0.872862692032835,0.8451327433628318,0.8486029889538661,0.8457288839401674,0.8465113565464524
75,0.27275937317467447,0.46853480363885563,0.8927221172022685,0.8943558603364027,0.8934494915782573,0.8938501886281459,0.8539823008849557,0.857735070684711,0.8548920320697481,0.8548891802459887
76,0.28766464430894423,0.5509640062848727,0.8813799621928167,0.8833395898640551,0.8821558606955598,0.8826846362490505,0.8362831858407079,0.8429290029798517,0.8363459555048957,0.8376267224008496
77,0.2731390857874458,0.5561058556040128,0.8931947069943289,0.8947358708272435,0.8939009582792806,0.8941709783540143,0.8185840707964602,0.8221955150930732,0.8193608175006494,0.8202691511387163
78,0.28134484800385007,0.5098412829140823,0.889413988657845,0.8901646447908216,0.8902315443391693,0.8901521881246435,0.838495575221239,0.8472223718273245,0.8389664129958274,0.8411860242727253
79,0.27337780083293345,0.5448774725198746,0.8955576559546313,0.8971820938113074,0.8958982807346519,0.8964205214429476,0.8075221238938053,0.8120048212133387,0.8099174959000077,0.8077963808557417
80,0.2676509979055889,0.5408679808179537,0.9007561436672968,0.9021223920396194,0.9010755048402951,0.9014426023989596,0.8185840707964602,0.8213359820032341,0.8205887141396037,0.8185129627004354
81,0.262881384967868,0.7948928910307587,0.9002835538752363,0.9017686805708532,0.9006563404585783,0.9011404825217914,0.7676991150442478,0.7893826300059215,0.7701002233374435,0.7606316144166797
82,0.31371214718961005,0.5419033428033193,0.8766540642722117,0.8774880572114662,0.8775606974295039,0.8775022273945939,0.838495575221239,0.8440718487029076,0.8387443850480595,0.8406345940325425
83,0.24398797183339274,0.5437805687387784,0.9054820415879017,0.9072099044797252,0.906236114419682,0.9066479281902976,0.838495575221239,0.8489412378595835,0.8383513408553118,0.8414780853856855
84,0.2443914219403445,0.6390537867943445,0.9035916824196597,0.9051428853803261,0.9040533872236788,0.9044281297521577,0.8207964601769911,0.8333051578597747,0.8210421514977212,0.8210640319592782
85,0.269043489845831,0.7208596553032597,0.8960302457466919,0.8977136905003311,0.8966028341787321,0.8970646712127999,0.7920353982300885,0.8084438512177162,0.7942341335525468,0.78807780995281
86,0.25360038187076794,0.6364401160428922,0.9035916824196597,0.9048409132587567,0.9038972074385417,0.9042215034248228,0.8097345132743363,0.8227065876307703,0.8129887522127058,0.8079840452421823
87,0.25265731706992905,0.5049940201143424,0.8965028355387523,0.8984077112246126,0.8971256221911018,0.8976550765244973,0.8296460176991151,0.8326285584837273,0.8302518160459363,0.8309078197611584
88,0.2559967366839523,0.6406832174708446,0.8927221172022685,0.893935287683646,0.8935208128896036,0.8936958624039396,0.8141592920353983,0.8174119583925764,0.8159628712982556,0.8127326909584737
89,0.2391594989753481,0.7184108999247353,0.9111531190926276,0.9123704691630969,0.9118687521764063,0.9120896004145348,0.8141592920353983,0.8267101728712447,0.8157963503374296,0.8130536053157176
90,0.3110937552888002,0.5008866492658853,0.8832703213610587,0.8854428056277842,0.8840936026825773,0.8845405377823176,0.8650442477876106,0.8657964559794467,0.8660740514022063,0.8657033267769777
91,0.23920429386754535,0.5147621989250183,0.9078449905482041,0.9090223638619129,0.9086656231441227,0.9088047878089697,0.8517699115044248,0.8555258288871462,0.8519872967178758,0.8533155584975974
92,0.23582629723224177,0.5545516702036063,0.9026465028355387,0.9041589548695823,0.9035692067452348,0.9038156706675705,0.8429203539823009,0.8488613146707827,0.8436147322579441,0.8433906985649489
93,0.22486008864952556,0.6629166235526402,0.9135160680529301,0.9144654013520447,0.9138607428203821,0.9141070259638931,0.8097345132743363,0.8396860700117483,0.8085767285393669,0.8134521237647429
94,0.2290268346889695,0.507843254879117,0.9125708884688091,0.9135607318489817,0.912941710167171,0.9132060687795569,0.8495575221238938,0.849934399140019,0.850874518442685,0.850324261508472
95,0.2365106254148839,0.5266249405841033,0.9139886578449905,0.914849573081444,0.9147537783689059,0.9147785736062114,0.8407079646017699,0.8423117153275883,0.8420444122347562,0.8416527429685324
96,0.2375613826869139,0.5393249889214834,0.9054820415879017,0.9066846870176036,0.9061081861868159,0.9063762286269613,0.8252212389380531,0.839657566269355,0.8254992257361664,0.8291056406250599
97,0.20817274544666062,0.5203085705637932,0.9281663516068053,0.9291644906729655,0.9286873464181394,0.9289093292712162,0.838495575221239,0.8413513601141265,0.8398080083682645,0.8399415111956733
98,0.22817301527777714,0.5010262417296568,0.9059546313799622,0.907482403825489,0.9068383252774691,0.9070876435716815,0.8495575221238938,0.8538805812610298,0.8507590091846473,0.850911470288309
99,0.2039255198480478,0.592051636086156,0.917296786389414,0.9183007318724731,0.9177253555376704,0.9179744940085851,0.834070796460177,0.8353129122897415,0.8351199156137441,0.8342487786449476
100,0.21279289584551284,0.5175516422837972,0.9135160680529301,0.914866613783536,0.9140061551657505,0.9143404846736423,0.831858407079646,0.8418246005202527,0.8337716235383241,0.8330434902483828
