epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
15,0.8877514075877061,0.9282413880030315,0.6578449905482041,0.6637561351102329,0.6563482696152821,0.6577744384867488,0.6327433628318584,0.6433672108238583,0.629809831890054,0.6302362424910376
16,0.8792446522570369,0.9209982792536417,0.6616257088846881,0.6677683030685843,0.6599988145815536,0.6614613630467138,0.6305309734513275,0.6403802141011444,0.6276311826525812,0.6280526153195779
17,0.8684160077749793,0.9164112011591593,0.6644612476370511,0.66900283329788,0.6632742383284072,0.6645927092517113,0.6371681415929203,0.64390756302521,0.6349532187504948,0.6355856965034766
18,0.8691724592180394,0.9050426363945008,0.6691871455576559,0.6746548276538634,0.6679219577489474,0.6691475964530719,0.6504424778761062,0.6608576865112442,0.6474677966638347,0.6483226674644439
19,0.85451448764374,0.8998355905214945,0.6706049149338374,0.6757771829873217,0.6694513027940169,0.6705790415900678,0.661504424778761,0.6668342550695492,0.6588695963019838,0.6596866815502943
20,0.8413536157181014,0.8952687939008077,0.6786389413988658,0.6848988619380947,0.6779874242589665,0.6791117689445981,0.6482300884955752,0.6527366233702548,0.6457932055929935,0.6461994157534793
21,0.8404222611171096,0.8871284246444702,0.6847826086956522,0.6899930655586549,0.6843260003211088,0.6850188586639311,0.6592920353982301,0.6633658334717478,0.6570839912572587,0.6580660724790279
22,0.8223049160259873,0.8786013166109721,0.694234404536862,0.699303203402077,0.6945180102026565,0.6946280293707026,0.6570796460176991,0.662821062678511,0.6542880222371935,0.6549328019018605
23,0.8214950330221831,0.8723368525505066,0.6862003780718336,0.6910801138934867,0.6858445779264094,0.686404833912952,0.6637168141592921,0.6698726303868644,0.6613302757583203,0.6624593157100896
24,0.8128333936876325,0.8670374353726705,0.6965973534971645,0.7012605442721457,0.6965705547182096,0.6969485639279851,0.6703539823008849,0.6735717769702467,0.6686523118562336,0.669692738823529
25,0.8090406095803674,0.8629784703254699,0.69234404536862,0.696001684729945,0.6924079891793373,0.6923802402029637,0.6769911504424779,0.6834574273337286,0.6751905072107288,0.6768076215176416
26,0.7993676359973737,0.8524696946144104,0.691398865784499,0.6976522761254053,0.6908508040401111,0.6915489569156573,0.6703539823008849,0.6750661641847474,0.6679794850866992,0.6688556869159212
27,0.7832463610528121,0.8508622964223226,0.7060491493383743,0.7135525726637927,0.7061580992943864,0.7061629487245557,0.6880530973451328,0.6929537704734754,0.6869831033995487,0.688421152879319
28,0.7755221244114548,0.841978661219279,0.7074669187145558,0.7134872509506316,0.707908228763206,0.707467833634599,0.6792035398230089,0.688713862120089,0.677033866884473,0.6789262690549173
29,0.777205905807552,0.8369645516077677,0.6999054820415879,0.7066484069624782,0.699924531724235,0.7000804206320153,0.6792035398230089,0.681950644056906,0.6772003878452989,0.6778975946046706
30,0.7682803041899382,0.8307749350865682,0.6999054820415879,0.7048072845786488,0.7000618425355322,0.7001082606103055,0.6924778761061947,0.6986994568206156,0.6911738809136686,0.6926673361933929
31,0.7605777347265784,0.821361764272054,0.7164461247637051,0.722274743012092,0.7164707587909573,0.716432323259073,0.6747787610619469,0.6819612257181175,0.6720014939979162,0.6730025497544364
32,0.7541946590836368,0.817742129166921,0.7121928166351607,0.7187612324855923,0.7130109503767134,0.7127082069808234,0.6924778761061947,0.7004684821567709,0.6909496053238238,0.6928246190747068
33,0.7399598364509753,0.8154772480328878,0.719281663516068,0.725123309848204,0.7195725186401717,0.7193067339683336,0.6902654867256637,0.6938492509503614,0.6888819700602348,0.6899304431011645
34,0.7377840262740406,0.8082246621449788,0.7136105860113422,0.7196716055488889,0.7141485130060908,0.7137263255769956,0.6858407079646017,0.6916451883135942,0.6841316273925416,0.685527556117274
35,0.7330233988477223,0.8029284536838531,0.7254253308128544,0.7325036677596132,0.725457373553707,0.7255847431228007,0.6858407079646017,0.6928736368489284,0.6839073518026968,0.6854551344347263
36,0.7255848699541234,0.7995854576428731,0.7287334593572778,0.7363814221768288,0.7296083487365822,0.7288863655097148,0.6880530973451328,0.6929967042676752,0.6866478138358202,0.6877950739013388
37,0.7257008089948056,0.796867295106252,0.7277882797731569,0.7355336127868317,0.7283998762539722,0.7275891780669407,0.6969026548672567,0.7001449795235106,0.6958132096074777,0.6965303507891623
38,0.7175597076985374,0.7866014460722606,0.7277882797731569,0.7341768331320573,0.7279528717780984,0.7277225939158498,0.6836283185840708,0.6892977704732187,0.6819529781550688,0.6832676691116243
39,0.7146096371892673,0.7911441326141357,0.724952741020794,0.7319713282489108,0.7257719875715649,0.7252524404923814,0.6880530973451328,0.6899607994413065,0.687824698771986,0.6882723390659898
40,0.6988315213082442,0.7836249152819316,0.7306238185255198,0.738986831633257,0.7310627331613838,0.7303953920805609,0.6969026548672567,0.7071768633147784,0.6957021956335937,0.6975263751717794
41,0.7041033052686435,0.7826894521713257,0.7273156899810964,0.7338135036595635,0.7282095978300767,0.7274520033616502,0.6946902654867256,0.7070683111954459,0.6936368080120818,0.6953025975152558
42,0.6903996752269232,0.7748518486817678,0.7339319470699432,0.7418385556222589,0.7346186256173194,0.733670071717293,0.7013274336283186,0.7093717146765958,0.7006768138911316,0.7021817177575255
43,0.6862221991837915,0.7710180083910624,0.7334593572778828,0.7395443703915764,0.7341389073640249,0.7329740819594303,0.7035398230088495,0.7121489621489622,0.7031374933474681,0.7041039230591043
44,0.6839087676646104,0.7678936719894409,0.7400756143667296,0.7479220461446822,0.7409679691192302,0.739723782332185,0.7013274336283186,0.708027546565844,0.701349640660666,0.7024127653291861
45,0.6816422147537345,0.7639076332251231,0.7405482041587902,0.7504542823009938,0.7414880912259024,0.7401974895352169,0.6969026548672567,0.704174991508963,0.6961507468132831,0.697449241911441
46,0.6724756529082113,0.7550938685735067,0.744328922495274,0.752075140575466,0.7450295769331476,0.7440605969674318,0.6946902654867256,0.7000757605773652,0.6939143429467917,0.6953113362133174
47,0.6658321592345167,0.7532303690910339,0.7410207939508506,0.7482582332775368,0.7413713418909192,0.7411394486966251,0.6969026548672567,0.7058264324856894,0.6957021956335937,0.6974057456139048
48,0.6604340841521078,0.7504903753598531,0.7495274102079396,0.7572378245379824,0.7505352598602294,0.7494432788534412,0.7057522123893806,0.714045406482061,0.7054849111878436,0.706301160940149
49,0.6569110466473138,0.7558560232321422,0.75,0.7567556309822726,0.7509207370613019,0.7499312482723551,0.7057522123893806,0.7091013888429251,0.7065485345080488,0.7062727597831313
50,0.6586069015424643,0.7447870234648387,0.7561436672967864,0.7630511640722442,0.7569361861134011,0.756085143848973,0.7101769911504425,0.7163638512748699,0.7098422096627891,0.7108148863853901
51,0.6479992297158312,0.7390830794970195,0.75,0.7567438635146267,0.7506554980171386,0.7500249567844938,0.7079646017699115,0.7203061655933127,0.7065421824760924,0.7086256511095508
52,0.641697869372012,0.7443405608336131,0.751890359168242,0.760492033219306,0.7527265000484178,0.7517809540368298,0.7057522123893806,0.7252415458937199,0.7047588250734442,0.7063444853596869
53,0.6306350315684703,0.7350814918677012,0.7575614366729678,0.7645459309594843,0.7586391950561099,0.7576876756950152,0.7123893805309734,0.7230984761173005,0.7115745553626492,0.7126699371809299
54,0.6290497174903528,0.7294625163078308,0.7561436672967864,0.7646076858440963,0.7570169938201564,0.755699816143895,0.7123893805309734,0.7193147693147693,0.7114612937466883,0.7123412220885145
55,0.6280116612341866,0.7277219533920288,0.7622873345935728,0.768620001470372,0.7628183751212386,0.7614807853311517,0.7079646017699115,0.7140230611353738,0.7074947918224136,0.7083053878828527
56,0.6224479057005982,0.7264127969741822,0.7627599243856332,0.7705295357744739,0.7638594889208283,0.7625457150219218,0.7035398230088495,0.708164224381593,0.7029687247445652,0.703673436484018
57,0.6186257872118879,0.7232076426347097,0.7641776937618148,0.7736501501847345,0.7649687999979351,0.7637825508030258,0.7123893805309734,0.7182708828323635,0.7118543379394361,0.7123169562872498
58,0.6117087784987777,0.71695623199145,0.7665406427221172,0.7754904427324646,0.7671586553247857,0.7665291110595732,0.7212389380530974,0.7320768025721153,0.7203469069415592,0.7213037757264185
59,0.6082390800340852,0.7188938736915589,0.7613421550094518,0.7675433804144673,0.7625401608597402,0.7613030790078378,0.7123893805309734,0.7270302527765216,0.7110149902090757,0.7120868653018072
60,0.5973011197438881,0.7177004416783651,0.7660680529300568,0.7736328999457817,0.7671111233405606,0.765674674462637,0.7123893805309734,0.7254532926160833,0.7103399157974644,0.7119749548904446
61,0.602711572575925,0.7153924584388733,0.7603969754253308,0.7701790587094776,0.7614771007224985,0.7604539696239686,0.7212389380530974,0.7360013440860215,0.7191122673763743,0.7209844792009331
62,0.6025829510902291,0.7066133817036947,0.775992438563327,0.7841727286814649,0.7767448150396246,0.7758008478886217,0.7212389380530974,0.7282509157509157,0.7207954581212488,0.7209297717433601
63,0.5990623644928434,0.7060252090295156,0.7670132325141777,0.7744911168493188,0.7681741834778023,0.7672674037406817,0.7190265486725663,0.7297865790253671,0.7183925332939313,0.7190501462883582
64,0.5908106027254417,0.7029825230439504,0.7698487712665406,0.7768896452691454,0.7710039876101199,0.7698966668597164,0.7168141592920354,0.7272227671134774,0.7144729386825652,0.7156986531986532
65,0.5996912201838707,0.6994509696960449,0.7670132325141777,0.7737811249684775,0.7680328218994695,0.7670281429904948,0.7234513274336283,0.7280704901983651,0.7233093969224503,0.7237717470833932
66,0.5841194093227386,0.7045595824718476,0.7783553875236295,0.7848065323585519,0.7791339199106876,0.7784924412235271,0.7234513274336283,0.7413719741305949,0.7210666410240023,0.7236326552116026
67,0.5719434836907173,0.7082010289033254,0.7783553875236295,0.7844739896046318,0.7793776240753134,0.7780519477343834,0.7234513274336283,0.7255378741759045,0.7240932376658686,0.723884940808138
68,0.5855145103006221,0.6944068829218547,0.779773156899811,0.786030146672923,0.7809069691203828,0.7793707059689944,0.7190265486725663,0.7253311778842022,0.7178862274852227,0.7186080721549829
69,0.5732482885246846,0.6932333370049795,0.777882797731569,0.7846851524890827,0.779120075107107,0.7771484462762505,0.7300884955752213,0.7370501485636827,0.7296233166871007,0.7301348908357669
70,0.5666638559369899,0.6875023603439331,0.7854442344045368,0.7925044708756083,0.7864494165919208,0.7855483593215761,0.7367256637168141,0.7412751860553749,0.7363835399893638,0.7367431000306096
71,0.5569624091262249,0.6871857265631358,0.7840264650283554,0.792490685489902,0.7851611098057795,0.7836493672089734,0.7300884955752213,0.738821998643869,0.7291747655074111,0.7301003772635535
72,0.5609395085875668,0.6917063057422638,0.7859168241965974,0.7928020625778922,0.7872482110882228,0.7861321613471844,0.7234513274336283,0.7420475175625544,0.721293164255924,0.7230641111691153
73,0.5497298269574322,0.6831078827381134,0.7934782608695652,0.800967399324609,0.7942275588720603,0.7935003568059638,0.7278761061946902,0.7363528628413999,0.7268273476670354,0.7276936383947207
74,0.5448657954806713,0.6847731490929921,0.7939508506616257,0.8007840465477699,0.7949967169547536,0.7938897352116322,0.745575221238938,0.7526407373122702,0.7449893706074479,0.7454366122888563
75,0.5409468318989028,0.6793245454629262,0.803875236294896,0.8147032744385454,0.8047623876537192,0.8037987257009515,0.7433628318584071,0.7488671042071416,0.742921735343859,0.7432783633858454
76,0.5514814066353129,0.6739706953366598,0.7982041587901701,0.8043149035115459,0.7990906270879773,0.7982117358398249,0.7345132743362832,0.7407141584125517,0.7337563395722014,0.7345717013581871
77,0.5463097749361351,0.7021495699882507,0.7972589792060492,0.8021583656656257,0.7985916284027289,0.7973959695713586,0.7278761061946902,0.7345054872873803,0.7289590895915995,0.7280029240532434
78,0.5392562933822176,0.6739781419436137,0.7982041587901701,0.8061257317112149,0.7991377476140883,0.7986386352342786,0.7278761061946902,0.7410992624072543,0.726154520897501,0.7278536994077575
79,0.5443238469202127,0.6872381846110026,0.7911153119092628,0.7977874757456879,0.7923553949268797,0.7912305415254375,0.7411504424778761,0.7449006190941674,0.742255260606281,0.7415921592885742
80,0.5286749476817116,0.672048791249593,0.8005671077504726,0.8074996857139948,0.8014488145010716,0.8003494665855264,0.7300884955752213,0.7457325268817204,0.7282776631480319,0.7303706898255338
81,0.5326346608240213,0.6684557696183523,0.8024574669187146,0.8100192828274081,0.8030068225565262,0.8026558206211063,0.7389380530973452,0.7414775222950998,0.7388974787905654,0.7395445999059712
82,0.522704104211793,0.672126309076945,0.804820415879017,0.8095006056420759,0.8055736420922641,0.8051003175651418,0.7411504424778761,0.7504830917874395,0.7393929372831636,0.7415453546146523
83,0.5155688444180275,0.6711555043856303,0.806710775047259,0.8121120810212695,0.807546352304286,0.8069882165571743,0.7477876106194691,0.7544226438070875,0.7471680198449207,0.7476613782838225
84,0.5188068138129676,0.671879094839096,0.804820415879017,0.8127194554455714,0.8057204392989702,0.8046544228155081,0.7367256637168141,0.7385632755517667,0.7368320911690533,0.7366541316224472
85,0.5100145001909626,0.6603005131085714,0.8109640831758034,0.8177922607749518,0.8120105099736638,0.8115872294944015,0.7345132743362832,0.7365958318158098,0.7345956873025618,0.7350161562694949
86,0.52088115153028,0.6939230521519979,0.8052930056710775,0.8114854013093895,0.8064707284078235,0.8055924989317184,0.7323008849557522,0.7456445993031359,0.7338249415173305,0.7317806152434344
87,0.5043830297776123,0.6652547518412272,0.8119092627599244,0.8187430586806302,0.812798948488311,0.8123941152356112,0.7433628318584071,0.7476350598719019,0.7430882563046849,0.7441372222898327
88,0.5020284439200786,0.6570057650407155,0.806710775047259,0.8132978668563711,0.8078048746757159,0.806662540723864,0.745575221238938,0.7521648408972353,0.7448738613494101,0.7465313259035948
89,0.5022221127552773,0.6599233249823252,0.8114366729678639,0.8166142954853499,0.8124350061667761,0.8117521871693563,0.745575221238938,0.7511599042524897,0.7450448775943898,0.7454639649900855
90,0.5003007525828347,0.6544655323028564,0.8109640831758034,0.8159812661051086,0.8119014507146375,0.8112293995198394,0.7433628318584071,0.7505715988862057,0.7425819504959765,0.7446273615312143
91,0.5026861696100947,0.6467108865578969,0.8171077504725898,0.8214867238683987,0.8181996229234021,0.8173692931906351,0.7367256637168141,0.7415311344175913,0.7363235377182681,0.7379620944977213
92,0.4839372092218541,0.6511667112509409,0.8194706994328923,0.8245056836025139,0.8201000384208538,0.8197084437608257,0.7477876106194691,0.7518331465463568,0.7474478024217074,0.7478908210560341
93,0.49057089303856466,0.6474364896615347,0.8104914933837429,0.8152843756311193,0.8112480685637039,0.8104616411812632,0.7433628318584071,0.749874184312581,0.7424154295351505,0.7438005299323357
94,0.48282251340239796,0.6592346370220185,0.8133270321361059,0.8189342744531874,0.8141680629812077,0.8137013082385957,0.7411504424778761,0.7583490907230258,0.7391731569774725,0.7414317467120796
95,0.4807667051678273,0.6561124900976817,0.8189981096408318,0.8238986633545733,0.8196028360550573,0.8192459865835072,0.7345132743362832,0.7360718359551157,0.7353817756880568,0.7347904349249038
96,0.4830909531507919,0.6360073735316595,0.8208884688090737,0.8257857501338884,0.8214732036807861,0.8212312772886904,0.7477876106194691,0.7557213002672634,0.7472190315477087,0.7496848181058707
97,0.48024306279509815,0.6437243183453878,0.8208884688090737,0.8250283125883241,0.8217451593976829,0.8209493824792703,0.7433628318584071,0.7482548273063362,0.7429772423308009,0.7437805477561285
98,0.47035984850641505,0.6394932160774867,0.8265595463137996,0.829896892115713,0.8278463365098186,0.8268237741792035,0.7477876106194691,0.7527434694022118,0.7471102652159015,0.7481048380422729
99,0.4733012923553808,0.6396176934242248,0.8260869565217391,0.8308732618889154,0.8269116160635571,0.8259311259311258,0.7477876106194691,0.7520512036488491,0.7473900477926886,0.7483546922014129
100,0.46185590971761675,0.6407677034536997,0.8284499054820416,0.8324538075702236,0.8295147886856372,0.8285467620362165,0.7566371681415929,0.7607521673249372,0.7565554435643461,0.7574063493771943
