epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
38,0.32030839306205067,0.5929054995377858,0.9111531190926276,0.9123332058056768,0.9117206739253403,0.9118598937319637,0.7809734513274337,0.7836720909995737,0.7813066735620416,0.7821600621669141
39,0.30701262403779955,0.582144648830096,0.9196597353497165,0.9214364761386632,0.9200364224246539,0.9203046956357893,0.7853982300884956,0.7897149974821002,0.7855484627789494,0.7868267560188632
40,0.310450858811834,0.5982885360717773,0.9116257088846881,0.9133783178730387,0.9116093602187304,0.9121057015359767,0.7831858407079646,0.7917604891418932,0.7824749588241744,0.7851266484188263
41,0.28965640490624445,0.5868106832106909,0.9253308128544423,0.9267067241480693,0.9256663942756805,0.9259156764024569,0.7876106194690266,0.7907770734221845,0.7880668968643048,0.7891271814192974
42,0.28763894536601964,0.5738809148470561,0.9305293005671077,0.9324112858463004,0.9305824301041957,0.930901461447703,0.7809734513274337,0.7874112839815927,0.7809091340851403,0.7825446293869892
43,0.28092625069974075,0.5747446894645691,0.9347826086956522,0.9358391975851624,0.9350344354724669,0.9352125033158375,0.7920353982300885,0.7955197495074796,0.7926462232870183,0.7935176245816438
44,0.2754584566425921,0.5895513494809469,0.9357277882797732,0.936886180936985,0.9358659437461895,0.9361951672786031,0.7920353982300885,0.797713178664934,0.7918668778277537,0.793352010817007
45,0.26489973223921076,0.5808575212955475,0.9338374291115312,0.9351955432291076,0.9340359799738384,0.9342743343044696,0.7853982300884956,0.7918184941225673,0.7851599138703556,0.7872341477690205
46,0.2530930996385973,0.5758602092663447,0.9399810964083176,0.9417463332523575,0.9400447123532042,0.9403581834828869,0.7898230088495575,0.7956676192744304,0.7897969949220879,0.7917939402160824
47,0.24699406970792742,0.5835158129533132,0.947069943289225,0.9479680825555067,0.9472066951549979,0.9474350712316569,0.7721238938053098,0.7851611177082876,0.771519462723638,0.7745345668857654
48,0.24326602514110393,0.5861675421396891,0.94234404536862,0.9435552839440922,0.9423436269390809,0.9426512942791291,0.7942477876106194,0.7959286745001032,0.794549585231858,0.7949593997327576
49,0.24359125332601034,0.5663372779885928,0.943289224952741,0.9443488974475609,0.9433097801184029,0.9435841261241057,0.7809734513274337,0.7922632108941122,0.7813554376227531,0.783073854614461
50,0.24754724284606194,0.5791512618462245,0.944234404536862,0.9446415304130599,0.944554605687355,0.944502362121337,0.7787610619469026,0.7791619180279431,0.7796898371202193,0.7790265085058247
51,0.2136880449617087,0.5607857922712962,0.9555765595463138,0.9563399603512271,0.9558226509234791,0.9559151320940628,0.7898230088495575,0.7937927663734116,0.7902432984597008,0.7912671843604221
52,0.22755808816916906,0.5821290036042531,0.9574669187145558,0.9579665083349768,0.9575987774969862,0.957718999329855,0.8030973451327433,0.8107878904249871,0.8025336007831957,0.8049489908107699
53,0.2090191826669138,0.5676306009292602,0.9603024574669187,0.9607697989624562,0.9603922285429617,0.9605032086830163,0.7942477876106194,0.7952627541235135,0.794771613179626,0.7949980950327474
54,0.2020961444324522,0.5677724952499071,0.9612476370510397,0.961781892672922,0.9612897263166352,0.9613994534605884,0.7964601769911505,0.8036437727567459,0.7961641740316034,0.7983680690934439
55,0.2049923957283817,0.585081015030543,0.9588846880907372,0.9593766059237314,0.9589867609637229,0.9590772201990049,0.7898230088495575,0.7977418836387015,0.7888421379336897,0.79119351027051
56,0.19524311596777902,0.564537360270818,0.9650283553875236,0.9652336593291087,0.9651651064736925,0.9651629421805333,0.7898230088495575,0.798620349839862,0.7895149647032241,0.7921660731276101
57,0.19432358087888404,0.5738966186841329,0.969281663516068,0.9697592618023131,0.9692953696932584,0.969461218922475,0.7964601769911505,0.8019536398478867,0.7960554076997962,0.797809021260521
58,0.18877873191637778,0.5656950702269872,0.9669187145557656,0.9677410826229105,0.9668510427620132,0.9671576598492481,0.7920353982300885,0.7927471623863852,0.7937120942493001,0.7921158360802231
59,0.17779342474332496,0.6419952581326167,0.9716446124763705,0.9718865931471843,0.9716306373654771,0.9717469662720702,0.7876106194690266,0.7957769030030505,0.7882424083934382,0.7876375406442092
60,0.17009327972113197,0.5644490053256352,0.9688090737240076,0.969522117749157,0.968776632447924,0.9689725768049939,0.7898230088495575,0.7953196632491456,0.7900745298567978,0.7914785024917107
61,0.16756368383987627,0.572816942135493,0.9706994328922496,0.9711681378348045,0.9708826027042076,0.9709603455923898,0.7942477876106194,0.8062652916793044,0.7939832771520537,0.7969610327697577
62,0.16521395086797316,0.5663442845145862,0.9706994328922496,0.9711972444580192,0.9707775942122168,0.970903858277102,0.7876106194690266,0.7965890585624931,0.7876138504004615,0.7896152655438753
63,0.15874961885943342,0.5869002471367518,0.974007561436673,0.9742533355823028,0.9741624886762107,0.9741711052985239,0.7964601769911505,0.8025909601383862,0.7962796832896412,0.7982397996324759
64,0.15555159769841095,0.5594418764114379,0.972117202268431,0.9727689763823791,0.9721292245926114,0.9723187214350576,0.8008849557522124,0.8066233336826328,0.8008590097123546,0.8026834971266147
65,0.1454671102006044,0.564245775838693,0.9801512287334594,0.9806252811979461,0.9800365761499771,0.9802708828575382,0.7853982300884956,0.7930223371399842,0.7855484627789494,0.7875784678620764
66,0.14481320877128573,0.557896011074384,0.9777882797731569,0.9781921977066975,0.977806316969749,0.9779380145127153,0.7898230088495575,0.7921346659280823,0.7903565600756615,0.7909380481895719
67,0.13870158569136662,0.5689400712649028,0.9815689981096408,0.9818284943852267,0.9815834053075486,0.9816969271504025,0.7942477876106194,0.7985592198331405,0.7943785689868784,0.7958618708015814
68,0.15196640378058845,0.5703839540481568,0.9810964083175804,0.9815190517976896,0.9811010211485566,0.981239616222759,0.8030973451327433,0.8055586329903631,0.803543964758536,0.8043692955461653
69,0.14094810043253117,0.5978320052226385,0.9787334593572778,0.9789554963906602,0.9788047724683775,0.9788668685262425,0.8075221238938053,0.8177647166028795,0.8062203201306838,0.8090565176774437
70,0.13963114436882645,0.6065280924240748,0.9777882797731569,0.9780741492671646,0.9779476785480816,0.9779721226167845,0.7898230088495575,0.7940968503291644,0.7901945343989892,0.7901968401968403
71,0.13074032206143907,0.5688166111707688,0.9825141776937618,0.9828600058410627,0.9824122476755736,0.9825892258464255,0.7986725663716814,0.8058303393213574,0.7983428232690762,0.8004316863384492
72,0.12701673338662334,0.5653565704822541,0.9815689981096408,0.9818933688062419,0.9815147499019,0.9816693350518942,0.7964601769911505,0.8023599401974727,0.7958288844678746,0.7977692260445163
73,0.12828727099877685,0.5541126290957133,0.9853497164461248,0.9855744887835193,0.9853793626191885,0.985464786403028,0.8008849557522124,0.8017141263731892,0.8017006050847918,0.8015099141859704
74,0.11851755101511728,0.5856349170207977,0.9848771266540642,0.9850369720319216,0.9849723505385782,0.9850037094687932,0.8053097345132744,0.8124777419112679,0.8044902220729006,0.8067294472374442
75,0.11127009020367665,0.5601306517918905,0.9834593572778828,0.983666861858269,0.9834107031742022,0.9835269914601731,0.7964601769911505,0.7977689675932044,0.7974543205837303,0.7973027801822102
76,0.1105026435941013,0.5729847500721613,0.9886578449905482,0.9886840510132139,0.9886269462718852,0.9886504847174183,0.8008849557522124,0.8097322211620935,0.8001861829428201,0.8028408628408629
77,0.1064969273423081,0.5599348306655884,0.9900756143667296,0.990190247015846,0.9900472320579284,0.9901127421754833,0.7942477876106194,0.7969920150771214,0.7954421923070832,0.7950783953267359
78,0.1038747228014825,0.5694874008496602,0.9900756143667296,0.9900256112678535,0.9901845428692256,0.9900989202008746,0.7986725663716814,0.8005656108597284,0.7989046360647266,0.799472881758491
79,0.10345847065101808,0.6015624384085337,0.9896030245746692,0.989828443301946,0.9896402199773181,0.9897282096729367,0.8075221238938053,0.8115615254316841,0.8075127143248876,0.8084106369820656
80,0.10054530609232276,0.5914514313141505,0.9858223062381852,0.9860494334291755,0.9858375459929452,0.9859226654011165,0.8008849557522124,0.8025142094913026,0.8011410399312183,0.8016786220436991
81,0.09076919645738246,0.5678750425577164,0.9924385633270322,0.9924550765678265,0.9923246117642676,0.9923873841263674,0.7942477876106194,0.7984410386990124,0.7944340759738203,0.795764104624864
82,0.08850373605738825,0.572088282306989,0.9919659735349716,0.9921985031862945,0.9918852973643508,0.9920260435308755,0.7964601769911505,0.7972364099124661,0.7973433066098462,0.7972409077161086
83,0.09567452405593288,0.5654887954394022,0.9905482041587902,0.9907413350493339,0.9905013646646496,0.9906059376089918,0.8008849557522124,0.8032169287506018,0.801589591110908,0.8022782343408554
84,0.08308595847060431,0.5619049211343129,0.9929111531190926,0.9929248430821657,0.9928985710697837,0.9929104485075418,0.7986725663716814,0.8037510459893779,0.7989578954095918,0.7998209198209199
85,0.08196984637361854,0.5722582270701726,0.9929111531190926,0.9929974115898904,0.9928878036300149,0.9929360197463714,0.8030973451327433,0.8117514715657701,0.8027001217440217,0.8050385450272023
86,0.08185021790550716,0.5804788177212079,0.9929111531190926,0.9928919711499451,0.9929201059493215,0.9929032075225365,0.8030973451327433,0.809595503362441,0.8027578763730405,0.804839472715048
87,0.08279342910469469,0.6023261239131291,0.9933837429111532,0.9934800462124969,0.9933890567628471,0.9934304665923067,0.8030973451327433,0.8136111477914417,0.8016920054107585,0.8045011605521161
88,0.08116281099283873,0.6308698942263921,0.9929111531190926,0.9928993676995869,0.9929564590356635,0.992926950302364,0.8119469026548672,0.8186868686868687,0.8111416790433567,0.8127637170960496
89,0.07928268044297375,0.6020289391279221,0.995274102079395,0.9953156829872324,0.9952742425953801,0.9952921249423347,0.8119469026548672,0.8219827808423982,0.8107441395664553,0.8134942193544061
90,0.07689229815975944,0.570163956284523,0.994328922495274,0.9944364894217635,0.9942973219762893,0.9943608799671138,0.8030973451327433,0.8080042799499814,0.8031486729237113,0.8043367276784487
91,0.07156608056332638,0.578009299437205,0.9933837429111532,0.9933639632467708,0.9933527036765049,0.9933580186351788,0.8008849557522124,0.8046772517503517,0.8008035027254126,0.8020970927197695
92,0.06551818110382379,0.5912763426701227,0.9957466918714556,0.995816079263301,0.9957391426418702,0.9957753965974718,0.8075221238938053,0.8139776304333267,0.8070041608741022,0.8091239080383391
93,0.0772725000643908,0.6092157319188118,0.9938563327032136,0.9939118447752167,0.9939118447752167,0.9939118447752167,0.8119469026548672,0.8162270776410746,0.8128181268620005,0.8126976742000216
94,0.07345975724174016,0.6273069580396017,0.9957466918714556,0.9958195103194214,0.995760677521408,0.9957861547113073,0.8030973451327433,0.812137566137566,0.8022005588615438,0.8047038383030115
95,0.06908913006755843,0.5601103415091833,0.9938563327032136,0.993929692136799,0.9938903098956792,0.993907169147381,0.8053097345132744,0.8145967149048134,0.8058291326857389,0.8067880589619719
96,0.06522774785312253,0.5744850258032481,0.995274102079395,0.9953157380196037,0.9952015364226962,0.9952554968175004,0.8030973451327433,0.8107532248157249,0.8032596868975953,0.8047319463898931
97,0.06154841712828892,0.5666036541263263,0.994328922495274,0.9943183087286099,0.9942717363297161,0.9942946813515693,0.8030973451327433,0.80936785591958,0.80348396248744,0.8045567322030832
98,0.05942287401699308,0.5790313531955084,0.995274102079395,0.9952241763018277,0.995248656948807,0.9952335778513977,0.8097345132743363,0.8144083933557617,0.810301940418722,0.8109969151134907
99,0.057319183903398796,0.5821932589014371,0.997164461247637,0.9971594284279135,0.9971594284279135,0.9971594284279135,0.8075221238938053,0.8114858260019551,0.8077880016175206,0.8088732450734929
100,0.05390627562666117,0.5846661855777104,0.9976370510396976,0.9976135610346346,0.9976135610346346,0.9976135610346346,0.8030973451327433,0.8087165269633964,0.8030931659367694,0.8045883332752363
