epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
21,0.8982308720474812,0.9637976884841919,0.6190926275992439,0.633386753478452,0.6152713060035805,0.6134860562778183,0.6128318584070797,0.7091686176958345,0.6032494454676103,0.5910156012869544
22,0.9258328943110224,0.9284368515014648,0.6063327032136105,0.6192357523002684,0.6022611290157299,0.6011049834159605,0.6371681415929203,0.6376282793743482,0.6388214107647984,0.635416557455538
23,0.8940907703406775,0.998329778512319,0.6294896030245747,0.6457109997243293,0.6250804579197357,0.6224119239213731,0.5951327433628318,0.7202671906658568,0.5850409061085635,0.573471316931159
24,0.9194907786241219,0.8824425160884857,0.6172022684310019,0.6337489653106764,0.6126967963918857,0.6102489236855994,0.672566371681416,0.6834181002641326,0.668927990043141,0.6692734457575185
25,0.8998118256455037,1.0389571527640025,0.6242911153119093,0.6341856083169133,0.6205723037580765,0.6194693939389352,0.581858407079646,0.7248188080263551,0.5718579967098429,0.558897216670368
26,0.9063531204835692,0.9777690440416336,0.6313799621928167,0.6474335424503234,0.6277815109029591,0.6264716299248823,0.5575221238938053,0.5969742063492064,0.5582868315732341,0.5458638843637226
27,0.901573511201944,0.9794748584429424,0.6242911153119093,0.6315689969521916,0.6212077903383939,0.6201130719893534,0.5973451327433629,0.6677854860315963,0.598788853180697,0.57861402956008
28,0.9057315365592046,0.9050016442934672,0.6346880907372401,0.6450336112176857,0.6316483780678309,0.6305950758707939,0.665929203539823,0.6700411522633744,0.6678234205477094,0.664865151974007
29,0.8883694517078684,0.9438299377759297,0.6365784499054821,0.6469127498848494,0.6329519145188911,0.6319608097547139,0.5641592920353983,0.6452067669172933,0.5744823631435171,0.5337553781981804
30,0.8832525566442689,0.9162669996420543,0.6375236294896031,0.6433430359162936,0.6341388521219633,0.6329700042082559,0.5907079646017699,0.6155461851244801,0.5927165060775265,0.5819982486649153
31,0.8706268997334722,0.9238790233929952,0.6502835538752363,0.6593014433033652,0.6463545930216837,0.6454539058471956,0.665929203539823,0.6995956086421247,0.666893287622157,0.658186670993885
32,0.8839177382526113,0.8945817073186239,0.6455576559546313,0.6534110225286696,0.6433077942615327,0.6422032535032342,0.6946902654867256,0.6946487964372287,0.6945316627293839,0.694277545570649
33,0.8821208379161891,0.9959792931874593,0.6431947069943289,0.6532622580800077,0.6414477826174586,0.64024788060705,0.5641592920353983,0.6682123299770358,0.5696975240561223,0.5326594262993816
34,0.8958371993321091,0.8950849890708923,0.6337429111531191,0.6384869245965721,0.6318669547140151,0.6312014468074058,0.7035398230088495,0.7319020019914175,0.7056135154040684,0.7014027909863323
35,0.8779972426926912,0.9278862476348877,0.6375236294896031,0.6455235049973087,0.6347406515216364,0.6347070184402097,0.6084070796460177,0.6407379263762242,0.6063907695789659,0.603495888499731
36,0.8646205601407521,0.8854996025562286,0.6479206049149339,0.6518705220191398,0.6453144992953351,0.644714865057865,0.7300884955752213,0.7310918026671823,0.7312997645057444,0.7311224093004096
37,0.8534095918954309,0.8829570690790812,0.6635160680529301,0.671173474020693,0.6618693898412382,0.6606384592317025,0.661504424778761,0.6940127375106848,0.6561205345948274,0.6553121070537049
38,0.8644768061922558,0.982051960627238,0.6507561436672968,0.6569244562894925,0.6479450538834403,0.6474202538251432,0.6769911504424779,0.7173789039395908,0.6760478360777044,0.67197441051916
39,0.8620243499528116,1.1908669700225194,0.6540642722117203,0.6642792585701133,0.6522428262730217,0.6520282619863501,0.5376106194690266,0.7172699014804277,0.5264863119574753,0.4993993001760256
40,0.8602965269515763,0.9327115456263224,0.6526465028355387,0.658395068293396,0.6509651831096711,0.651111523490499,0.6327433628318584,0.6908846529814272,0.6299388270005529,0.6328683210791488
41,0.8545029198945459,0.859830649693807,0.6677693761814745,0.6762648237891947,0.6654031854725265,0.6650725755472231,0.7234513274336283,0.7333926334892519,0.7215662039064802,0.7238480944964466
42,0.8551634096387607,0.8460734128952027,0.6592627599243857,0.6646415686775492,0.6574307140014558,0.6577390398121145,0.7300884955752213,0.731401577584177,0.7301783865565205,0.7306784475808593
43,0.8505181848113217,0.8908253560463587,0.6635160680529301,0.6683644451087729,0.6605525771988524,0.6600977091009597,0.6393805309734514,0.6550451274262127,0.6399852007427773,0.6356623602386314
44,0.8489687967656264,1.2072164873282114,0.6724952741020794,0.6769235056829674,0.6714913873673273,0.6713522012915374,0.5132743362831859,0.7024529347668625,0.5032517517438283,0.47489518772441336
45,0.8487669665422013,0.9849263250827789,0.6748582230623819,0.6861029114872027,0.6720159250291314,0.6714266884474868,0.6460176991150443,0.754859010178159,0.6388072408473572,0.6392193904471571
46,0.8501968170279888,0.8700299660364786,0.6753308128544423,0.6860939456947981,0.6730260175537746,0.6741210547996451,0.7079646017699115,0.7151207624036084,0.7065909465368038,0.7082105626681576
47,0.8084001496656618,0.8485250333944957,0.6691871455576559,0.675087491669763,0.6684161865679098,0.6675166463333074,0.6504424778761062,0.6646373394839652,0.6550864237923273,0.6414051565294294
48,0.7661452960612168,0.93137320180734,0.6535916824196597,0.6572719462491019,0.6541461048331841,0.6520511382091373,0.6150442477876106,0.7032424339663491,0.6091695392509645,0.6050189152039315
49,0.7466074139324587,1.1075733959674836,0.6772211720226843,0.6810523251446172,0.6779377883141532,0.6760604916488578,0.5331858407079646,0.6526371454777805,0.5471143891504949,0.4665499989756534
50,0.7332201448839102,0.8777078330516815,0.6866729678638941,0.6910134046272448,0.6874943116153834,0.6856445462744675,0.661504424778761,0.7150264889680212,0.6671812789787026,0.6613925340607999
51,0.7146096883425072,0.8201733509699504,0.6965973534971645,0.704207669091803,0.6972505997359182,0.6943731846525981,0.6548672566371682,0.7113820013602149,0.6529907418645617,0.6543634748282425
52,0.699711544745004,0.9033505509297053,0.7079395085066162,0.7124474261710826,0.7084970062755268,0.7079956537058886,0.6504424778761062,0.6982144646446935,0.6552311523973643,0.639011544011544
53,0.6982089988331297,1.0928426494201025,0.7013232514177694,0.7076385284217879,0.7022940485222078,0.700608624554436,0.588495575221239,0.7192743764172335,0.598141434538988,0.5777743151358834
54,0.7289512375397469,1.0745415578285853,0.6989603024574669,0.7046805922129163,0.6993139116912404,0.6968634443150052,0.5110619469026548,0.5571658615136876,0.5214754382560017,0.4908074381758592
55,0.6721938826254944,0.6699214259783427,0.719281663516068,0.7247929530754309,0.7201541680216449,0.7184437059951216,0.7522123893805309,0.7626554001554001,0.7512965474458676,0.7542874527977915
56,0.6840092117217049,0.7066884885231653,0.7046313799621928,0.7085406287783619,0.7056102875805531,0.703818501103665,0.7212389380530974,0.7458304015507405,0.7217323339730318,0.7231415257217161
57,0.6874945919905135,2.4668378077447413,0.7055765595463138,0.7107737620829836,0.7061483052578413,0.7053724601142836,0.3805309734513274,0.3050720423854752,0.3952333961304985,0.28260820457215147
58,0.6891493054468241,0.7584888319174449,0.7178638941398866,0.7220053215732664,0.7186719435026863,0.7171411703224607,0.6792035398230089,0.6929745978659022,0.6827607611727845,0.6783705811412469
59,0.6628399718163619,0.801998161772887,0.7268431001890359,0.7299855163884219,0.727824120629004,0.7270668147953091,0.7013274336283186,0.7422183474075569,0.7052845778722959,0.700048063932877
60,0.6522552878109377,0.7032847136259079,0.7206994328922496,0.7237246155397212,0.7216094220326924,0.7208102698986801,0.754424778761062,0.7695982759516019,0.7538749838023184,0.7557437908590413
61,0.6587839148827453,0.7625683158636093,0.7277882797731569,0.7302712538006656,0.7286960327561043,0.7279565045356021,0.7013274336283186,0.7265043948613928,0.7023712428463904,0.698370884668618
62,0.6643904140636102,3.2779477993647257,0.7377126654064272,0.7402166895450675,0.7388009297162775,0.7381743913731281,0.34292035398230086,0.37405378647709936,0.3538391583420845,0.28322685426449934
63,0.6656530272604814,1.0301512440045675,0.7197542533081286,0.7222179629964173,0.7207752478532722,0.7193869296215055,0.6393805309734514,0.7199165280331553,0.6413180524943648,0.6128070175438597
64,0.6360302563033887,0.7587547461191814,0.7414933837429112,0.7443594827535036,0.7421431658793102,0.7417812940254797,0.6880530973451328,0.7142857142857143,0.6884817920469825,0.6857012225035727
65,0.6455206835447852,0.9488279869159063,0.7282608695652174,0.7293134259347388,0.7293009095195893,0.7285482834921249,0.6371681415929203,0.7434756447392358,0.6318358369134363,0.6315477099375405
66,0.6074012584650694,0.812404549618562,0.7424385633270322,0.7457311086040805,0.7436802010003366,0.7428175918046188,0.6747787610619469,0.69359975061582,0.6782122176741674,0.6691262149259328
67,0.6249974005257906,0.8018718520800273,0.7485822306238186,0.7506121964160118,0.7497009818638313,0.7493952344385068,0.6548672566371682,0.6971445005171528,0.6579248048411475,0.6475496787688629
68,0.6302651389321284,0.7367163976033528,0.7353497164461248,0.737290235895642,0.7365113977088317,0.7360634501207982,0.6880530973451328,0.7423489002331883,0.6901027328786841,0.6824837043130869
69,0.6252404620398336,1.167055705934763,0.7386578449905482,0.7403780654503894,0.7402220850885666,0.740027521947304,0.5707964601769911,0.6777777777777777,0.5801459325594017,0.5606346941742949
70,0.6125554802702434,1.0457999790708223,0.745274102079395,0.747053872053872,0.7464036117793258,0.7455577723891139,0.6084070796460177,0.6749894683629624,0.6146184099867232,0.5909378064350869
71,0.6126158086221609,0.7830000971754392,0.7476370510396976,0.749386771328909,0.7487859999776555,0.7478501397795222,0.6769911504424779,0.7192011125557826,0.6835884797984862,0.6615064518901598
72,0.6213644400461397,0.6487127164999644,0.7310964083175804,0.7323276552723111,0.732064724151956,0.7316984887254202,0.7809734513274337,0.7921454339188542,0.7800652910706263,0.7820739817583968
73,0.6110185315804695,0.6519805133342743,0.7396030245746692,0.74070754511976,0.7406699124806685,0.7403861924510463,0.745575221238938,0.7545949416389771,0.746785822968283,0.7456928664555783
74,0.6029629951982356,0.7474654177824657,0.750945179584121,0.7532724491297361,0.7521062898030365,0.751291603187247,0.7433628318584071,0.7796484637468694,0.740510210842508,0.7461619206733657
75,0.6006084889618318,0.7529232561588287,0.7433837429111532,0.7446169811638143,0.7443474279548509,0.743776358812398,0.7323008849557522,0.7641785276328456,0.7282090612029029,0.7314409555402656
76,0.6170691856697424,1.1357254207134246,0.7504725897920604,0.7531545937152586,0.7512388399010859,0.7508145294041991,0.581858407079646,0.6772191058983511,0.5830387456359097,0.5489488832774658
77,0.6001396517255413,0.9913549145062764,0.7523629489603024,0.7543479407071034,0.7535763620208883,0.7529517226212395,0.6526548672566371,0.731852123011636,0.6433067271145573,0.6278600452201996
78,0.6010892213280521,0.7702677488327027,0.7542533081285444,0.7566107280050529,0.755040129024121,0.7553259169021825,0.6592920353982301,0.6975905630909115,0.6657084870769376,0.6452759888469416
79,0.6136444442307771,0.7487823645273844,0.7603969754253308,0.7614355079158042,0.7616291259236223,0.7611059906900893,0.6969026548672567,0.7361778387859376,0.694629581745081,0.7013897280047238
80,0.5979378743847804,1.1097238977750143,0.753780718336484,0.7546528913929068,0.7549333242126784,0.7547392952334229,0.5973451327433629,0.7400248024906557,0.5853053460850863,0.5553019303149661
81,0.5797236152549288,0.7479666650295258,0.7594517958412098,0.7624108183475463,0.760155414396849,0.7603308444453379,0.7234513274336283,0.7515397017904896,0.7195387330295695,0.7205772977139727
82,0.5769995735652411,0.7130078285932541,0.7495274102079396,0.7513523311332865,0.7504597839648697,0.7501950243285087,0.7477876106194691,0.7709533338399318,0.7462686698434645,0.7514126700173213
83,0.5729159810649815,0.9111359305679798,0.7632325141776938,0.766881739081286,0.7641304712345013,0.7643415236165798,0.6592920353982301,0.6863829117509187,0.6658952368164553,0.6549846449222917
84,0.5829019484235279,0.8055078307787578,0.7717391304347826,0.7736584848797133,0.7729402409188219,0.7729831797495109,0.6880530973451328,0.7134312882232097,0.6898079008723391,0.6777222554430405
85,0.5902180044508692,1.8891856968402863,0.7580340264650284,0.7599999541533616,0.7596263678398776,0.7595278628986494,0.5,0.6391506957392886,0.5086972021546875,0.44234876390060984
86,0.5808592247429178,0.9778815026084582,0.7707939508506616,0.7725590713873474,0.7719310179804243,0.7716540537399913,0.7123893805309734,0.7798719802881783,0.7086679632629743,0.7112051148592441
87,0.5654789129299904,0.9195169448852539,0.7717391304347826,0.7736816851873062,0.7731475919971054,0.7727715056821151,0.6283185840707964,0.711433024407893,0.6178804227052503,0.5949153227620846
88,0.5707028090064206,0.8081990758577983,0.7651228733459358,0.7670505975864761,0.7660896442840787,0.7662770200549575,0.7345132743362832,0.7813748327767019,0.7320821393956344,0.7354580628237918
89,0.554922091427134,0.8390784909327825,0.777882797731569,0.7802918799691333,0.7791051530833247,0.7788314011174772,0.6991150442477876,0.7430634325371167,0.7019912936118299,0.6904843886096126
90,0.5587564342057527,1.1436700165271758,0.7693761814744802,0.7711911944561063,0.7702064741581779,0.76981564465743,0.577433628318584,0.6865585794248216,0.5637832936868815,0.5104141776184786
91,0.5554091497810919,0.6904622664054235,0.77882797731569,0.7802709373201177,0.7796821897526529,0.7795940583982439,0.7566371681415929,0.7749235485766991,0.7580788562746251,0.754013030395757
92,0.5408253972210101,0.7291745603084564,0.7873345935727788,0.7886453716244689,0.7882483590893253,0.7880158144683079,0.754424778761062,0.7691509994506665,0.7557314384342496,0.7516760946993505
93,0.5284150994535702,1.0719243307908377,0.8019848771266541,0.8040837351771556,0.8032755970926333,0.8028589388387596,0.577433628318584,0.5953186105360019,0.5827446954181132,0.5739060498692102
94,0.5625967376712543,0.686371590445439,0.7655954631379962,0.7672228574435204,0.7673555932744542,0.7671938248420197,0.7632743362831859,0.7740314779493493,0.7662890041636103,0.7636437182623349
95,0.5525698777455003,0.7089589208364486,0.775047258979206,0.7768260026203994,0.7759118180875864,0.7759404079520763,0.7101769911504425,0.7415392578436056,0.7119851897977377,0.7072314615398722
96,0.5490816764867128,0.8322853306929271,0.7717391304347826,0.7729293078699618,0.7736537654832188,0.7731276232854022,0.7079646017699115,0.7337963995001182,0.7089094382008856,0.7063187503540281
97,0.5429801527243941,0.6515674874186516,0.7731568998109641,0.7745685057483415,0.774194860524319,0.774363289606464,0.7654867256637168,0.7710013737979268,0.7668444649273045,0.7653029612148398
98,0.550761727699593,0.722843062877655,0.7892249527410208,0.7906529965151584,0.7901469782673254,0.7901467649529527,0.7433628318584071,0.7510327825704556,0.7448336969627319,0.7417178050269101
99,0.537714627696507,0.6387984653313955,0.7764650283553876,0.7773837514540287,0.7774141926247448,0.7773268743322217,0.7876106194690266,0.7961238713659397,0.7859351549397408,0.788161545792549
100,0.5366468578577042,0.6964758882919947,0.7868620037807184,0.7884263142130986,0.7877457210951556,0.7878589956910543,0.7743362831858407,0.8024831853645412,0.7717928932684682,0.7767716934604888
