epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
27,0.5588502674850065,0.5916238024830818,0.7651228733459358,0.7684345530895277,0.765825790101253,0.7661840057552266,0.7986725663716814,0.8108002699329289,0.7990268882489949,0.7993418859441449
28,0.5352473685990519,0.6341795998315016,0.7868620037807184,0.7888250698810718,0.7874710994725612,0.7876070609042215,0.7787610619469026,0.7920383090272592,0.7805959300479061,0.7776156882117148
29,0.554089063583915,0.6000844190518061,0.7731568998109641,0.7747404908989773,0.7739848435403376,0.7742580415871201,0.7920353982300885,0.7944473952356388,0.7934923139436091,0.7930343935517397
30,0.5361616833886104,0.6373466337720554,0.7844990548204159,0.788367314855653,0.7854293223967765,0.7858162786126744,0.7610619469026548,0.7710754984890594,0.7623049119969948,0.762738530394083
31,0.5179761803861874,0.5567947506904602,0.7906427221172023,0.7926935868057496,0.7919643782804558,0.7923000055375246,0.8053097345132744,0.8062785388127853,0.8068439919452327,0.80602953133439
32,0.5371973914886589,0.6266757135589918,0.7755198487712666,0.7779590822796473,0.7763013460556945,0.7764550418934714,0.7699115044247787,0.7789707958652846,0.7738263252830612,0.7676275206893132
33,0.5243885463743068,0.6768850492934386,0.7793005671077504,0.7817717042669088,0.7800420813071521,0.7804807539969283,0.7676991150442478,0.7819826235578978,0.7698714524634451,0.7643011532093832
34,0.5174731585516859,0.572325283785661,0.7892249527410208,0.790554812161965,0.790502407596675,0.7900882309227285,0.7853982300884956,0.7854830252022066,0.7879067279354351,0.7854746136865343
35,0.5204737702412392,0.5416158258914947,0.7901701323251418,0.7920153146748747,0.79105257757507,0.7909018728840237,0.8008849557522124,0.8135494189842016,0.8004614702354532,0.8025470543580123
36,0.5122367548408793,0.549342147509257,0.7835538752362949,0.7854853706771637,0.7846394990207916,0.784797989154257,0.8163716814159292,0.8170923335369399,0.8172886869529069,0.8170721847175803
37,0.517574746439706,0.5350628286600113,0.7906427221172023,0.7926947596657353,0.791980581348598,0.7917442475965123,0.8163716814159292,0.8242809133686725,0.8156077438501094,0.8180113491979574
38,0.4969601230834847,0.572013113896052,0.7963137996219282,0.7985359089216061,0.7971474494725864,0.7974716783945183,0.7898230088495575,0.8086930452233553,0.7872167018178343,0.7908001754918835
39,0.5220823092247123,0.6033377399047216,0.7901701323251418,0.7914208317818824,0.7910875458000741,0.7909534379452546,0.7787610619469026,0.7999254920823549,0.7797341058967769,0.7819442930449071
40,0.5638434655630766,0.5424802069862683,0.7670132325141777,0.7702726933925925,0.7674134345703164,0.767888584898293,0.8119469026548672,0.8140873015873016,0.8131534164257292,0.8125265486754895
41,0.5195807687827011,0.6319224402308464,0.7925330812854442,0.7954759958397138,0.7932424329019204,0.7938395607156706,0.7676991150442478,0.7694626419978094,0.7713701411108785,0.7665687830223114
42,0.4941159624661972,0.539666115740935,0.806710775047259,0.8078827502837148,0.8073658679169355,0.8072772064877167,0.8075221238938053,0.8137470371615074,0.8084630760291317,0.8104720949548536
43,0.48876367665048853,0.5499523773789405,0.8123818525519849,0.8143562610229278,0.8131102308383836,0.8136322232677463,0.8008849557522124,0.8025890281035117,0.8025977074441709,0.8024256743938379
44,0.5079332336561003,0.5944976583123207,0.7844990548204159,0.7876594290368087,0.7851937197662221,0.7855042866718319,0.7853982300884956,0.7925748284864307,0.7883462885468173,0.7828595127755932
45,0.4699986350180498,0.5637643069028855,0.8180529300567108,0.8198266505192159,0.8184777333679225,0.8187156718977748,0.8053097345132744,0.8115807088843313,0.8059536325120841,0.8064443406039313
46,0.4651055093576659,0.5445296362042427,0.8208884688090737,0.8236813389513525,0.8211903767071428,0.821932451549387,0.8075221238938053,0.8157348098986469,0.80886286314811,0.8081826761558583
47,0.49272151936346026,0.5079671422640483,0.8000945179584121,0.8026068192127466,0.8006324320752897,0.8008795045396591,0.827433628318584,0.8306164822170102,0.8282441830534433,0.8292399650482994
48,0.4674690589864752,0.6136562342445055,0.8142722117202268,0.8150990170150977,0.814864822532353,0.8149067679768032,0.7765486725663717,0.7874723573639982,0.7804200276244982,0.7748386290476851
49,0.43052232198750795,0.5821845774849256,0.8293950850661626,0.8321778143778079,0.8298426855619662,0.8305808538674387,0.7898230088495575,0.7926894289487699,0.7927080823059166,0.7886391374639024
50,0.44416576646157163,0.6214343557755152,0.8275047258979206,0.8287897706365439,0.8283048275247116,0.8285139917089347,0.7942477876106194,0.8154143320083649,0.7950648816088739,0.7929614737207188
51,0.4258065232590063,0.55228569333752,0.8289224952741021,0.8301120004116321,0.8294976122142712,0.8296018463314483,0.7898230088495575,0.7960734606432905,0.7924260520870529,0.7890031220993844
52,0.4412240043504914,0.5978435762226582,0.8256143667296786,0.8280364940260742,0.8263792378388007,0.8270640191602184,0.7721238938053098,0.8046611705254884,0.7754919257855949,0.7702266531800596
53,0.43979376198640513,0.5313059747219085,0.8232514177693762,0.8263515572376264,0.8236724415860678,0.8243315130070114,0.8075221238938053,0.8127423852000261,0.8100285098738916,0.8071598998598283
54,0.4423294747943309,0.5436563342809677,0.8062381852551985,0.8077473183041227,0.8076858137461889,0.8077103689678937,0.827433628318584,0.8420984588167251,0.8256661375912664,0.8288620280819426
55,0.44238762424063327,0.5902749915917714,0.8256143667296786,0.8285111372466286,0.8261409693025484,0.8268975119237468,0.8008849557522124,0.8310308247666582,0.7985674897531952,0.8034596009667091
56,0.4303439633170171,0.603161204357942,0.834593572778828,0.8365931908817933,0.8349094655472453,0.8355561784999591,0.8163716814159292,0.840615662566882,0.8156189820604937,0.8179972275384474
57,0.4214154172744324,0.5316423540314038,0.832703213610586,0.8342927842496873,0.8332504997668356,0.8334495320685052,0.8141592920353983,0.8197487337253154,0.8148947526938968,0.8147581523646296
58,0.4130651594987556,0.5440554394076268,0.8322306238185255,0.834083414310725,0.8326765404613194,0.8330938320342406,0.8119469026548672,0.8124042386763487,0.814279289659107,0.8119590643274853
59,0.41424432374648196,0.5830401102701823,0.831758034026465,0.8339341972795529,0.8327447844088539,0.8331199109581912,0.8030973451327433,0.8071589949848552,0.8048873706555278,0.8050799061600674
60,0.38295852003702474,0.5252675612767538,0.8459357277882797,0.8482881202795691,0.8464104475082262,0.8470313681447017,0.8075221238938053,0.8219209825049241,0.8080077819232115,0.8097785330419155
61,0.39633507681871527,0.5166018098592758,0.8388468809073724,0.8410400312407545,0.8391784244394461,0.8397205894632701,0.8119469026548672,0.8192480465328148,0.8116389942837575,0.8131334143347249
62,0.39320611887013734,0.5501060515642167,0.8421550094517959,0.843803562980637,0.8427262153613105,0.84307252158079,0.8075221238938053,0.8184238872457735,0.8067753900001037,0.8089380916920575
63,0.3993495057767896,0.49957111726204556,0.8416824196597353,0.8432898522412197,0.8424067276601889,0.8426951377897405,0.8207964601769911,0.8296055796055796,0.8218125063886784,0.8226769127012435
64,0.39339538252175743,0.4997439056634903,0.8383742911153119,0.8397501532412797,0.8391591440074921,0.8392778335945742,0.838495575221239,0.841428084526244,0.839084169895942,0.8400212183194622
65,0.37902346386838315,0.5535082409779231,0.8511342155009451,0.8526878228836444,0.8520952299613208,0.8520533769920496,0.8362831858407079,0.8444251450912136,0.8356153741063425,0.8379230242837855
66,0.38076154909916776,0.4811064824461937,0.8648393194706995,0.8672946024122773,0.865324244566474,0.8660506618029847,0.8163716814159292,0.821445489376524,0.818407817260054,0.81670846243806
67,0.37537783050715035,0.5069734861453374,0.8520793950850661,0.8539425636155572,0.8527274886908308,0.853082063218228,0.8252212389380531,0.8398252102374067,0.824495604687057,0.8285040023688374
68,0.34961281316493875,0.551177500685056,0.8634215500945179,0.8657164794213078,0.863708760003254,0.8641847131388406,0.834070796460177,0.8386000462148279,0.8349511470108412,0.8358133081982144
69,0.40303168212299917,0.538725291689237,0.8449905482041588,0.8475269055929683,0.8453985586641312,0.8459241012332533,0.8141592920353983,0.8165138514822828,0.8152833016024906,0.8155441744915559
70,0.384643617850631,0.548379265020291,0.8516068052930057,0.853356951462774,0.8522370029977676,0.8524519432862531,0.8053097345132744,0.8071643524629111,0.8069572535611934,0.8070218649655336
71,0.396571925104554,0.5417307883501052,0.8322306238185255,0.8338634394084067,0.8330642721099757,0.8333377580360245,0.8097345132743363,0.8120604965029008,0.8111525263594667,0.8099184902887128
72,0.3998584549373655,0.7833456751890481,0.8431001890359168,0.8461164699289642,0.8434096453839671,0.8444463249566959,0.7256637168141593,0.7606187671977146,0.7320408023261337,0.7203932206488174
73,0.39865341070872634,0.4910283794005712,0.8445179584120983,0.8462168984280289,0.8452621174390798,0.8455640228818778,0.8185840707964602,0.822310617378808,0.8188567593340178,0.8197571483697894
74,0.35796756920085027,0.5304766034086545,0.8601134215500945,0.8614027916673281,0.8609835529048128,0.8610329068324858,0.8163716814159292,0.8256687738310254,0.8159475286979917,0.8187582171171762
75,0.35232067931054245,0.5444023561974366,0.8549149338374291,0.8564576418348556,0.8557094218412501,0.8559279847474506,0.8053097345132744,0.805646706308958,0.8073502977539411,0.806322326951974
76,0.35920211005566727,0.6089185496171315,0.8544423440453687,0.8550508098174002,0.8554007015798972,0.8549795186891962,0.8163716814159292,0.8321778600037133,0.8165715914068148,0.817150970048786
77,0.35990549846371606,0.5162431389093399,0.8586956521739131,0.8605019172735101,0.8593640175745572,0.8597499769373442,0.8185840707964602,0.8339228469789398,0.8175666127818909,0.821443099571716
78,0.3496660358870207,0.5176817148923873,0.8525519848771267,0.8552412930762753,0.8533256487815826,0.8541120163094299,0.831858407079646,0.8370075901253299,0.8323749582964671,0.8340129199097633
79,0.3526573452486921,0.5864271306122343,0.860586011342155,0.8620275428901168,0.8610014484754291,0.8613867527555956,0.8252212389380531,0.8251997359726709,0.8272424187521364,0.825738804452144
80,0.3469043761046965,0.5840301096439362,0.8705103969754253,0.8719355794279342,0.8709838528311095,0.8713198956446396,0.7831858407079646,0.8000887311446316,0.782299447295041,0.784861855862558
81,0.40582251882375175,0.526765335102876,0.8312854442344045,0.8333134914897796,0.8319378883784809,0.8323910407586075,0.8141592920353983,0.8273338423662198,0.8135468515127511,0.8165542376270448
82,0.35741199864380396,0.4939160409073035,0.8610586011342155,0.8633212157839124,0.861568691108212,0.8621185270564791,0.8362831858407079,0.8437017809503208,0.8366279857237592,0.8376311789824129
83,0.3377416269547904,0.5808360174298286,0.8700378071833649,0.8712528549407553,0.8707572213208717,0.870948827396656,0.8252212389380531,0.8488690146905157,0.8242225650365008,0.8262759842020652
84,0.33205357460833307,0.5105613254010677,0.8582230623818525,0.8591369058308113,0.8585100010180731,0.8586830672458889,0.831858407079646,0.8378599609342028,0.8324282176413322,0.8336205975094865
85,0.3047446040297622,0.5128290221095085,0.8799621928166351,0.8816865607008811,0.8804717207266911,0.8809040316134235,0.8030973451327433,0.8198506123393332,0.8054979475118894,0.80355901635077
86,0.31560593376408763,0.5201722579697768,0.8823251417769377,0.8838480073473174,0.8829806522965492,0.8833664890241494,0.8207964601769911,0.8417900971333806,0.8216947494885636,0.8223084921771964
87,0.32451485608940694,0.5404059315721194,0.8709829867674859,0.8735299049530186,0.8716991737149584,0.8723490920642497,0.8230088495575221,0.825815544157082,0.8235538426568457,0.8233041640540578
88,0.3214588109681855,0.49193739940722786,0.8728733459357277,0.8749946083505865,0.8731925771318,0.8738443087498013,0.831858407079646,0.8395743938601082,0.8326524932311771,0.8340192302851821
89,0.3240223064351438,0.47554174065589905,0.8790170132325141,0.8811937244616065,0.8794718803667246,0.8801714970739044,0.838495575221239,0.8467181269604445,0.8400300363160325,0.8402957496309321
90,0.3196264892371733,0.608066963031888,0.8771266540642723,0.8794833198076738,0.8776015127409957,0.8783595009975899,0.8230088495575221,0.8269628921802834,0.8246752206060699,0.8228715797774857
91,0.34890451248901994,0.5925250755002102,0.8596408317580341,0.8611753141487744,0.8606021264707758,0.8607855894318703,0.8207964601769911,0.8332106756764291,0.8215484573064297,0.8202874116891458
92,0.2944138973061718,0.5598773047327995,0.8752362948960303,0.8771601321442302,0.8754309378460993,0.8759647284385922,0.8097345132743363,0.8376136765320222,0.809622370722957,0.8127515178100942
93,0.3059872028542988,0.46095835268497465,0.8804347826086957,0.8820465852621776,0.8808490963936926,0.8813540002902019,0.831858407079646,0.8347361858000156,0.8332143060268274,0.8327848412462527
94,0.30679731888335143,0.5177679628133773,0.8780718336483931,0.8794883408876492,0.8785784333600866,0.8789607780608798,0.8429203539823009,0.8434644059644061,0.8445628463201116,0.8432556106725454
95,0.28981998017919597,0.4989006482064724,0.8842155009451795,0.8855774456573063,0.8849493117415355,0.8852262604343011,0.827433628318584,0.8288518063070126,0.8289770120940734,0.8276978582997531
96,0.31221463142046285,0.5614926805098851,0.8818525519848771,0.8826159614933929,0.8823353716796868,0.8823857848846273,0.8207964601769911,0.8226973926520461,0.8219902655598886,0.8216611419920984
97,0.27978140271421686,0.5936760465304057,0.8908317580340265,0.89227737779679,0.8914121767276223,0.8917513335690533,0.8119469026548672,0.8238353335914311,0.8142147921038574,0.8121838283652393
98,0.3008058191235386,0.5463199195762475,0.8846880907372401,0.8859144061738639,0.8852445986574217,0.8855334723755776,0.827433628318584,0.828515041959573,0.8291435330548994,0.827486064903933
99,0.2644858575467743,0.5519966837018728,0.889413988657845,0.8911114887407074,0.8901117176403742,0.8904527428031136,0.8252212389380531,0.8290159569897826,0.8268448792752352,0.8261030984035679
100,0.28998644488738545,0.6690764429668585,0.8837429111531191,0.8849706636699485,0.8844925132291165,0.8846395832934454,0.7942477876106194,0.8079750204750203,0.7962972735319819,0.7930999551520724
