epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
11,0.19563899533962137,1.062859722971916,0.9508506616257089,0.9519608786275452,0.9512167202176546,0.9514705884368037,0.661504424778761,0.7144148458129908,0.6643481750025848,0.616049561976671
12,0.17339481224319828,0.9091061681509018,0.9664461247637051,0.9668711089763722,0.9666257961131133,0.9666886609807293,0.7013274336283186,0.7175929226203678,0.7072850770442841,0.6943134550549499
13,0.14691390931161483,0.6277722169955572,0.9631379962192816,0.9640744992063137,0.9632220326752794,0.9635470432366441,0.7920353982300885,0.79268922758977,0.7937165895334539,0.792046783625731
14,0.11536313426583561,0.8223346958557765,0.9806238185255198,0.9809044668531716,0.9806576559816041,0.9807615118938832,0.7721238938053098,0.8216090242861366,0.7696854845124758,0.7742551901783719
15,0.11974075614516415,2.433303929368655,0.9768431001890359,0.9773263130346885,0.9768253455836224,0.9770444448580337,0.5663716814159292,0.7068877721943049,0.5674641496202559,0.46084038019521895
16,0.09281330572357818,0.7578630119562149,0.9825141776937618,0.9828055672231164,0.982564376693675,0.982675926939983,0.7942477876106194,0.8090342148956481,0.793941256017573,0.7945625749015579
17,0.08344269085175066,0.7305347780386607,0.9872400756143668,0.9874914722881423,0.987195893046073,0.9873244646427412,0.7898230088495575,0.8164923068210529,0.787112430770181,0.7907273746212512
18,0.07645106982828966,1.5197673122088113,0.9867674858223062,0.9871516005594217,0.9868615871381469,0.9869962794131193,0.5553097345132744,0.7331104715076653,0.5606357152671381,0.4988582375478927
19,0.06555784382482073,0.7797991044819355,0.9900756143667296,0.9903634673378229,0.99019936107603,0.9902720705124204,0.7743362831858407,0.8099747474747475,0.7721994233136772,0.7762010517916029
20,0.0429517784392211,0.6627835849920909,0.994328922495274,0.9943995259550679,0.9943444425024003,0.9943669459830787,0.7765486725663717,0.7777206182375865,0.778126260023262,0.7765579048499117
21,0.03915049246887663,0.6505292683839798,0.994328922495274,0.9944039100071479,0.9943552099421691,0.9943792184393464,0.8207964601769911,0.8336053251043459,0.8193567131107699,0.8214173283148121
22,0.03901791276493624,0.609007575114568,0.994328922495274,0.9943192701781897,0.9943552099421691,0.9943368915857128,0.8075221238938053,0.8163369136463597,0.8070596678610441,0.8096737544606771
23,0.029363113566677073,0.6353869567314784,0.998109640831758,0.9980466170184662,0.9981148141674668,0.9980793170440468,0.8207964601769911,0.824786786363875,0.8207578736367807,0.8211802168938713
24,0.028900904553150062,0.7519439237813155,0.997164461247637,0.9972065489540244,0.9972065489540244,0.9972065489540244,0.7964601769911505,0.811983232326984,0.7972788090545967,0.7983187440451632
25,0.043260244402422834,2.9975833042214313,0.9966918714555766,0.9967065965307653,0.9967201140279968,0.9967110943416513,0.4690265486725664,0.3248205453010013,0.47486882076774367,0.375139353400223
26,0.1000945244484873,0.8567555000384649,0.9787334593572778,0.9789431417801099,0.9786081888298628,0.9787065200591357,0.8053097345132744,0.8270923463936718,0.8048922568339557,0.8065271943042882
27,0.025433801156260184,0.7388258437315623,0.9985822306238186,0.9986173622865008,0.9985797142139567,0.9985981881325455,0.8252212389380531,0.8402431347618514,0.8250641604089379,0.825668861062444
28,0.019901436239258566,0.6441538850466411,0.999054820415879,0.999080967346789,0.999080967346789,0.999080967346789,0.831858407079646,0.8385217002183265,0.8310915546705709,0.8326328965590711
29,0.017293149535891724,0.6413522303104401,0.999054820415879,0.9990459847602704,0.99907019990702,0.9990571006534653,0.8296460176991151,0.8358905136857894,0.8288551508040793,0.8306273790365554
30,0.015059717673697133,0.6515455623467763,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.8296460176991151,0.8339253635790319,0.8293614566127877,0.8301246714658652
31,0.014675336632766385,0.6325723975896835,0.999054820415879,0.9990942028985508,0.999033846820678,0.9990630578761324,0.831858407079646,0.8384047514482297,0.83125582798932,0.8334531008367586
32,0.015108877852030876,0.6698067416747411,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.8296460176991151,0.834971516958236,0.8287973961750605,0.8304551361568905
33,0.011835708776349896,0.6176140402754148,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.8252212389380531,0.8304237168569572,0.8252216908014565,0.8268249502373296
34,0.010344045883072401,0.6949535389741262,1.0,1.0,1.0,1.0,0.8207964601769911,0.8261451378751984,0.820420336430975,0.821733526431513
35,0.010347846700851596,0.6343998432159423,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8030973451327433,0.8275906683739254,0.8042633079467046,0.8048207472926574
36,0.025287196213907716,1.5787106513977052,0.9985822306238186,0.9986431478968792,0.99860529986053,0.9986213783271363,0.5530973451327433,0.6419690334688771,0.5648304994475687,0.5241168942727416
37,0.03375986172581342,0.6373494649926822,0.9929111531190926,0.9929006222301838,0.9930507000878853,0.9929713562127512,0.8119469026548672,0.8186943471100113,0.8122585617084269,0.8139376092317269
38,0.014614649183019551,0.7491097589333852,0.9985822306238186,0.9985463671434038,0.9986160673002988,0.9985798175445474,0.8163716814159292,0.8217840695289658,0.8158942693531266,0.8170221513981497
39,0.009032720606079075,0.6671621352434158,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8296460176991151,0.8340397829085612,0.8291904403678081,0.8306785222609836
40,0.009258140139142746,0.7904394283890724,0.999054820415879,0.999072786277237,0.9990917347865577,0.9990809952865382,0.8230088495575221,0.838456560225763,0.8215353623482425,0.82413524502802
41,0.008133063766994138,0.6446827660004298,1.0,1.0,1.0,1.0,0.8207964601769911,0.8257536804744715,0.8204180887888981,0.8221401919161228
42,0.007651567215850549,0.6987642275790373,1.0,1.0,1.0,1.0,0.8141592920353983,0.8292217666013428,0.8134846015995785,0.8175944662088094
43,0.008092484006018781,0.6377488871415457,0.999054820415879,0.9990453668927785,0.999080967346789,0.9990628168909081,0.8296460176991151,0.8340899172484484,0.8290771787518473,0.8306939503615021
44,0.006890191950265374,0.701912130912145,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8185840707964602,0.8217316307707051,0.8182439348355791,0.8177293776748501
45,0.005719441722439073,0.6877594808737437,1.0,1.0,1.0,1.0,0.827433628318584,0.8361060770810681,0.8265077329637037,0.8288638694415957
46,0.006685231617693581,0.7939528385798137,1.0,1.0,1.0,1.0,0.8230088495575221,0.8353924177654438,0.8214221007322817,0.8238403203249143
47,0.006187900412591424,0.6614522347847621,1.0,1.0,1.0,1.0,0.8230088495575221,0.8285717577583686,0.8225967380263709,0.8245055090933228
48,0.007336419557026629,1.3880918394153317,1.0,1.0,1.0,1.0,0.6261061946902655,0.7376879731529743,0.6362818683886341,0.606881675081367
49,0.011732167472242754,0.9652039359013239,0.999054820415879,0.9990352469461105,0.9990917347865577,0.9990625215357939,0.7146017699115044,0.7794629521768317,0.7132821769996637,0.7171209435666066
50,0.014296428274377179,0.6777262270450592,0.9976370510396976,0.9976977380196873,0.9977078020868565,0.9977024543835856,0.8230088495575221,0.8234123260549305,0.8234383333988081,0.8234196924106875
51,0.004912022544668793,0.6737720320622126,1.0,1.0,1.0,1.0,0.8207964601769911,0.8236804131540975,0.820586857391801,0.8216553950699256
52,0.008093063276497397,1.751570736244321,1.0,1.0,1.0,1.0,0.6570796460176991,0.7430437685850372,0.6627842070113533,0.6361205745119659
53,0.012202260883719618,0.7487141584356626,0.9976370510396976,0.9975124378109452,0.9976862672073189,0.9975919385307956,0.8207964601769911,0.8323394579528367,0.819409972455635,0.82219023800815
54,0.0042216124172920165,0.7366736377278964,1.0,1.0,1.0,1.0,0.8230088495575221,0.8295440351281756,0.822374710078603,0.8240910771050491
55,0.004075829766746333,0.7027615567048391,1.0,1.0,1.0,1.0,0.8207964601769911,0.8274220940598744,0.8204180887888981,0.8225798942520747
56,0.003562028997633328,0.6998450805743536,1.0,1.0,1.0,1.0,0.8207964601769911,0.8249665292323209,0.8209221469555298,0.8224215072445343
57,0.0054177440730715865,0.6942239741484324,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.831858407079646,0.8391761612620509,0.8315356105661067,0.833950894262863
58,0.0033047014027277927,0.6856347074111303,1.0,1.0,1.0,1.0,0.834070796460177,0.8391871593723703,0.8337165074456564,0.83549046206032
59,0.004531760311706353,0.7458623190720876,1.0,1.0,1.0,1.0,0.8075221238938053,0.8084176681425258,0.8090248888247822,0.8078213863393208
60,0.004996275529265404,0.7302668658395608,1.0,1.0,1.0,1.0,0.8296460176991151,0.8334713587809972,0.829412468315576,0.8308107487367936
61,0.00513237713898685,0.7351222172379493,1.0,1.0,1.0,1.0,0.8362831858407079,0.8405625301800987,0.8356731287353613,0.8367967715399741
62,0.008014008659111864,2.803982179860274,1.0,1.0,1.0,1.0,0.4491150442477876,0.5543057828696126,0.46209869572261986,0.4096943473912282
63,0.035648261919728856,7.424452941129372,0.994328922495274,0.9943074268169331,0.9943040386490226,0.9942959154732947,0.3584070796460177,0.3671171171171171,0.3442820865076392,0.19788964562168643
64,0.0774442733946576,4.8733081441627295,0.9881852551984878,0.9887547519703291,0.9877446781631302,0.9881489509650295,0.37168141592920356,0.7417434715821812,0.3682648183621804,0.24008666215399233
65,0.03300694251474716,0.9225174422065417,0.9929111531190926,0.9931224209078405,0.9930251144413121,0.9930486518583942,0.7654867256637168,0.7752997011957298,0.7680258451476242,0.7634117644742179
66,0.00973224075017636,0.7112778286139171,0.9985822306238186,0.9985798472929367,0.9986268347400676,0.9986029984281924,0.8252212389380531,0.8310592817264065,0.8245511116739989,0.8264693198187963
67,0.005044195538650809,0.6823865577578545,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8141592920353983,0.8145527202039373,0.8145527202039373,0.8145527202039373
68,0.006320972911276813,0.6511331597963969,0.999054820415879,0.9990459847602704,0.99907019990702,0.9990571006534653,0.8296460176991151,0.837716604465704,0.8286286275721576,0.8310680354036437
69,0.004918318872562429,0.8097288014988104,1.0,1.0,1.0,1.0,0.8185840707964602,0.8343407744329404,0.8175156010791027,0.8198243484064269
70,0.003845152123692209,0.6813636079430581,1.0,1.0,1.0,1.0,0.8252212389380531,0.8300225831444118,0.8248331418928626,0.8262424913587704
71,0.003117415564023514,0.6688701619704565,1.0,1.0,1.0,1.0,0.8252212389380531,0.8298779752268124,0.8250574174827073,0.8264415847710956
72,0.0026612354984590367,0.6823952217896779,1.0,1.0,1.0,1.0,0.8252212389380531,0.8297567072898531,0.8248886488798045,0.8263311522789909
73,0.003084162250161171,0.7067806869745255,1.0,1.0,1.0,1.0,0.7964601769911505,0.7967075680906436,0.7971745380069435,0.7965863920458531
74,0.0041484462754078095,0.6838854094346364,1.0,1.0,1.0,1.0,0.8296460176991151,0.8310055428923283,0.8295279775736137,0.8298353909465019
75,0.002064099815090312,0.6851451898614566,1.0,1.0,1.0,1.0,0.8362831858407079,0.8388188977932568,0.8360084182990901,0.8367759343183927
76,0.007206726613378069,3.617108440428274,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.4358407079646018,0.6898181818181818,0.4488670222631879,0.37188759472054916
77,0.013700346272167707,0.6594617788990339,0.9976370510396976,0.9975528429787298,0.9976862672073189,0.997613966211003,0.8362831858407079,0.8400733589397557,0.8361194322729739,0.8373857508450232
78,0.0035209070766038858,0.6532913779218992,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.834070796460177,0.8372581234027018,0.8336587528166376,0.8348609554355692
79,0.0029155197092887958,0.6962691466013591,1.0,1.0,1.0,1.0,0.834070796460177,0.8370928709156514,0.8338297690616172,0.8344803034233369
80,0.0022523856005951096,0.6836974501609803,1.0,1.0,1.0,1.0,0.8429203539823009,0.8474747474747475,0.8427686416013532,0.8442663994518383
81,0.0027438228465130193,0.6788966904083887,1.0,1.0,1.0,1.0,0.8296460176991151,0.8303242818342338,0.8301408020720524,0.8301919433690678
82,0.0029385964909165317,0.6749602039655049,1.0,1.0,1.0,1.0,0.8252212389380531,0.8296759147996831,0.825947776915856,0.8264337063469683
83,0.0022056315605938712,0.7080279956261317,1.0,1.0,1.0,1.0,0.827433628318584,0.8327295009788817,0.8274048353230828,0.8289316522893166
84,0.010329708668973241,3.93872915605704,0.9995274102079396,0.9995464852607711,0.999498746867168,0.9995222731194285,0.4026548672566372,0.5235282651072125,0.41758170130087663,0.3174043182908181
85,0.05615472240345692,2.977129578590393,0.9900756143667296,0.9898608265848364,0.9903043695680207,0.9900401063836304,0.5287610619469026,0.542345787976856,0.526656448690338,0.4690044323740425
86,0.039975178612173715,0.7382043441136678,0.9905482041587902,0.9907509567150212,0.9903195992329392,0.9905005392943832,0.8141592920353983,0.8182291962779767,0.8142729376271506,0.8157183223092564
87,0.011755263427647747,4.793806954218113,1.0,1.0,1.0,1.0,0.45132743362831856,0.7880745391612333,0.4424805916106662,0.3614577549847559
88,0.032908361080213826,0.7117443079749743,0.9933837429111532,0.9935951516743206,0.9933204013571983,0.9934329753375081,0.831858407079646,0.8380356163046597,0.8319264071167775,0.8337932862156098
89,0.004257200278842182,0.7172045111656189,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8296460176991151,0.834400814628702,0.8298055125083236,0.8314645124989953
90,0.005570163057227411,1.0541571418444315,1.0,1.0,1.0,1.0,0.7765486725663717,0.8069858461671897,0.7740337924191136,0.7798157940077429
91,0.00637070301732521,0.7627815425395965,0.999054820415879,0.999000499750125,0.9990917347865577,0.9990447473394267,0.8296460176991151,0.8356285149718802,0.8294702229445949,0.8314473808526536
92,0.002653202078471989,0.7598227689663569,1.0,1.0,1.0,1.0,0.827433628318584,0.8332582314801603,0.8275136016548901,0.8294868431911157
93,0.0028724510286962475,0.7303268765409787,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.834070796460177,0.837504072987944,0.8338275214195404,0.8351001056491377
94,0.002947833805185145,0.7836699182788531,1.0,1.0,1.0,1.0,0.834070796460177,0.8382473326399378,0.8336610004587145,0.8348461200635113
95,0.0022181536369859727,0.7351918056607246,1.0,1.0,1.0,1.0,0.834070796460177,0.838662320446843,0.8339962900224432,0.8355909850661932
96,0.0021722291538894957,0.7845790301760037,1.0,1.0,1.0,1.0,0.831858407079646,0.8381219474969476,0.8316488721820677,0.833759485151071
97,0.002016965547878879,0.7493409777681033,1.0,1.0,1.0,1.0,0.8362831858407079,0.8428854441023267,0.8359506636700712,0.8381717581026681
98,0.0024909992874321985,0.7502753143509229,0.9995274102079396,0.9995464852607711,0.999498746867168,0.9995222731194285,0.8252212389380531,0.8276245638273375,0.8252239384435333,0.8261123449120981
99,0.0015536674868259857,0.7428696264823278,1.0,1.0,1.0,1.0,0.834070796460177,0.8380990354674566,0.8339407830355011,0.8353132488348475
100,0.003974912237243921,0.8352056880791981,1.0,1.0,1.0,1.0,0.7964601769911505,0.8001278363694472,0.7969547577012523,0.7980156848753688
