epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
74,0.6035107565459921,0.7671863635381063,0.7599243856332704,0.7628013487744786,0.7605018726058818,0.7602904205483935,0.7013274336283186,0.7671671671671673,0.6944526043624192,0.6944753086419753
75,0.5966581221836716,0.6253125538428624,0.7580340264650284,0.7604304993016765,0.7587903506709877,0.7582583522617682,0.7765486725663717,0.7848811790295702,0.7761677819857548,0.7769470812858926
76,0.6169824631356481,1.5247593594094118,0.7618147448015122,0.7646325643584494,0.7624691471895302,0.7624501908444885,0.5730088495575221,0.6928651316207296,0.5788696627540104,0.5196598336304219
77,0.6074302552351311,0.6603292346000671,0.7485822306238186,0.7529176891575456,0.7489188018937855,0.74902777891571,0.7610619469026548,0.7686417159456376,0.7635905632649679,0.7587424440971352
78,0.6302929111381075,0.8820389966169994,0.750945179584121,0.7524796354944083,0.7514303993693413,0.7512841995673565,0.6747787610619469,0.7755221102884654,0.6717996948288402,0.6690335499113211
79,0.5959498112771049,0.7113287289937337,0.7424385633270322,0.7448679969639475,0.7431927926710852,0.7426762639675765,0.7278761061946902,0.7488313188348027,0.7269848780595538,0.7312155342189053
80,0.5952044921134835,0.6414702514807383,0.7561436672967864,0.7605582309582308,0.7565174331897982,0.7565260072854811,0.7477876106194691,0.758148288493116,0.7481206291912418,0.7492033076384935
81,0.5896351048305853,1.217188557361563,0.7570888468809074,0.759435419509146,0.7577326223451415,0.7575877598279801,0.5243362831858407,0.6791694060924831,0.5220539617818759,0.49360465558012184
82,0.5839095991938862,0.68356860379378,0.7566162570888468,0.758762831333589,0.7575949000757302,0.7571029907159402,0.7367256637168141,0.7405566588534084,0.7386728123064463,0.7373163444727225
83,0.5884502454480128,1.6613129225869974,0.7566162570888468,0.7599857905753965,0.7571533312282298,0.7566896139505105,0.5376106194690266,0.5919401398999776,0.5430377527644531,0.4804200497039151
84,0.591611727849761,1.4516654034455618,0.7551984877126654,0.7593662187754343,0.7554206858719122,0.7554673662050639,0.5685840707964602,0.7114516129032258,0.5796055212252659,0.47102154291845966
85,0.5938689432927032,0.7797451222936312,0.7603969754253308,0.7638314620696383,0.760992358298945,0.7608693331095776,0.6880530973451328,0.7056174871804745,0.6933183269021453,0.6850163598263123
86,0.5774706868983027,1.0091890955964724,0.7603969754253308,0.7633252884361225,0.7607769056865902,0.7609214548651533,0.5575221238938053,0.7059517065838866,0.552277907066059,0.5347162907891968
87,0.5644758263630654,0.6605778753757476,0.7703213610586012,0.7746416714699919,0.7709599444478208,0.7708416774042122,0.7632743362831859,0.7815274331403362,0.76179225415633,0.7649567126086111
88,0.6095197650034037,0.6262478748957316,0.747164461247637,0.750158436064506,0.7478027741439455,0.747174830527299,0.7765486725663717,0.7830497154836777,0.7759367634696792,0.7780207433016422
89,0.5664223388059816,0.8688248584667841,0.7655954631379962,0.7688843628499668,0.765911060033158,0.7656559715164205,0.661504424778761,0.6827943037143539,0.6689019955739042,0.6482066814994248
90,0.6037965185606657,1.1340870042641957,0.7476370510396976,0.7490152003871274,0.7484049850017326,0.7479358450509129,0.5663716814159292,0.6877953236038238,0.5783952148286525,0.5081364459479764
91,0.581384692619096,0.5942148119211197,0.7670132325141777,0.7692642797305768,0.7677257941405907,0.7673954551856376,0.7898230088495575,0.7985462352099284,0.7883313368408277,0.7890948543317765
92,0.5969369753972807,0.6783124685287476,0.7689035916824196,0.7721639124473109,0.7694925381356668,0.7689786378682101,0.7699115044247787,0.8038695173865212,0.7690212574169745,0.7694854021625676
93,0.5781600966827193,0.616870645682017,0.7637051039697542,0.7658003060661104,0.7642062547709972,0.764019733803481,0.7942477876106194,0.8161112721441636,0.7924223385914476,0.7963287083504061
94,0.5863107344997462,1.4964007874329885,0.7561436672967864,0.7585954046869072,0.7568176404589658,0.7565627406519685,0.5486725663716814,0.7074266871194691,0.5463798010856306,0.4871933737824652
95,0.5819663389850018,0.9415169196824232,0.7618147448015122,0.7640382879214905,0.7623749061373083,0.7623340882585161,0.5796460176991151,0.69057859703021,0.576429407523503,0.5719159286985037
96,0.5735976994037628,1.1150682661682367,0.7646502835538752,0.7664492749976105,0.7647658073278233,0.7648272943612343,0.5398230088495575,0.6669729880256196,0.5367516842168424,0.5196844150791101
97,0.5725440396301782,0.6651465276877085,0.7693761814744802,0.772029121853568,0.7700072246139653,0.7695005169394976,0.7654867256637168,0.8046947843822844,0.7639888845304177,0.7669240185631795
98,0.5708093202825802,1.1541386261582374,0.7665406427221172,0.7686765332928155,0.7671114309816968,0.7671826481828025,0.5398230088495575,0.626425311450064,0.5430869077194388,0.499561605260547
99,0.5817365779805539,0.6518857523798942,0.7707939508506616,0.7725041556002954,0.7715715378840392,0.7713209593336825,0.7566371681415929,0.7720986543442466,0.7575147958368978,0.7557434115214748
100,0.5735987295855337,0.9154204726219177,0.7684310018903592,0.7708706557919937,0.7692080186595492,0.7690332078686227,0.6526548672566371,0.7855077845861257,0.6483832710541031,0.6467929294131548
