epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
51,0.26737823782127296,0.5654668390750885,0.9248582230623819,0.9256749421860455,0.9252351814098349,0.9250674566904941,0.8097345132743363,0.8140310503367828,0.8093515787144777,0.8107774997191922
52,0.26214425710599815,0.5592468996842702,0.9286389413988658,0.9304426058834769,0.9288022527636532,0.9292845274056072,0.8053097345132744,0.8118498601914051,0.8052163081873002,0.8068269911918414
53,0.25666970014572144,0.5584198236465454,0.9314744801512287,0.9325911175987797,0.931696661534584,0.9319283226347553,0.8185840707964602,0.8225737548149539,0.8178463953586778,0.8191528858013039
54,0.2540479944045864,0.5520301947991053,0.9305293005671077,0.9319667949908373,0.9306039649837334,0.9309676073473366,0.8252212389380531,0.828606734630831,0.8244933570449801,0.8257662288216258
55,0.2413201317635935,0.5462131589651108,0.941398865784499,0.9423797769073349,0.9417477212959128,0.94183864589523,0.8119469026548672,0.815372142097643,0.8114192139780666,0.8126819266059773
56,0.24697259268653926,0.5430530200401942,0.9399810964083176,0.9415649489119883,0.9399868243873243,0.9403756371323739,0.8097345132743363,0.813662401897696,0.8098001298941674,0.8107946123566904
57,0.23243910619127217,0.5577263832092285,0.9395085066162571,0.940713960466173,0.9398005967304642,0.9400400986951536,0.8119469026548672,0.81545415167484,0.8114769686070854,0.8127510885382764
58,0.22420424567674524,0.5334147701660792,0.947069943289225,0.948544693207992,0.9472619172151798,0.9476243420347008,0.827433628318584,0.8339063113664853,0.8266720062824527,0.8287561401851503
59,0.22096616174302883,0.5354763885339101,0.944234404536862,0.9448154650458042,0.9446205951873058,0.9445403297540017,0.8230088495575221,0.8276422836859157,0.8221459392046043,0.8237540063748169
60,0.208002070215211,0.5436627815167109,0.9532136105860114,0.9538699936266593,0.953556038656909,0.9536499204456975,0.8141592920353983,0.8193478996715644,0.813877645792326,0.8155278965085241
61,0.2119118356660231,0.5341253042221069,0.9484877126654064,0.9496734829209507,0.9486673847944186,0.9489626302626318,0.8296460176991151,0.8324075649406272,0.8289084101489443,0.8300331211303881
62,0.21121701720490385,0.5552745620409648,0.9536862003780718,0.9547098445031335,0.9538943953318707,0.9540988400361524,0.8053097345132744,0.811299250181832,0.8047722522917643,0.8066439246263807
63,0.19457351783318305,0.5522537022829056,0.9565217391304348,0.9575749451917203,0.9566730281710417,0.9569749770079315,0.8097345132743363,0.8143550128658991,0.8091873053957287,0.8104997251825047
64,0.19079434771591158,0.5513414134581883,0.9546313799621928,0.9560566506326597,0.9545926435613316,0.9550029466283081,0.827433628318584,0.8357362839181022,0.8258881655390343,0.8281644179187618
65,0.19518110089337648,0.5670488973458608,0.9607750472589792,0.9618250555269636,0.9606726972520437,0.9610823370117373,0.8207964601769911,0.8297306543036552,0.8201405538541883,0.8219527918976616
66,0.18297393430969608,0.5455909341573715,0.9584120982986768,0.9595902518795242,0.9583845501059357,0.9587432069344007,0.8230088495575221,0.8258972969021343,0.8227632589871968,0.8238535797771466
67,0.17182898599265226,0.5269487818082174,0.9636105860113422,0.9646864369576417,0.9638686981534798,0.9641492033158756,0.831858407079646,0.8354698131331065,0.831366841963204,0.8326862542052416
68,0.1689784748118315,0.546433812379837,0.9650283553875236,0.9660100040537501,0.9651409056884569,0.9653445653171414,0.827433628318584,0.8331599608339846,0.8264499783346849,0.8282711403388506
69,0.17311041190553067,0.5343846539656322,0.9621928166351607,0.9634302426584442,0.9620647314858158,0.9624061232980781,0.8075221238938053,0.8211874918396657,0.8067198830131616,0.8095195373727194
70,0.16724687236458508,0.524126872420311,0.9706994328922496,0.9712179263903402,0.9706254651941153,0.9708226291850264,0.8296460176991151,0.8340402827797786,0.8296344962633438,0.8306080554965668
71,0.1778866922232642,0.5353896111249924,0.9626654064272212,0.9633521934562731,0.9628661918878155,0.9630250720115754,0.8230088495575221,0.8432828348787602,0.8232605742275978,0.8261515858612047
72,0.1675586265636914,0.5416067908207576,0.9655009451795841,0.9659479525667681,0.9656811778133289,0.965766879493429,0.8163716814159292,0.8163241488750096,0.816567096122661,0.8163058934883144
73,0.15206921867915055,0.5343017141024272,0.969281663516068,0.969507721932861,0.9694300145988577,0.969418104938104,0.8230088495575221,0.8262163182698151,0.8223169554495842,0.8234297645541737
74,0.15247347828612398,0.5197893351316452,0.9697542533081286,0.9702881438875351,0.9696808468943309,0.9699087988298819,0.827433628318584,0.833504513940845,0.8263922237056661,0.8283815429845185
75,0.14467125441601028,0.5144021719694137,0.9706994328922496,0.970857297892669,0.970970127083696,0.9708437377891519,0.8230088495575221,0.825724430523446,0.8224834764104102,0.8235886135624463
76,0.14338509015627762,0.5399750769138336,0.9754253308128544,0.9760737106252083,0.975267748986282,0.9755680227420047,0.8296460176991151,0.8320730157380241,0.8294702229445949,0.8304381201573383
77,0.14811777112199298,0.5227513859669367,0.970226843100189,0.9707511706141227,0.9702225038805405,0.9703688919010376,0.8163716814159292,0.8245856345327391,0.8163915845935277,0.8181007398398702
78,0.14563726622666887,0.5324318846066792,0.9706994328922496,0.9710251839871556,0.9707735434451813,0.9708736999022172,0.8252212389380531,0.8304529234761793,0.8240470535073673,0.8256592102603917
79,0.13789168856482006,0.5259889821211498,0.9735349716446124,0.9740334561363357,0.9734660367662017,0.9736470048161289,0.8296460176991151,0.8350739031777739,0.8286286275721576,0.8304123554009095
80,0.13614398324445112,0.539967809120814,0.974007561436673,0.9745145539212748,0.9740871165978288,0.9742114320791567,0.8185840707964602,0.8202363433011537,0.818743497718057,0.8193636148759788
81,0.1404639207827511,0.6092031677563985,0.9777882797731569,0.9780884573947577,0.977889790582202,0.977940333855735,0.7787610619469026,0.8081593204292026,0.7752575846681884,0.7794582798576409
82,0.12656794015818568,0.5232842653989792,0.9777882797731569,0.9779465467816452,0.9777187925902604,0.9778236689228885,0.831858407079646,0.835757418678297,0.831089307028494,0.8323453900173677
83,0.11322993190208477,0.51755131483078,0.9834593572778828,0.9839775233232194,0.9832626249231362,0.9835352201489432,0.8252212389380531,0.8288006811263925,0.8250529221985535,0.8261340883810293
84,0.11775043211988549,0.5066380590200424,0.9796786389413988,0.9800177067608495,0.9797534415351974,0.9798371029432467,0.8407079646017699,0.8471147555675046,0.840192452886979,0.8418198921902489
85,0.11447617878664786,0.5321704685688019,0.9820415879017014,0.9821977083605828,0.982073891000612,0.9821326989471152,0.8407079646017699,0.8446217763591225,0.8397483969914431,0.8410783100455577
86,0.11754308540874453,0.5512521415948868,0.9815689981096408,0.9819190056178941,0.9816130417211575,0.9817423239376595,0.827433628318584,0.833639097744361,0.8261701957578982,0.8279304483853016
87,0.10885091537415091,0.5185439695914587,0.9834593572778828,0.9835382793042425,0.9835197624332285,0.9835224079100272,0.827433628318584,0.8331501401516768,0.8280731668084637,0.8291826042930485
88,0.1008164934925179,0.5161609530448914,0.9867674858223062,0.9869854468278412,0.9868360014915738,0.9869047538005273,0.8296460176991151,0.8365048704610363,0.8291859450836543,0.8310919333573056
89,0.10372859589866738,0.5127539823452631,0.9829867674858223,0.9830920289281382,0.9830077418606274,0.9830386819204341,0.834070796460177,0.8409109315051989,0.833207953994871,0.8352160530839029
90,0.09600200420662539,0.5118211845556895,0.9896030245746692,0.9899109156893807,0.9895244440455587,0.9896932329880421,0.831858407079646,0.8375808237773729,0.831422348950146,0.8332500650671496
91,0.10723311770985376,0.5403342028458913,0.9867674858223062,0.9870306893500399,0.986814466612036,0.9869109299157963,0.827433628318584,0.8335914025066998,0.8259436725259764,0.8277828820151826
92,0.10279029146281642,0.5330382108688354,0.9829867674858223,0.9832948095425763,0.9830333275072007,0.9831321985568694,0.8252212389380531,0.8277324071466566,0.8249996628536884,0.8260199257722648
93,0.09497674343301289,0.5607628246148427,0.9881852551984878,0.9884643586083753,0.988089340052711,0.9882564399997484,0.8207964601769911,0.8296231362249135,0.8194122200977119,0.8207833879344912
94,0.0898116885948537,0.5427344093720118,0.9862948960302458,0.9865778038342544,0.9863751522121192,0.986448196507605,0.8296460176991151,0.8365117179190676,0.8286263799300807,0.8307524296635004
95,0.09847939812314155,0.5251947929461797,0.9877126654064272,0.987841343466323,0.9876029051266834,0.9877102609639591,0.827433628318584,0.832171960298061,0.8273448330519871,0.828824758653167
96,0.09271877831709918,0.5250263631343841,0.9877126654064272,0.9878066466476522,0.9876500256527944,0.9877240571375401,0.831858407079646,0.8360379908371777,0.8311425663733591,0.8326439409823959
97,0.09323188890494517,0.568082778652509,0.9910207939508506,0.9910593219684879,0.9909083767452599,0.9909750367716561,0.8053097345132744,0.8121428536690933,0.8050032708078397,0.8050099368504076
98,0.08269747113113973,0.5154296224315961,0.9891304347826086,0.9893331895423465,0.9890958970854108,0.9891883464372743,0.8362831858407079,0.8417154883959085,0.8357241404381495,0.8374636604022402
99,0.10063593014518717,0.5306874146064122,0.9924385633270322,0.9925216607040594,0.9924444384630626,0.9924816569108247,0.8252212389380531,0.8368496321837683,0.8242090791840395,0.826855866779821
100,0.08061111390368263,0.5273099760214488,0.9914933837429112,0.991774832066362,0.9913840442315186,0.9915603222473875,0.838495575221239,0.8424117457497524,0.8377362687147963,0.839181049970097
