epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
13,0.6199397996290407,0.7358839015165964,0.7646502835538752,0.773335511917027,0.7660300638157248,0.7663208404012237,0.7057522123893806,0.7240749369416384,0.70520288096898,0.7099253571553059
14,0.602351945282808,0.7239245136578878,0.7731568998109641,0.7832831262299585,0.7746797067648505,0.7742463115331416,0.7278761061946902,0.7435290404040403,0.7276111884104539,0.731201557964741
15,0.5840475167801131,0.7043048858642578,0.7911153119092628,0.8028822001917538,0.7921305597360938,0.792700695363754,0.7234513274336283,0.7294085811687764,0.7235291772281413,0.7255468297717033
16,0.5598371073381224,0.7117232561111451,0.8010396975425331,0.8084035275153697,0.8023727675075643,0.8022500335073884,0.7256637168141593,0.7469694630417187,0.7245376844556787,0.7275661264980814
17,0.5420336189554699,0.6931882937749226,0.80765595463138,0.8158381010290268,0.80854885856995,0.8089430583859819,0.7389380530973452,0.7476322093237515,0.7387864648166813,0.7406247039878754
18,0.5268728412798981,0.6891804873943329,0.8185255198487713,0.8251841199310775,0.8198595621070354,0.819778345306632,0.7389380530973452,0.7492632147181978,0.7385621892268365,0.7407668273443817
19,0.514750202200306,0.6903647442658742,0.8232514177693762,0.8296285360604264,0.8245664505378153,0.8245679940798293,0.7256637168141593,0.740716487263802,0.725323772841174,0.7263814616755794
20,0.5047466318998763,0.678091045220693,0.8293950850661626,0.8346564772247224,0.8305051426501947,0.8307663729783578,0.7411504424778761,0.7533433256343472,0.7402367802976778,0.7428151713734708
21,0.4842432563874259,0.6729251702626546,0.8426275992438563,0.8489321097434317,0.84364088960635,0.8439458708338622,0.7389380530973452,0.7520754433201176,0.7383956682660106,0.7405967534602541
22,0.46451838826065633,0.6492832680543263,0.8497164461247637,0.8550649532735698,0.8507342170024951,0.8511100753789246,0.7522123893805309,0.7544880313289789,0.7535393033443155,0.7539599210777638
23,0.465756419879287,0.6449057479699453,0.8492438563327032,0.8538677625729183,0.8504362641809111,0.8504278731736313,0.7477876106194691,0.7512838468720822,0.7482293955230488,0.7492893454211842
24,0.4461906369942338,0.6485900521278382,0.8643667296786389,0.866524337077499,0.8653063489958579,0.8653677941653898,0.7566371681415929,0.7687640977847523,0.7556583412049669,0.7582881504973932
25,0.42888346892684254,0.6384813845157623,0.8686200378071833,0.8730814937144783,0.8694554811892635,0.8699905837812835,0.7566371681415929,0.7605980301536682,0.7574502982816483,0.7586241039054947
26,0.420363359042068,0.6267614761988322,0.8690926275992439,0.8716137572584534,0.8700832776936241,0.8700022005634184,0.7345132743362832,0.7430166566325506,0.7348687269531179,0.7366027337339793
27,0.4077688157558441,0.6269995212554932,0.8752362948960303,0.8780966232185531,0.8760771918661855,0.8761823981263771,0.7566371681415929,0.7627708449353244,0.7567219645251719,0.7585649731269065
28,0.38956750150936753,0.6242813487847646,0.8903591682419659,0.8926891324286377,0.8911438603196471,0.8912881507565004,0.7522123893805309,0.760269252331061,0.7517473462676341,0.7539950934972754
29,0.3922400160956739,0.6362311691045761,0.8913043478260869,0.8939193623762104,0.8919982883342453,0.8920391040755629,0.7632743362831859,0.7727171872333164,0.7635444377406078,0.7639854277059605
30,0.36744897934927867,0.6298980633417766,0.8983931947069943,0.9003848826844686,0.8991050490758571,0.8994834264655095,0.7477876106194691,0.7593419506462985,0.7466039594071933,0.7495086322388568
31,0.3643155756281383,0.6172411938508352,0.9002835538752363,0.9027445736016814,0.9007196640528313,0.9010951982784414,0.7809734513274337,0.7887125220458554,0.7810868932563507,0.7823369298342143
32,0.3548468898481397,0.6085186262925466,0.9102079395085066,0.912770773860964,0.9106683812278673,0.9112003225491874,0.7654867256637168,0.7721248909103648,0.7665534441401333,0.7672631613427173
33,0.3426570509796712,0.6187830219666163,0.9116257088846881,0.9128716343956572,0.9124292781364559,0.9123454882506046,0.7809734513274337,0.7830806367560447,0.7815331967939634,0.7818656789653345
34,0.3250473167246847,0.6053578654925028,0.916351606805293,0.9179601888910502,0.9167484349185795,0.9171236369819757,0.7632743362831859,0.7710691959784519,0.7629781296608035,0.7653994896006817
35,0.3114406490948663,0.6072336753209432,0.9187145557655955,0.9205786843522583,0.9191645102975535,0.9193825054657688,0.7831858407079646,0.7902516118946578,0.7832100355068814,0.7844599105185942
36,0.31076195346775337,0.6102996071179708,0.9262759924385633,0.9275336461734581,0.9265854269288916,0.9267864127819246,0.7676991150442478,0.7711575036882987,0.7685723153430107,0.7689160506036011
37,0.3032367863317034,0.6054400891065598,0.9262759924385633,0.9271587533400033,0.9269193213787036,0.926735189368825,0.7721238938053098,0.7806681164673192,0.7713019300600238,0.7737218767326177
38,0.2874822552079585,0.6012630840142568,0.9310018903591682,0.9320468475421239,0.9314592625845773,0.9316090563321021,0.7898230088495575,0.7980572993360716,0.7898037378483186,0.7907696870748501
39,0.2777502232078296,0.5865665435791015,0.9357277882797732,0.9372897713250715,0.9358417429609541,0.9361610570346737,0.7743362831858407,0.7800531911728124,0.7743776816568757,0.7763189534088797
40,0.27653911798747616,0.6029356976350149,0.9366729678638941,0.9374320057985397,0.9368792174516226,0.9370594851696624,0.7676991150442478,0.7806907792401022,0.7666093420213494,0.7695823944294767
41,0.2661226547476071,0.5852994024753571,0.9404536862003781,0.9408972934848427,0.9408892425142792,0.9407790882506539,0.7853982300884956,0.7903686363387856,0.7854996987182381,0.7866507156711453
42,0.2667455488621299,0.6089818855126699,0.9447069943289225,0.9455066237924808,0.9449508503281964,0.9450687586058142,0.7831858407079646,0.7955668208722311,0.7821441645445995,0.7843945978917671
43,0.25111506612443213,0.5728535562753677,0.9447069943289225,0.9459654084479906,0.9447516007839839,0.9451338774797318,0.7809734513274337,0.7859582197032786,0.7818084840865964,0.7828522713433199
44,0.24743100044442645,0.5775455047686895,0.943289224952741,0.9440890330343397,0.9434215052831268,0.9436451409734893,0.7876106194690266,0.7902613423547179,0.7884599410570524,0.7891748902518767
45,0.23387252372592243,0.572918168703715,0.9541587901701323,0.9547638819154295,0.9543875469306315,0.954512391736441,0.7853982300884956,0.7888827224636312,0.785888247626832,0.7870245059021278
46,0.22940350290554673,0.5920622626940409,0.9513232514177694,0.9516572710821193,0.951761043109562,0.9516481608806551,0.7831858407079646,0.7837557466379849,0.7846089483908153,0.7838710370411599
47,0.22988786492774735,0.5777487933635712,0.9499054820415879,0.950513638913911,0.950282869357639,0.9503293772464584,0.7964601769911505,0.802109602545145,0.7959999007128543,0.7977749804500746
48,0.21657961451295596,0.5839420795440674,0.9527410207939508,0.9532081997860393,0.9531019060501876,0.953057124007563,0.8030973451327433,0.8051787141715199,0.8033796914397868,0.8037545678186726
49,0.20611384978045277,0.5627486417690913,0.9650283553875236,0.965550681194563,0.965113935180546,0.9653107306959231,0.7831858407079646,0.7900825920145468,0.7835940891313214,0.7851691460496947
50,0.2095821966875845,0.6820161898930868,0.967391304347826,0.9675643642590185,0.9674640210595692,0.9675128630538435,0.7721238938053098,0.795619457425615,0.7720970090138266,0.7716624533525942
51,0.19610587007074215,0.5870293100674947,0.9645557655954632,0.9649964351005441,0.9645884812624784,0.9646144097402058,0.8008849557522124,0.806229393205189,0.800979014254546,0.8012928083017484
52,0.19953925918732116,0.5644236693779627,0.9650283553875236,0.9653650878165724,0.9650964510680439,0.9651509220539268,0.7721238938053098,0.7866282070620781,0.7721900418510955,0.774107139759816
53,0.18104369827170871,0.5590519100427628,0.9697542533081286,0.9698230009207117,0.9700470436634493,0.9698683369061764,0.8030973451327433,0.8090779335311457,0.8026513576833104,0.8040639540639539
54,0.18435302421228209,0.5887483735879262,0.9706994328922496,0.9709743337194316,0.9707304736861059,0.9707872717877067,0.7964601769911505,0.8026455026455027,0.7966772227665425,0.7970115220074515
55,0.17129077161870784,0.5747048070033391,0.973062381852552,0.9732988727634576,0.9731532657378134,0.9731515406771399,0.7809734513274337,0.7900444377114578,0.7806871061373725,0.7833539058367132
56,0.16117205971212528,0.566321728626887,0.9777882797731569,0.978043991994531,0.977806316969749,0.977868206766145,0.7898230088495575,0.7910602882097267,0.7904165623467572,0.7906721507368045
57,0.1672257476333362,0.5691872040430704,0.9706994328922496,0.9708333012032867,0.9707264229190704,0.9707477751011039,0.7853982300884956,0.7927845543665345,0.7850466522543947,0.7874316852312674
58,0.16067840275702192,0.5727153142293294,0.9773156899810964,0.9773062222318288,0.9774720110618228,0.9773464810398363,0.7986725663716814,0.8048402045381912,0.7980675359764432,0.7998815965357627
59,0.1461604728516358,0.5668709774812063,0.9773156899810964,0.9775304349171622,0.9773844866823342,0.9774376628847152,0.8075221238938053,0.8115000477589129,0.8071219177742167,0.8078162152427236
60,0.14425813606870708,0.5656639854113261,0.9801512287334594,0.9803518708269149,0.9803125826339093,0.980276225322586,0.8008849557522124,0.8078703703703703,0.80007966425309,0.801742449220194
61,0.14178646834038977,0.5977243065834046,0.9806238185255198,0.9808538337519016,0.9807626644735951,0.9807970920997121,0.8053097345132744,0.8165620653140439,0.8041594277933256,0.8057102930375946
62,0.1385165333970269,0.5640629202127456,0.9782608695652174,0.9783521662400781,0.9785431727331355,0.9784212773503013,0.7765486725663717,0.7851142542470323,0.7767783588421163,0.779343678017713
63,0.13186920267432484,0.5653124252955118,0.9829867674858223,0.9831350571072659,0.9831168011196537,0.983077329256497,0.7964601769911505,0.7982190891893081,0.7971790332910972,0.7972581329606868
64,0.12497498645488896,0.5559625724951426,0.9834593572778828,0.9833988458418923,0.9835197624332285,0.9834521949467715,0.8030973451327433,0.8067237878780675,0.8029311402600973,0.803894892239018
65,0.11758057383903817,0.558087960879008,0.9858223062381852,0.9859570895078734,0.985884666519056,0.9858942938553791,0.7986725663716814,0.8017839374555793,0.7986848557590355,0.7996699669966997
66,0.11641418188810349,0.5579246431589127,0.9881852551984878,0.9882171112099202,0.988292640363959,0.9882485628809743,0.7898230088495575,0.7950823075187206,0.7894061983714171,0.7912120005309969
67,0.1127100374494026,0.574558342496554,0.9858223062381852,0.9859673403124621,0.9857756072600298,0.9858629076366441,0.7898230088495575,0.7958102121399443,0.789577214616397,0.7910709088353798
68,0.10981797816148445,0.5863200068473816,0.9872400756143668,0.9871795240133157,0.9873480220641747,0.9872592721023481,0.8075221238938053,0.8118600416856329,0.8074039479930804,0.8074051124760215
69,0.10952934706166609,0.6389510144790014,0.9881852551984878,0.9883303973485066,0.9881405113458573,0.988219222452425,0.7831858407079646,0.797568719692876,0.7832700377779771,0.7835171835764956
70,0.10843785151616851,0.5672545890013377,0.9858223062381852,0.9859725926126041,0.9858160111134074,0.9858525660177704,0.8030973451327433,0.8056856187290972,0.8033796914397868,0.8039279293057033
71,0.10221202977335275,0.5585527956485749,0.9886578449905482,0.9886788086281718,0.988656582685494,0.988636672953573,0.7876106194690266,0.7939149257854475,0.7873940700947704,0.7895011292297424
72,0.10847102255741162,0.580706528822581,0.9844045368620038,0.9844420550567298,0.9845115012591238,0.9844679689213093,0.8075221238938053,0.8091931216931215,0.8080190201335959,0.807768204491754
73,0.09809609852842431,0.5596327761809031,0.9929111531190926,0.9928841023375817,0.9929605098026991,0.9929159667655973,0.8008849557522124,0.8048802029279433,0.8004704608037607,0.801792619634242
74,0.09880793166916761,0.5803507715463638,0.9881852551984878,0.9882573186892677,0.9882091667515059,0.988232903162324,0.7898230088495575,0.7939851601390062,0.7899680111670676,0.7913028603473844
75,0.08797981662314329,0.5578624447186787,0.9910207939508506,0.9910668622155967,0.991053789090628,0.9910437278401106,0.8008849557522124,0.8027116402116402,0.801201042202314,0.8013993361511093
76,0.08708533956043756,0.558744536836942,0.9938563327032136,0.9939314492665604,0.9938943606627145,0.9938915007782091,0.7831858407079646,0.7863294600136705,0.7831500332357857,0.7842848253101758
77,0.08179492014112758,0.5692059685786565,0.9919659735349716,0.9919944951452243,0.991947236097266,0.9919658383188131,0.8097345132743363,0.8125931713807578,0.809917886794282,0.810227071571164
78,0.07979068293500302,0.5599035044511159,0.9933837429111532,0.9933993341356416,0.9934725303753001,0.9934345393755072,0.8075221238938053,0.8143353215754123,0.8066711189524503,0.8086022128820943
79,0.07997573139284973,0.5560484896103541,0.994328922495274,0.9943816702987714,0.9943080894160582,0.99434266760254,0.8053097345132744,0.8078533551128629,0.8051652964845118,0.8059785698478409
80,0.0831387719111656,0.5506691674391428,0.9891304347826086,0.9892221575487001,0.9892116730171702,0.9892166024304508,0.8097345132743363,0.8123412434390479,0.8096913635623603,0.8105552165057394
81,0.07532525357248178,0.575306698679924,0.9933837429111532,0.9932831237295323,0.9934617629355311,0.9933650585887438,0.7942477876106194,0.8028205624979817,0.7931484247058472,0.795425005824201
82,0.0730084995947667,0.5576840211947759,0.995274102079395,0.9951968843012131,0.9953105956817224,0.99525125956709,0.7898230088495575,0.7930204298625352,0.7897992425641648,0.7909510137693115
83,0.0761047332589306,0.5680210034052531,0.9905482041587902,0.9904391738211635,0.9906790793293244,0.9905493528009464,0.8075221238938053,0.8097222222222222,0.8079057585176351,0.8082527401676337
84,0.07217333121086235,0.5857660859823227,0.9948015122873346,0.9947161979649559,0.9948820487215745,0.9947904167599319,0.8075221238938053,0.8179652069918179,0.806786628210488,0.8084582084582085
85,0.06706672111776338,0.5695995151996612,0.994328922495274,0.9943008524089237,0.9943915630285112,0.9943448417393402,0.7986725663716814,0.8031672275093328,0.798180797592404,0.7992146692146692
86,0.07197517412367152,0.5612604846556981,0.9948015122873346,0.9948198061037195,0.9947985751091214,0.9948024944480419,0.7986725663716814,0.8087298123090353,0.7978365174603678,0.8002399646352304
87,0.059932970010967396,0.5815335303544998,0.9976370510396976,0.9976913072343575,0.9976027935948659,0.997642945431279,0.7942477876106194,0.8021502710014808,0.793261686321808,0.7952023370696654
88,0.059164713790167626,0.5713517804940541,0.9957466918714556,0.995721897115958,0.9957647282884435,0.99573935288221,0.8030973451327433,0.8088359497419532,0.8025380960673495,0.804041600448786
89,0.05963531225474913,0.5582217504580815,0.996219281663516,0.9961209451432197,0.9962767488610446,0.9961945972603492,0.8008849557522124,0.8045840163345123,0.8005837224197215,0.8015368154848751
90,0.06367966741212268,0.5569067756334941,0.996219281663516,0.9961637644492457,0.9963131019473864,0.9962338329405519,0.8119469026548672,0.8176311237623359,0.8115302279519505,0.8133749634352446
91,0.05615658048929563,0.5527420570453008,0.9985822306238186,0.9985029940119761,0.99860529986053,0.9985510004335465,0.8030973451327433,0.8046626221196845,0.8036039670296317,0.8037357871080353
92,0.05476534185903286,0.5738237857818603,0.999054820415879,0.9990459847602704,0.99907019990702,0.9990571006534653,0.7964601769911505,0.8199748950705672,0.7963239520661988,0.7985670489545332
93,0.05273262986829921,0.5705233752727509,0.996219281663516,0.9962074334315026,0.9963023345076176,0.9962504519316289,0.8053097345132744,0.8087311781916791,0.8050542825106279,0.8058434323175598
94,0.05970123994039066,0.5847119122743607,0.996219281663516,0.9961935852403635,0.9962296283349336,0.9962112578038966,0.8008849557522124,0.8040222573504163,0.8009767666124693,0.8015283430357357
95,0.05226192559435296,0.5516321122646332,0.998109640831758,0.9980784296468759,0.9980676936413558,0.9980727452967887,0.7986725663716814,0.8001878254595646,0.7990201453227644,0.7995209666394122
96,0.050871917310712944,0.5551686068375905,0.9976370510396976,0.9976260340704822,0.9976970346470876,0.9976601355895953,0.8075221238938053,0.808779624405048,0.8084653236712086,0.8086162024924591
97,0.05041243274932477,0.5582493484020233,0.999054820415879,0.999081585214281,0.999033846820678,0.9990573730729385,0.8008849557522124,0.8039493985767366,0.8011410399312183,0.8021789475463597
98,0.04459550734887372,0.570868926246961,0.9985822306238186,0.9986167427331493,0.9986268347400676,0.9986214726301514,0.8030973451327433,0.8070636907245167,0.8028756332731551,0.8036186246478598
99,0.04695269142958655,0.573725026845932,0.996219281663516,0.99625388918444,0.9963023345076176,0.9962741534170106,0.8119469026548672,0.812068044396062,0.8127671151592123,0.8123175058468433
100,0.045479104006245955,0.5766937017440796,0.9985822306238186,0.9986167427331493,0.9986268347400676,0.9986214726301514,0.8097345132743363,0.8123723148287789,0.8100289007681658,0.8105910079270312
