epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
25,0.13255020898224704,0.6570217728614807,0.9844045368620038,0.9848165502064878,0.9843849578875954,0.9845204638143836,0.75,0.7602012551057137,0.7510366027534984,0.7469019253742261
26,0.12267274465133894,0.5810367425282796,0.9834593572778828,0.9837630376846063,0.9835130457604951,0.9835720733987928,0.7853982300884956,0.7869349551414769,0.7857749860108711,0.786146948223831
27,0.11606393053905288,0.5711759626865387,0.9872400756143668,0.9876717511537536,0.9871999438131086,0.9873813554060237,0.7920353982300885,0.8007192221150755,0.7911895557740655,0.7936454523849901
28,0.1098552586983389,0.5874247252941132,0.9886578449905482,0.9888522444903171,0.9886161788321163,0.9887188266732134,0.7942477876106194,0.7999111545165382,0.793483714269576,0.7952984000599281
29,0.10489654880183846,0.6037467122077942,0.9910207939508506,0.9910506550458287,0.9909406790645664,0.9909933853899827,0.7898230088495575,0.7943986390392269,0.7891286634367073,0.790003353670731
30,0.10017854609151385,0.5836956024169921,0.9896030245746692,0.9897145481314268,0.9895715645716695,0.9896296212941311,0.7876106194690266,0.7908195438812764,0.7872808084788095,0.7884217514710392
31,0.09406820295461968,0.5789538005987803,0.9929111531190926,0.9929740188457283,0.9928622179834417,0.9929158323605783,0.7920353982300885,0.801867423914668,0.791971148875407,0.793543311940915
32,0.08965526148676872,0.5784184356530507,0.9910207939508506,0.9911947797984443,0.9909083767452599,0.9910322714984523,0.7964601769911505,0.8002065684992514,0.7965572182243511,0.797698131706333
33,0.08792565668474382,0.602851947148641,0.9938563327032136,0.993928737601788,0.9937812506366529,0.9938519259571947,0.7898230088495575,0.7943460827313381,0.7889576471917276,0.7904440547673451
34,0.08191007550861408,0.5879023363192876,0.9929111531190926,0.9930306084265693,0.9927787443709887,0.9928961622173341,0.7898230088495575,0.7929352124148187,0.7896282263191852,0.7907079133356505
35,0.07818730175495148,0.5834874868392944,0.9948015122873346,0.9948845463088706,0.9947366363762061,0.9948075187278178,0.7876106194690266,0.7920910518575539,0.7876160980425384,0.7888058814196891
36,0.075315618859743,0.5813642044862112,0.995274102079395,0.9952619257696318,0.9952015364226962,0.9952307679937581,0.7920353982300885,0.797103181801511,0.7918623825435999,0.793229989824417
37,0.07446407176443,0.6046045372883478,0.995274102079395,0.9953345563742925,0.995212303862465,0.9952709371383724,0.8008849557522124,0.8109460563706659,0.7993490828545368,0.8018256660667885
38,0.07355829161494526,0.6664475480715434,0.995274102079395,0.9952763007527966,0.9952230713022338,0.9952457455084319,0.7787610619469026,0.7923497472547171,0.7777336067247888,0.7789009035840152
39,0.07004131777073021,0.6268871903419495,0.995274102079395,0.9952058941986323,0.9952850100351491,0.9952443892181625,0.7898230088495575,0.7993020459483874,0.7884558366671729,0.790452912664101
40,0.06593434818422617,0.5807594537734986,0.9966918714555766,0.9966386016800864,0.9967052958211924,0.9966705513301042,0.7964601769911505,0.8009087330890861,0.7961086670446615,0.7975539390820975
41,0.06345176596694918,0.5810366988182067,0.9966918714555766,0.996667325530062,0.9966325896485082,0.9966496080980253,0.7964601769911505,0.8025566528659018,0.7961086670446615,0.7979765346865718
42,0.06048137744638457,0.593263053894043,0.9957466918714556,0.9957631175571278,0.995749910081639,0.9957561983132645,0.8030973451327433,0.8056023382617248,0.8028156310020594,0.8038051815859254
43,0.05917374539508748,0.5976299037535985,0.9957466918714556,0.9957200871353038,0.9957754957282123,0.995745429679865,0.7964601769911505,0.8000418156906707,0.7961086670446615,0.7972610239172419
44,0.05657758847323816,0.6386922935644785,0.997164461247637,0.99720708904093,0.9971701958676823,0.9971882926206331,0.7876106194690266,0.8031581412228324,0.7864482036746798,0.7886331767989242
45,0.05433473168913998,0.5954420586427053,0.997164461247637,0.9971981489937655,0.9971230753415714,0.9971592136155225,0.8008849557522124,0.8042447997862011,0.8002439375718392,0.8015051602688761
46,0.05377051403829411,0.6477628827095032,0.9976370510396976,0.9976725477036944,0.9976243284744036,0.9976480958491224,0.7853982300884956,0.8015199533115318,0.7837054939994798,0.786903998429422
47,0.04979608891837632,0.6137915005286535,0.9976370510396976,0.9976234661689115,0.9975879753880615,0.9976053710032166,0.8030973451327433,0.8043415443991359,0.8030954135788463,0.803584229390681
48,0.04821628601804598,0.6062119801839193,0.997164461247637,0.9971356963838166,0.9971230753415714,0.9971290697094176,0.7898230088495575,0.7941946404758428,0.789739240293069,0.7908710352379029
49,0.0481756624223581,0.5995871931314468,0.998109640831758,0.9980892285208935,0.9980892285208935,0.9980892285208935,0.7853982300884956,0.7916039184695901,0.7855484627789494,0.7866254271238365
50,0.04489592423857148,0.6194974780082703,0.998109640831758,0.9981254742010401,0.9980892285208935,0.9981070013016865,0.8030973451327433,0.8088317375296145,0.8022560658484857,0.8040546854368538
51,0.04364111630329445,0.6117317527532578,0.9976370510396976,0.9976724380202763,0.9975879753880615,0.9976291372418943,0.8030973451327433,0.807619722688108,0.8021983112194672,0.8037529883346863
52,0.04517618825297747,0.6365658273299535,0.9976370510396976,0.9976725477036944,0.9976243284744036,0.9976480958491224,0.7964601769911505,0.8019568013228765,0.7952715669563779,0.7967375897958927
53,0.04214388446242952,0.6079540699720383,0.9976370510396976,0.9976724380202763,0.9975879753880615,0.9976291372418943,0.7986725663716814,0.8054060040106551,0.7984538372429602,0.7998919989199892
54,0.04322692651802035,0.607899327079455,0.998109640831758,0.9981160260850356,0.9980892285208935,0.9981016387405556,0.7920353982300885,0.7960716184400395,0.7918623825435999,0.7929737175794968
55,0.03917681517552084,0.618376761674881,0.9985822306238186,0.9985909624894135,0.9985433611276147,0.9985668193582855,0.7986725663716814,0.8030051691477862,0.7982318092951921,0.7996636437234477
56,0.03949764256935511,0.6230979432662328,0.998109640831758,0.9981254742010401,0.9980892285208935,0.9981070013016865,0.7964601769911505,0.7990081880565884,0.7959976530707774,0.7970041328394172
57,0.03688660592758166,0.626921338836352,0.9985822306238186,0.9985909624894135,0.9985433611276147,0.9985668193582855,0.8030973451327433,0.8093623405851463,0.802087297245583,0.8040386447032395
58,0.03658809546214431,0.658110256989797,0.9995274102079396,0.9995464852607711,0.999498746867168,0.9995222731194285,0.7986725663716814,0.8012774731934456,0.7979542743604823,0.7988584796872056
59,0.034579945283372014,0.613839191198349,0.998109640831758,0.9980892285208935,0.9980892285208935,0.9980892285208935,0.7942477876106194,0.798328464784161,0.7939300178071887,0.7952841669440297
60,0.034419808884276384,0.6183877249558767,0.9985822306238186,0.9986186536705158,0.9985433611276147,0.9985796068077613,0.7986725663716814,0.8021785678274228,0.7982318092951921,0.799390949369851
61,0.03698380113537632,0.6798572381337483,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.7787610619469026,0.7934796684796686,0.7768875160681978,0.779738395784241
62,0.031602553773059774,0.613266517718633,0.999054820415879,0.999072786277237,0.9990446142604469,0.9990577112112592,0.7920353982300885,0.797165177708164,0.7918623825435999,0.7933037310295789
63,0.030834921288178926,0.6276512483755747,0.9985822306238186,0.9985797142139567,0.9985797142139567,0.9985797142139567,0.7942477876106194,0.7969801201508518,0.7938190038333047,0.7948892525682556
64,0.029780967981179258,0.6299367288748423,1.0,1.0,1.0,1.0,0.7986725663716814,0.8021216575356703,0.7980652883343663,0.7993546226344675
65,0.032992735060293286,0.6228882928689321,0.999054820415879,0.9990344943137789,0.9990446142604469,0.9990392377438849,0.7986725663716814,0.8118602668124729,0.7981163000371545,0.800850485642036
66,0.03029437796838248,0.6135246674219768,0.9985822306238186,0.9986173622865008,0.9985797142139567,0.9985981881325455,0.7964601769911505,0.7996801112409159,0.7960531600577193,0.7972025161898579
67,0.029411390521077076,0.6902442097663879,1.0,1.0,1.0,1.0,0.7765486725663717,0.791723749119098,0.775441695871355,0.7771776139879091
68,0.02883629452214757,0.6300857653220494,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.7986725663716814,0.8034657921810698,0.7982318092951921,0.7998308205204756
69,0.0262724987314597,0.624862672885259,0.999054820415879,0.9990942028985508,0.9989974937343359,0.9990444772286424,0.7942477876106194,0.7971025302248931,0.7939300178071887,0.7949407175684547
70,0.026437426319540436,0.6365479270617167,0.9985822306238186,0.9985715331444048,0.9985904816537255,0.998579742153706,0.7986725663716814,0.802463549522373,0.7980097813474242,0.79934540278279
71,0.025012252796719325,0.6263958712418874,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.7942477876106194,0.7975836751822157,0.7939300178071887,0.7950928115485077
72,0.025084463935067403,0.6371277193228404,1.0,1.0,1.0,1.0,0.7942477876106194,0.7964606878832301,0.7938745108202466,0.7947588969040074
73,0.025062618735454865,0.6292083779970805,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.7964601769911505,0.8020356379731379,0.7961641740316034,0.7977902299899253
74,0.025169736900325142,0.6305182377497355,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8030973451327433,0.8090358951333284,0.8021983112194672,0.8041210294235203
75,0.022999235289866356,0.6422308345635732,1.0,1.0,1.0,1.0,0.7920353982300885,0.7952602952602952,0.791806875556658,0.7928588276886189
76,0.023788046272499346,0.6365274469057719,1.0,1.0,1.0,1.0,0.7920353982300885,0.7940884665522346,0.7919756441595608,0.7926888639975574
77,0.025193038382636968,0.6894711315631866,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.7920353982300885,0.7920667763306918,0.7927639801871328,0.7921556926054677
78,0.023482375778257847,0.6252103467782338,1.0,1.0,1.0,1.0,0.7920353982300885,0.7951477718994671,0.7919756441595608,0.7930098738834129
79,0.022612167647414243,0.6833122700452805,1.0,1.0,1.0,1.0,0.7986725663716814,0.8058512138100601,0.7975634778098115,0.7992684051210407
80,0.02098072450191005,0.6425914148489634,1.0,1.0,1.0,1.0,0.7920353982300885,0.7963698721660505,0.791806875556658,0.793190097815355
81,0.021009234391820075,0.6442230145136515,1.0,1.0,1.0,1.0,0.8030973451327433,0.8074568089430895,0.8023670798223698,0.8039145950763996
82,0.0209033099739854,0.6388003160556157,1.0,1.0,1.0,1.0,0.7942477876106194,0.8003234252271677,0.7940965387680144,0.7955935331581087
83,0.020414980726121967,0.6486613154411316,1.0,1.0,1.0,1.0,0.7964601769911505,0.799019364448858,0.7962219286606222,0.7971888415435955
84,0.02004623066967548,0.6372359991073608,0.9995274102079396,0.9995464852607711,0.999498746867168,0.9995222731194285,0.7942477876106194,0.7969696969696969,0.7938745108202466,0.7949081250483848
85,0.01952494372989037,0.6779777586460114,1.0,1.0,1.0,1.0,0.7986725663716814,0.8049563627981495,0.7976189847967535,0.7992812887236679
86,0.01933574534730235,0.6535666127999623,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.7942477876106194,0.7981891100787032,0.7940987864100914,0.7954385042992639
87,0.020367059773251192,0.7281334360440572,1.0,1.0,1.0,1.0,0.7809734513274337,0.7826829167888771,0.7814244304621564,0.7800773596575105
88,0.018809619290170384,0.6457855532566706,1.0,1.0,1.0,1.0,0.8008849557522124,0.804874960430516,0.8004682131616839,0.8019011880952872
89,0.018435792733373035,0.6471345901489258,1.0,1.0,1.0,1.0,0.8008849557522124,0.8049837708660293,0.800354951545723,0.8017533827057314
90,0.017366280000823648,0.6501865694920222,1.0,1.0,1.0,1.0,0.8030973451327433,0.8082899387247213,0.8021983112194672,0.8039294763276627
91,0.02196450452250776,0.7235128109653791,0.999054820415879,0.999033846820678,0.999033846820678,0.999033846820678,0.7765486725663717,0.8161707673723696,0.7737960309768077,0.7779466631192334
92,0.01880271960772685,0.6255215813716253,1.0,1.0,1.0,1.0,0.7964601769911505,0.7996277827501457,0.7962774356475641,0.7973738075927858
93,0.017243681002908677,0.6467400908470153,1.0,1.0,1.0,1.0,0.7986725663716814,0.8025863449527572,0.7984560848850369,0.7997030263592443
94,0.016209564241233158,0.6513450553019842,1.0,1.0,1.0,1.0,0.8030973451327433,0.8099265670076056,0.802309325193351,0.8044063301526515
95,0.018129694372860352,0.7324860592683157,1.0,1.0,1.0,1.0,0.7853982300884956,0.7850638162871855,0.7860037568848698,0.7851525267969363
96,0.01618665900192599,0.6453304688135783,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.7964601769911505,0.8018679397317471,0.7963329426345064,0.7979668446844213
97,0.01907313772157502,0.6482735713322957,1.0,1.0,1.0,1.0,0.7964601769911505,0.805411099073071,0.7966104775692161,0.7980969362043532
98,0.01523703256093744,0.6596491585175196,1.0,1.0,1.0,1.0,0.8008849557522124,0.805034792314817,0.8005792271355677,0.80195459887425
99,0.01589282431097618,0.680638508995374,1.0,1.0,1.0,1.0,0.8075221238938053,0.8103175026839149,0.8068376399132763,0.807940476577032
100,0.015868832037520052,0.6938191264867782,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8075221238938053,0.8100563612535084,0.8067266259393922,0.8076476175437026
