epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
18,0.6475503493600817,0.612756543358167,0.7254253308128544,0.7296363859973485,0.7265478623269912,0.7267821858159499,0.7632743362831859,0.7693021923394503,0.763593201801319,0.7656158155916727
19,0.638461117424182,1.0949920922517777,0.7396030245746692,0.7434457676389918,0.7403629885387676,0.7403845462022048,0.5199115044247787,0.7632882882882882,0.5065278366562279,0.4602509536266215
20,0.6203147204064611,0.7569092323382696,0.7457466918714556,0.7510407644789229,0.7467082812736431,0.7472281839073008,0.7234513274336283,0.7336381338889084,0.7284564972784965,0.7179281227473998
21,0.6288284663833789,2.253630266090234,0.7419659735349716,0.7465477791467681,0.7428544359961236,0.7433555833402306,0.37831858407079644,0.6445279866332497,0.3939451063261743,0.29482613615090164
22,0.625419875134283,0.8404331594705582,0.7405482041587902,0.7432114176826304,0.7415418246077689,0.741474604231685,0.6703539823008849,0.7003777959629023,0.6752275444432131,0.6663104014106928
23,0.6223707906345823,0.8187630911668141,0.7495274102079396,0.7524044813071532,0.7502780185331592,0.7506604034275433,0.6836283185840708,0.7302529802529802,0.6860101675509673,0.6734611422576586
24,0.6290323529670487,0.945534062385559,0.7367674858223062,0.7405744572834285,0.7375870216052941,0.737843868352663,0.672566371681416,0.7859867905181254,0.6705226432349002,0.6616289789829515
25,0.6037993444435632,0.8468824560443561,0.749054820415879,0.7549404567889737,0.7498212200207405,0.7507165598479193,0.661504424778761,0.6873299853525842,0.6659729270534606,0.6471615067565173
26,0.5844249253842368,1.2231795877218246,0.7684310018903592,0.7717607251543205,0.7694759236094103,0.7694637225151802,0.5309734513274337,0.7574789915966388,0.522708416520521,0.498598583107338
27,0.5795370473790524,0.6348957786957423,0.7722117202268431,0.7757640990388713,0.7727535551338299,0.773012935221154,0.7300884955752213,0.7659440516583373,0.7333047589618863,0.728662945470159
28,0.5603532564284196,0.675748614470164,0.7712665406427222,0.7739945909420051,0.7720983766634445,0.7723863387914859,0.7588495575221239,0.7797830088152669,0.7580522754639768,0.7624589937017795
29,0.5871990496542916,1.3498299427330493,0.7575614366729678,0.7605028500054426,0.7587050807390828,0.7587916866108931,0.5508849557522124,0.7771481613401116,0.5472683037709767,0.4948143025066103
30,0.5731126465904179,0.7316420257091523,0.7689035916824196,0.7731894895057986,0.7700498829149266,0.7704771879948629,0.668141592920354,0.7703103785797732,0.6699818410064903,0.6604382284382284
31,0.5684954448422389,0.6257437030474345,0.7637051039697542,0.7658706429309268,0.7647353479979863,0.7646111463977814,0.7345132743362832,0.7465124282941534,0.738674669054249,0.7280720342696686
32,0.5542273103301205,0.5797474324703217,0.774102079395085,0.7768150073439616,0.7748702928298824,0.7749888809263137,0.7654867256637168,0.7859632545931757,0.7653877974143516,0.7686741675354852
33,0.561169859633517,0.6189668635527293,0.7589792060491494,0.760588484036223,0.7600957301115173,0.7601023338183786,0.7743362831858407,0.7769352033050664,0.7758298538856746,0.7754391260220815
34,0.5673807930590501,0.8995524847259124,0.7684310018903592,0.7708009388841321,0.769508225928717,0.769053907821772,0.6548672566371682,0.7663968160623501,0.6615597306972987,0.6214947548368519
35,0.5316580525085107,0.7509708136320115,0.781663516068053,0.784576044787845,0.7823962179532109,0.7827241262352364,0.7101769911504425,0.7360760401721663,0.7124959908905999,0.6989228752057288
36,0.5287620460809167,1.8399439499403039,0.7878071833648393,0.7908509527504681,0.7887199758085487,0.7891365959402105,0.5,0.6367183888200141,0.5104846639472153,0.4634745642932472
37,0.5473824757248608,0.8099347288409869,0.7793005671077504,0.781414038070686,0.7804042273092352,0.780578554308062,0.6902654867256637,0.7512725832131139,0.6930652228595754,0.6817827346765185
38,0.5503198001811753,0.6795885741710663,0.7783553875236295,0.7799067742692495,0.779743717027454,0.7793787268840967,0.7256637168141593,0.7619357425327574,0.7216708658484077,0.7257040871337503
39,0.5354397328042272,1.3398846358060836,0.782608695652174,0.7852436568640351,0.7834821978313281,0.7836357595932549,0.5575221238938053,0.6995073555500969,0.5440997147839929,0.46984141119213213
40,0.5387595011227166,0.6657604098320007,0.7882797731568998,0.790364785845032,0.7886732667405519,0.7890382005609856,0.7765486725663717,0.7770588911893258,0.7791898833434673,0.7765036237843054
41,0.5553540996651152,0.8547342546284199,0.7764650283553876,0.7789706699524052,0.7776444634439038,0.7775374240636689,0.6814159292035398,0.6970276469129679,0.687941282989278,0.6607143533296226
42,0.5323246503943828,0.717810453971227,0.782608695652174,0.7861050795210707,0.7831334851747117,0.7839553467532645,0.7190265486725663,0.7545783270834928,0.725549123390273,0.7029687039759178
43,0.5014764473064622,0.8157127529382706,0.7982041587901701,0.8001084233916363,0.799466102618549,0.799662617947943,0.6814159292035398,0.8009578544061302,0.6754133169470453,0.6797113855937384
44,0.5073162121559257,0.8275642891724905,0.7873345935727788,0.790317935450965,0.7883533675813162,0.7887743820213157,0.6548672566371682,0.7248367086298121,0.6623503143669477,0.6203313526485591
45,0.5299387734327743,1.0093671803673108,0.7967863894139886,0.7985630639927285,0.7974628864066725,0.7975641952128529,0.6061946902654868,0.7708650208650208,0.5974126121646689,0.5700436152056575
46,0.51904056810621,0.8512360592683156,0.7896975425330813,0.7912175042366872,0.7903399225969187,0.7905924528591122,0.7013274336283186,0.7772633398281873,0.6929314392942169,0.6875231237560482
47,0.5033877451918018,1.349536448949948,0.7934782608695652,0.7965539575159334,0.7935637169224941,0.794301054170749,0.5398230088495575,0.6590909090909091,0.5513100528430425,0.5224908386850996
48,0.48590488175847635,0.5637761910756429,0.802930056710775,0.8051995809250236,0.8041232046175201,0.8044656089512466,0.8075221238938053,0.8131324850781864,0.8075104666828107,0.8094166432762607
49,0.4848137039746811,0.6348450640837352,0.8005671077504726,0.8033461057202461,0.801223875493308,0.8015409615954517,0.745575221238938,0.7456909522126912,0.7484067637999848,0.7455210120037258
50,0.4857728868278105,0.7464837595820427,0.806710775047259,0.8080609353337992,0.8077158616179118,0.8078072735808389,0.7433628318584071,0.7417254192495633,0.747680286791311,0.7418148113762669
51,0.49863199066759933,0.6624185050527255,0.806710775047259,0.807838473274035,0.8076081872202234,0.8074858163853434,0.745575221238938,0.7904094467320487,0.7482177664183901,0.7414437616998049
52,0.479150452053369,0.8070590287446976,0.8019848771266541,0.8042796716094207,0.8025377679260228,0.8030917346305406,0.7146017699115044,0.7486636284623206,0.7178546627725778,0.7132572327176484
53,0.47714042285485053,0.6632902930180232,0.8137996219281664,0.8153669472997122,0.8144175104153432,0.8142272907892992,0.7256637168141593,0.7752204536631356,0.7304018803578168,0.717221151877292
54,0.48277425232218274,0.8324550203979015,0.8189981096408318,0.8215171016220523,0.8198342841015984,0.8203314689691416,0.6637168141592921,0.7448104418206479,0.6611945377215908,0.6568945328765589
55,0.4856962681706272,0.6357721711198489,0.8010396975425331,0.8036278818512216,0.8015742806523983,0.8023539073237881,0.7699115044247787,0.8115029761904763,0.7688547364561487,0.7702166017126647
56,0.47328130878619296,1.5669788978993893,0.8109640831758034,0.8131566683865771,0.8117451671125225,0.812227685866902,0.5530973451327433,0.771674589321067,0.5430892530850843,0.5246838146681786
57,0.4892661066642448,0.5218573513130347,0.7991493383742911,0.801518731516856,0.7998170230527314,0.800313589584085,0.8163716814159292,0.8216111736110904,0.8173509368660795,0.8175512077904966
58,0.4516181716723229,0.6705313891172409,0.8119092627599244,0.8132162243943758,0.812530939721472,0.8126061300180244,0.7632743362831859,0.7938834764226789,0.7634956736798962,0.7629249743101735
59,0.44796882680992584,0.6236611410975457,0.8218336483931947,0.8237080687405894,0.8227731474929424,0.8230248179444629,0.8097345132743363,0.8167981322816084,0.8098578845231863,0.8121921219212193
60,0.4644373844363796,0.5924527252713839,0.802930056710775,0.8047525496039879,0.8038229973483525,0.8041357407686794,0.7898230088495575,0.7906535455315943,0.7918687345755563,0.790004545253104
61,0.4740739998532765,0.57871845861276,0.802930056710775,0.8045378577489125,0.8034931536655762,0.803663074723339,0.8075221238938053,0.8224612779520891,0.8069576444554677,0.8077330077330077
62,0.4258075683419384,0.5305662547548612,0.8308128544423441,0.8333370121031528,0.8313935654865734,0.8319097677407563,0.827433628318584,0.8355316181403137,0.8267320085535484,0.8285389628479295
63,0.45957040986908015,0.8987143178780873,0.8137996219281664,0.8152484238826041,0.8146947979436353,0.8147054777017365,0.7278761061946902,0.8112136388055798,0.7257194555702727,0.7278788501730222
64,0.4353940035425015,0.6307051400343577,0.8199432892249527,0.8218472284204669,0.820834124461565,0.8208666543346874,0.7389380530973452,0.7614545059671309,0.7437070419408057,0.7330724782656187
65,0.4382273790551655,0.9398783043026924,0.8189981096408318,0.8206293179128975,0.8198773538606737,0.8202025587045765,0.7057522123893806,0.7571640351760963,0.7090935494040523,0.691746842269353
66,0.43851966355273975,1.0490328021347524,0.8256143667296786,0.8277483279469674,0.8261813731559259,0.8265729401902838,0.6548672566371682,0.8088888888888889,0.653095696977195,0.6360949175635998
67,0.44829071702352213,0.9024748226006826,0.8275047258979206,0.8292235566847554,0.8278928950908199,0.8281895343836186,0.6327433628318584,0.7657941421382283,0.6249492570370253,0.6235464064928289
68,0.44553345975591174,1.018968339264393,0.8237240075614367,0.8249669194153979,0.8242813691165883,0.8244534793396165,0.6393805309734514,0.7625500793202656,0.632049265187171,0.629696435968213
69,0.44176416744047137,0.6380134299397469,0.8223062381852552,0.8268458180229533,0.8227426414930878,0.8238047015257505,0.7853982300884956,0.8129665757983818,0.7867433288517306,0.7844746304675262
70,0.4211140319482604,0.8401768077164888,0.8293950850661626,0.8320260678761148,0.8297928991301576,0.8303502519284612,0.7323008849557522,0.7759831145106774,0.7355921745311663,0.7299718393713652
71,0.4277450248821458,0.7573303649822871,0.8303402646502835,0.8320056035732145,0.8312046719240156,0.8314421674651117,0.7367256637168141,0.7915145526532071,0.7374673920882607,0.7287875332418431
72,0.43063705848224126,1.1909589401756724,0.8260869565217391,0.8283542716648885,0.8266974444955624,0.8270733034580396,0.6106194690265486,0.7231464976563017,0.6164055786085454,0.5714314700901207
73,0.4474021111851308,0.6776977049807708,0.8142722117202268,0.816296464460443,0.8151475456890186,0.8156401331517821,0.7588495575221239,0.7864950550966839,0.7584408243725708,0.7626181015452538
74,0.4362399057665868,1.065438647630314,0.8241965973534972,0.8256282394974027,0.8249091656209487,0.8250185776549982,0.6769911504424779,0.7091225107333369,0.6806556000588687,0.6587882362747185
75,0.42753000201574015,1.5121072173739474,0.8256143667296786,0.8278801690137048,0.825959203870838,0.8267104062280622,0.6039823008849557,0.708343560212719,0.6081473507238288,0.5317898508273068
76,0.4143390857906484,1.0118868527933955,0.8374291115311909,0.8388313929271579,0.8381876590167746,0.8379646257784023,0.6836283185840708,0.7519367365257775,0.6887014746291049,0.6758667852600863
77,0.4130417573363034,0.8921192348003387,0.8284499054820416,0.8306210228849298,0.8289600059950972,0.8294925335415883,0.7256637168141593,0.7317076064674116,0.7286811637626154,0.7252420046993936
78,0.41906135851767523,0.5743948608636856,0.8308128544423441,0.8320893517961018,0.8315564619444439,0.8316608363357925,0.8008849557522124,0.8215039370078739,0.8020846587092318,0.802837148311326
79,0.4055612214020829,0.5302548632025719,0.8341209829867675,0.8359183471573056,0.8348794176755224,0.8353170802707055,0.834070796460177,0.8390329203051281,0.8337142598035796,0.8354509617202434
80,0.4233459107466598,0.6112583617369334,0.8379017013232514,0.8411169092048993,0.8385313475031317,0.8393528753429034,0.7809734513274337,0.7833876371482376,0.7823725445243236,0.7826897496087638
81,0.40635918770263446,0.6045417249202728,0.8331758034026465,0.8357456641496971,0.8336319262008726,0.8343243818474196,0.8030973451327433,0.8293656328947164,0.8032754203921334,0.8038285736609758
82,0.39230873179969505,1.0602184970552722,0.8364839319470699,0.8384295793794436,0.8373035945885676,0.8376020709849293,0.6548672566371682,0.7348946433104849,0.6633898976892871,0.6523552020049707
83,0.40837611169067783,0.6809401939312617,0.8393194706994329,0.8407666326934223,0.8396540919257051,0.8399682194384713,0.7787610619469026,0.8188005896857545,0.7750775778549013,0.7779453661806603
84,0.39945082889119193,0.5708089624842008,0.8331758034026465,0.8357322594719149,0.8338931144780005,0.8344660200847264,0.8207964601769911,0.8426981565979812,0.8181663423221427,0.8214807963116225
85,0.39214117291258344,0.667123054092129,0.8487712665406427,0.8504322822486038,0.8486990061124483,0.8492954959025195,0.7743362831858407,0.7825428142435605,0.7769047154162644,0.7741654024991158
86,0.39142137854846554,0.5431285719076793,0.8511342155009451,0.8526750848317709,0.851629356511607,0.8520633831203495,0.8075221238938053,0.8173256011389314,0.80851408773192,0.8097455897521971
87,0.40117494828665434,1.1286260431011519,0.8525519848771267,0.8544057299005288,0.8531587015566765,0.8535993439568919,0.6504424778761062,0.6901159930907469,0.653656727984297,0.6460658689373385
88,0.42584105792330273,0.7809303959210714,0.8426275992438563,0.8451589804238667,0.8425825993353943,0.8433545825870746,0.6924778761061947,0.7209028086369605,0.6912203973323029,0.6952797885174934
89,0.4033158137949545,0.5837623983621597,0.8341209829867675,0.8359664506668252,0.8347246227517231,0.8352331838678214,0.8296460176991151,0.8406633171114537,0.8294169635997298,0.8318071373981044
90,0.3781903277137386,1.2143072372923294,0.8487712665406427,0.8513821642251673,0.8494799050381342,0.8500779171252272,0.6216814159292036,0.797948197846778,0.6144535503265628,0.611850686019484
91,0.37919293811072163,0.7139864339182774,0.8464083175803403,0.8486556439207883,0.8467784405967967,0.8471618625531482,0.7809734513274337,0.7883743836546454,0.782550303695534,0.778618988667788
92,0.3861548978446135,0.5598836079239845,0.8487712665406427,0.8504666944551059,0.8495014399176718,0.8498480113913408,0.8362831858407079,0.8418117066599429,0.8373495765540051,0.8389916457304792
93,0.36621064703855943,0.6382901887098948,0.8577504725897921,0.8588089102756468,0.8583938136281994,0.8584408362248777,0.8075221238938053,0.831633324573155,0.8051589444525554,0.8094451007457463
94,0.3781093570278652,0.7855156081418196,0.8464083175803403,0.8485213649492293,0.8470490114523557,0.8475343983295577,0.7411504424778761,0.7943085612909117,0.7407228573276942,0.7454775630870091
95,0.38824374106392934,0.8063870611911018,0.8416824196597353,0.8437221301226293,0.842220911461443,0.8428535498455618,0.7300884955752213,0.7803035004190516,0.7366823786620197,0.7284278150683413
96,0.3821251361227747,1.417104898507629,0.8454631379962193,0.8471210769500924,0.8461192113593756,0.8464272429269305,0.6283185840707964,0.7289574286963857,0.6357961822528918,0.6193524662315931
97,0.34172033218305503,0.8742898553609848,0.8629489603024575,0.8642954756810367,0.8637796698564862,0.863944392188542,0.7057522123893806,0.792038150438657,0.7003040962006444,0.7013179246355477
98,0.35281591495471215,1.4131969273090363,0.8577504725897921,0.8598542899156807,0.8581433927908405,0.8587571276621077,0.6216814159292036,0.7311175544100802,0.6139427492337006,0.6085099398982895
99,0.40918583967792455,1.4118424918424959,0.8435727788279773,0.8453609486341307,0.8440414926553631,0.8445508811075438,0.6371681415929203,0.7392147637900118,0.6431186092450796,0.6121294302198824
100,0.3553051008884586,0.5598836888869604,0.8511342155009451,0.852484893274342,0.8519861707022945,0.8519511608579741,0.834070796460177,0.8483809593950999,0.8327061434703165,0.8364038160024262
