epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
13,0.8436302382554581,0.8360803604125977,0.6337429111531191,0.6440823845913911,0.6334974079710353,0.6330334842861508,0.6017699115044248,0.6350677922991058,0.6006431578941197,0.6023464871842154
14,0.8322134605094568,0.8365939895311991,0.6275992438563327,0.6349757179732215,0.6276004007563933,0.6273149385177363,0.6261061946902655,0.6261779150570933,0.6317341066785654,0.6152025527556367
15,0.8042500962072344,0.8085693558057149,0.6389413988657845,0.6467595303130125,0.6395214166853371,0.639009957292449,0.6902654867256637,0.7086631009196042,0.6899568315908245,0.6905837468507325
16,0.8014814346583922,0.7912253936131796,0.6398865784499055,0.6503770344526649,0.6404499357339571,0.6389585734170197,0.672566371681416,0.676730134236719,0.6733557472110183,0.6747114304659062
17,0.8084912335694726,0.7787921488285064,0.638468809073724,0.6494956717671475,0.6383968292732942,0.6385117661299088,0.6880530973451328,0.6964843326733453,0.6883887592097134,0.6900319946280552
18,0.8072606058263067,0.7632437487443288,0.6465028355387523,0.6537403253463153,0.6471941390153718,0.6462152894209044,0.6946902654867256,0.6978936117304889,0.695930575613318,0.6967956197696027
19,0.8048071283013073,0.7765162706375122,0.6413043478260869,0.6509971621536691,0.6416911219939877,0.6412130061700098,0.6946902654867256,0.7254615406497127,0.6927419532947795,0.6973163243436141
20,0.7804682628432317,0.7759821494420369,0.6616257088846881,0.6764648066476099,0.6622958795108156,0.6613380327599948,0.6570796460176991,0.6872447221905938,0.660272222681523,0.6506713014371007
21,0.7770414263454836,0.8668247044086457,0.6649338374291115,0.672901189504874,0.6654100993022728,0.6650622008021649,0.5973451327433629,0.6350094553080802,0.6056724036264826,0.5879816888591751
22,0.7710988299170537,0.7797365228335063,0.6611531190926276,0.6712539667354145,0.6622752142175238,0.6609280018918016,0.6858407079646017,0.7165584415584415,0.6844781551666549,0.6869753746975658
23,0.7735032990797243,0.7470579266548156,0.6687145557655955,0.6807760990835722,0.6688883652322427,0.6684112053802215,0.7190265486725663,0.7373629586844713,0.718339273949066,0.7200684869784627
24,0.7601294010432799,0.7520157535870869,0.6720226843100189,0.6823060111535879,0.6722476740496633,0.6719688067052966,0.7212389380530974,0.7436355115430854,0.7206866917894418,0.7225552689976303
25,0.7486465226358442,0.7477796961863835,0.6748582230623819,0.6840150813042379,0.6759983538246618,0.6755090853438849,0.6836283185840708,0.685435638215774,0.6874421110010743,0.6822332072578154
26,0.7626622043438812,0.7520135482152303,0.6734404536862004,0.6819667035701009,0.6743343638739928,0.6738602214640453,0.7123893805309734,0.745605527942781,0.7111304994671134,0.7147926051933472
27,0.72366968731382,0.7109376569588979,0.6937618147448015,0.7026191073633045,0.6946227110535107,0.6937596617597183,0.7234513274336283,0.7277071986745116,0.7243152656136366,0.7256583138670631
28,0.7267853760007602,0.7382993082205455,0.6909262759924386,0.6995721731035672,0.6917269174212423,0.691219912465237,0.6902654867256637,0.7183220777748142,0.6903874016338989,0.6948775894538607
29,0.7310082894652637,0.7250198483467102,0.6909262759924386,0.6986925449656282,0.6923462009334175,0.6921324544244897,0.7212389380530974,0.7447094862782139,0.7212485045850922,0.7232949974985271
30,0.7301027463443244,0.7135333100954692,0.6781663516068053,0.6891810479156453,0.6788905081480089,0.678641782204334,0.6946902654867256,0.7142204039869169,0.6981043386723628,0.690053109322115
31,0.7213100110416981,0.6952689747015636,0.696124763705104,0.7014525884328121,0.6971410252018,0.6967439699703019,0.7411504424778761,0.7421758136043851,0.7428658374626428,0.7420634920634921
32,0.7228002245746442,0.6866600314776102,0.694234404536862,0.7006248188408811,0.6953285455419508,0.6948832698213,0.7367256637168141,0.7391219484458666,0.7381754970660452,0.7379289179753625
33,0.7161005157143322,0.7405320823192596,0.697069943289225,0.7032160519290859,0.6978136877846878,0.6977371013231418,0.6969026548672567,0.7013731905798825,0.7027035029794938,0.6906835359416927
34,0.6966916051373553,0.692731789747874,0.7013232514177694,0.7059756658621082,0.7028513933014677,0.7012627585467524,0.7146017699115044,0.7163683168906151,0.7179499432519237,0.7144603698066407
35,0.7006891254168838,0.6838668902715047,0.7046313799621928,0.7106165351826692,0.705638539132824,0.7047227938942298,0.7389380530973452,0.7579552953011154,0.73901523569068,0.7414773503923016
36,0.7004624587386402,0.7136647274096807,0.691398865784499,0.6952709838068362,0.6926508704277348,0.691853194844323,0.7190265486725663,0.7225086589493369,0.7233243486284401,0.71798896405067
37,0.7173624794874618,0.6897473196188609,0.6824196597353497,0.6874071960969544,0.683471722793506,0.6831247426191034,0.7212389380530974,0.7338857176931041,0.7252074817945878,0.7157913433598365
38,0.710901995648199,0.694513730208079,0.6994328922495274,0.7034660932972061,0.7009796408144009,0.6998355474856085,0.7123893805309734,0.7294148019453108,0.7148674487288411,0.7133335501963795
39,0.7007223759124528,0.6873324473698934,0.7027410207939508,0.7066696214315767,0.7042958798727463,0.7034947428507357,0.7522123893805309,0.7709123934516081,0.7510767671401766,0.7550220820394005
40,0.6875425239107502,0.680606006582578,0.7197542533081286,0.7269204784120263,0.7204925246966066,0.7199345036800603,0.7300884955752213,0.7298594923594924,0.7338245506230562,0.7296490054361934
41,0.6862478153919106,0.7081629971663157,0.7098298676748582,0.7146695341658945,0.7106137439715791,0.7103442166727175,0.6902654867256637,0.712563543936093,0.6935782715945145,0.686840906763211
42,0.6824586093425751,0.6715783576170603,0.7093572778827977,0.714905427089486,0.7101851970114311,0.7103700128082507,0.7477876106194691,0.759602201379738,0.7493395352618885,0.7476019871286289
43,0.6708422619015423,0.7158180832862854,0.717391304347826,0.7205179576477341,0.7183322019663869,0.7179035519960199,0.7389380530973452,0.7765347195836644,0.7386289344241629,0.7394918554338844
44,0.6714225264627542,0.6658006270726522,0.7112476370510397,0.7197189545110977,0.711951941006507,0.711943802867779,0.745575221238938,0.7459183673469387,0.747558425501317,0.7455386344420315
45,0.6746547368925009,0.6596593062082926,0.7169187145557656,0.7217270845578893,0.7176855364881866,0.7180464270035937,0.7389380530973452,0.7489425205566098,0.7409602278757261,0.7384498590204117
46,0.6704446357577595,0.6615701387325923,0.717391304347826,0.7210782932734587,0.718452028665182,0.7180815239388888,0.7433628318584071,0.74816776790461,0.7436455738161816,0.74528388607125
47,0.6867428075021772,0.670377371708552,0.7145557655954632,0.7181733680678409,0.7156841632657795,0.7149046658258023,0.7212389380530974,0.7232699214655187,0.7256072689135661,0.7184055200402302
48,0.6736683961170823,0.6652867645025253,0.7197542533081286,0.7231683454748975,0.7206270657852282,0.7206056530390162,0.7367256637168141,0.7437629485902805,0.7372738994225122,0.7392829802047056
49,0.6626128025019347,0.6502433141072591,0.7235349716446124,0.7274829192703985,0.7248403911591327,0.7245441152608677,0.7433628318584071,0.7457762384232973,0.7443139053015622,0.7441706141751223
50,0.6507376810507988,0.6516764839490254,0.723062381852552,0.7254143043969439,0.7241183536025506,0.7236679376638815,0.7389380530973452,0.7479574630507361,0.7407516857804194,0.7400058616539079
51,0.6448923629611286,0.6349466770887375,0.7344045368620038,0.7385514612606044,0.7359747648928812,0.7352708030114309,0.7411504424778761,0.7462639094257528,0.7432521387291597,0.7400508505873011
52,0.6425562091727754,0.63863884806633,0.7282608695652174,0.7309886621205505,0.7299498294453732,0.7294595645255556,0.7433628318584071,0.7537181996086105,0.7433680388814717,0.7463387932167117
53,0.6559745153384422,0.6436868955691656,0.7282608695652174,0.7336349388448218,0.7288674422061598,0.7288099219891445,0.7433628318584071,0.7508789895886671,0.7455440495825933,0.7430337151663581
54,0.6491812859008561,0.6326776405175527,0.7296786389413988,0.7319402163568355,0.7309554130748492,0.7309518485003874,0.754424778761062,0.7686725585168218,0.7537039675573389,0.756851899864604
55,0.6423953566978227,0.6379574775695801,0.7367674858223062,0.7415988249138367,0.7376166580189029,0.7378425322321363,0.7477876106194691,0.7573768823768825,0.7485579421605468,0.7496983520933539
56,0.6306299104619382,0.6522657662630081,0.7495274102079396,0.7526958742062714,0.7504746021716739,0.7503197232280622,0.7522123893805309,0.7753415888216865,0.7516985822069225,0.7535691355230026
57,0.6384508658700915,0.7177971879641215,0.7315689981096408,0.7373908738374811,0.7323209920758025,0.7328322483157029,0.7234513274336283,0.7644709407922993,0.7239402025575039,0.7206120041913588
58,0.644181683881959,0.61718929708004,0.7410207939508506,0.7434276127972996,0.7419932913087921,0.7415915571881492,0.745575221238938,0.7482488473425546,0.7480069766810066,0.7460769946776772
59,0.6148619838614962,0.6324452380339305,0.751890359168242,0.7552809834999081,0.7533188130526819,0.753020204447929,0.7610619469026548,0.7641104751079175,0.7623671619101674,0.7631455936672363
60,0.6247808657475372,0.6670962711175282,0.7410207939508506,0.7461592713638069,0.7416486294192114,0.7423467738218669,0.7389380530973452,0.7752447552447553,0.7370567576531725,0.7392932973527403
61,0.6311934648165062,0.632694395383199,0.7419659735349716,0.7446739844340499,0.7433148738174639,0.7426812905475151,0.7566371681415929,0.7645756005692158,0.7578478377585497,0.7577540925710364
62,0.6315853084201244,0.620810882250468,0.7339319470699432,0.7374455954412845,0.7348325895513584,0.7349932872880262,0.7676991150442478,0.7781617239669903,0.7671134001879811,0.7697485533216665
63,0.6364899357753013,0.7457874995966752,0.7353497164461248,0.738702782180674,0.7361545835181441,0.7366857964617829,0.6902654867256637,0.7166576201320795,0.6957835016426355,0.6891086001255493
64,0.6183258513016487,0.615133453408877,0.7438563327032136,0.7484366215407271,0.7453737235476364,0.7449251072982941,0.7743362831858407,0.780316742081448,0.7751015201291983,0.7763984490065826
65,0.6236789106433072,0.6243394047021866,0.75,0.7517340166445298,0.7508546437443732,0.7507565667651299,0.7654867256637168,0.7753600485731633,0.766395913747615,0.7668555735419892
66,0.6195208038856734,0.6481846094131469,0.746219281663516,0.7488825290790174,0.7476511032539755,0.7472267319174932,0.7676991150442478,0.7853113279633027,0.7675664466518244,0.7698859238779306
67,0.6283319450136441,0.6743368943532307,0.7386578449905482,0.742079277651493,0.7401871168635622,0.739644919441185,0.7345132743362832,0.7731131939769503,0.7302744488244147,0.7343497071638837
68,0.6135640193277331,0.6859057466189067,0.750945179584121,0.7530871241381288,0.751647133026056,0.7517457745103059,0.745575221238938,0.7714644853948336,0.7434727008233993,0.7485244350495748
69,0.6343271176316845,0.6291631450255711,0.746219281663516,0.7511528871249871,0.7469779825429561,0.747252976405082,0.7588495575221239,0.7586695572516936,0.7619272104045111,0.759040134559
70,0.6126467216370711,0.6160823156436285,0.754725897920605,0.7585133179003299,0.7556693103898193,0.7556330963334408,0.7566371681415929,0.7620023767082591,0.7577255855742813,0.7586857873814342
71,0.6202228607526467,0.6904792403181393,0.749054820415879,0.7520760132682964,0.7502708904023119,0.7502407545434835,0.7212389380530974,0.7373564040230707,0.7248391616646858,0.7184379569627098
72,0.6222812048534849,0.6103751500447591,0.754725897920605,0.7582061175669859,0.755748733235237,0.7559901049395958,0.7522123893805309,0.7647220554658899,0.7536990813789108,0.7537888463175819
73,0.6221914869635853,0.6013349910577138,0.7419659735349716,0.7434094300029223,0.7433767087334013,0.7432473587660212,0.7699115044247787,0.7757655738763027,0.7707509645804835,0.771827646401482
74,0.6103980599054649,0.6706887861092885,0.751890359168242,0.7551786835187619,0.7528799101108793,0.7524974277197662,0.7566371681415929,0.7836860236487624,0.7544259492818588,0.7588665773903838
75,0.6071223870142183,0.6746551225582759,0.7561436672967864,0.7589725660611607,0.7569724353827653,0.757172361631378,0.7345132743362832,0.7505718188106419,0.7378555501025804,0.7330651785820196
76,0.5975021239536912,0.6329581831892331,0.7466918714555766,0.748308372333461,0.7480069440414394,0.7475367287448198,0.7721238938053098,0.7848189775250595,0.7734959218977604,0.7724766221780754
77,0.6064555618300367,0.6398249348004659,0.744328922495274,0.7479126350990047,0.745407822186395,0.7451194597522491,0.7522123893805309,0.755169952879637,0.7549892279310377,0.750898743644374
78,0.6011450201717775,0.6131681740283966,0.753780718336484,0.7561543938028242,0.7550478191000781,0.7545787961745627,0.7654867256637168,0.7787613804023175,0.7647082277185867,0.7684531681054764
79,0.5928352773189545,0.6001958876848221,0.7637051039697542,0.7674440273673562,0.7646222379719244,0.7651530000794314,0.7676991150442478,0.7682089927624868,0.7698002119819649,0.7686764105837955
80,0.6035967989644008,0.6430937727292378,0.7585066162570888,0.7610387691897262,0.7598125954967375,0.7596354355412932,0.7809734513274337,0.8095714811746295,0.7788463849999795,0.7822671477843892
81,0.585339367389679,0.6088498617211978,0.7551984877126654,0.7580597712937696,0.7562621386691756,0.7560484799741042,0.7676991150442478,0.7731182506609312,0.7690786211517192,0.7684822577273757
82,0.5807426442850881,0.7066063617666563,0.7679584120982986,0.7697296253881181,0.7690837297356046,0.768321804329204,0.7123893805309734,0.7252160772706029,0.7174589800434793,0.7105379348988302
83,0.5761991036472036,0.5870713283618291,0.7665406427221172,0.769056530682621,0.76771194933701,0.7666692537536317,0.7721238938053098,0.7758202657598087,0.7729806255207444,0.7740405597191261
84,0.5797091064168446,0.6398215343554815,0.7646502835538752,0.7665864478191223,0.7658213278761034,0.7652844369936266,0.754424778761062,0.7747994987468672,0.7539725119237413,0.757544109087009
85,0.5944811007869777,0.6299098784724871,0.7580340264650284,0.7606034061287265,0.7588966402073383,0.7593414916950687,0.7477876106194691,0.7511907947064467,0.7521485992401405,0.744833093367612
86,0.581635017003586,0.6231519460678101,0.7570888468809074,0.7595840213646464,0.7580624660279179,0.7581522883331916,0.7610619469026548,0.7621075860759795,0.7637638271520245,0.760648329033062
87,0.5785775709508071,0.6915236483017604,0.7793005671077504,0.7820104125329043,0.779977476668539,0.7802960136012053,0.7367256637168141,0.7594980341788293,0.739505417110576,0.7342640839410016
88,0.606357433013062,0.6023518065611522,0.7585066162570888,0.7611795096988159,0.7590788170971629,0.7596661454518391,0.754424778761062,0.7747825045893526,0.7549228736279856,0.7562709662313488
89,0.5901645190680205,0.6097661326328914,0.7599243856332704,0.7620472391709284,0.760880117859129,0.7611151271553728,0.7787610619469026,0.7931984538202155,0.7787417230580519,0.78059302704464
90,0.5703976003091726,0.6581090102593105,0.7745746691871456,0.7764535724360543,0.7754899878001716,0.7755832014901083,0.7699115044247787,0.8007235818278532,0.7692455330068193,0.7694972826086955
91,0.5840464043083475,0.6623606666922569,0.7580340264650284,0.7604627756869303,0.7591740315526083,0.7590546448405268,0.7345132743362832,0.7487735380404729,0.7378555501025804,0.7327164529811688
92,0.5653698471055102,0.6360901867349943,0.776937618147448,0.7787065484310611,0.7775209974361874,0.7775654906204298,0.754424778761062,0.7654822968950009,0.7558222236294415,0.755741670276171
93,0.5766313329561433,0.6399742384751638,0.7646502835538752,0.766364683568486,0.7661107677055021,0.7657078368929294,0.75,0.7543300997248364,0.7537189192633283,0.7492495345325535
94,0.5738295619167498,0.5944360464811325,0.7722117202268431,0.7753893591284782,0.7732597286199434,0.7735649016596063,0.7699115044247787,0.7785531837255976,0.7704066844484472,0.7723897953302282
95,0.5702646775032157,0.6374755894144376,0.7745746691871456,0.7771036809572628,0.7756865714386865,0.7757348598428058,0.7323008849557522,0.7429102486919325,0.7365117533113142,0.7314106989339356
96,0.5603165070512401,0.6273706833521525,0.7651228733459358,0.7675758866169479,0.7660721601715764,0.765877946332998,0.7676991150442478,0.7687850361783268,0.7706440549964789,0.767793018846883
97,0.5727666549718202,0.6084531644980112,0.7594517958412098,0.7627033231088568,0.7601042431037025,0.7604184773347148,0.7699115044247787,0.7859449981543004,0.7685014657558048,0.7723578696627924
98,0.5807064709378712,0.6266011108954748,0.7627599243856332,0.7658346793706988,0.7635443596278785,0.763623898680768,0.7743362831858407,0.7858502079813555,0.7744819527045291,0.7764382261568462
99,0.5741076389355446,0.619031248986721,0.7774102079395085,0.7807115642598674,0.7780114831292506,0.7787580212837207,0.7765486725663717,0.7853837492281429,0.7788058297190271,0.7767955366965268
100,0.5605258047580719,0.6048912902673086,0.7698487712665406,0.7726119562209813,0.7712516387248033,0.7708926172606222,0.7942477876106194,0.802798579859374,0.7947783561058565,0.7957889651672162
