epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
12,0.5599452481785817,0.6752990225950877,0.7793005671077504,0.7831008587572348,0.7799869630639481,0.779220165957319,0.7256637168141593,0.7382471895205341,0.724368915852776,0.725522371731758
13,0.5385462045669556,0.7586445430914561,0.7925330812854442,0.7991392669208105,0.7933071413575115,0.7929312769635488,0.7146017699115044,0.715024983843256,0.7177834222910978,0.7139478396409408
14,0.5201051737835158,0.7242333134015401,0.8052930056710775,0.8097300999984047,0.8059658359660701,0.8055837108309825,0.7101769911504425,0.7119765335853216,0.7128088040335597,0.7106633440278998
15,0.4950341012940478,0.7000812252362569,0.8043478260869565,0.8105615744541389,0.8053672644172042,0.8045534132410802,0.7433628318584071,0.7503411747597794,0.7458373180118413,0.7433898665316766
16,0.4993425189559139,0.9609476308027903,0.8114366729678639,0.8152792703803214,0.812362299994092,0.8118004885707024,0.5707964601769911,0.5720763137227683,0.5744370194077052,0.5510661704086622
17,0.48065952178257615,1.0284296269218127,0.8223062381852552,0.8268970886091521,0.8232596862359479,0.8228915781879836,0.5530973451327433,0.6669600842151571,0.5417031419886316,0.4938521587267107
18,0.45252883211890266,0.7589640522996585,0.8412098298676749,0.8443857902368933,0.8422380879328087,0.8418301004720198,0.6769911504424779,0.7379711906027695,0.6697411478571272,0.6636909372192235
19,0.4342270311134965,0.7927694976329803,0.8445179584120983,0.847506024100832,0.845528741344581,0.8449911120516379,0.7345132743362832,0.774737592444088,0.7344981591811389,0.7298117052094074
20,0.41410373218023955,0.6926950524250667,0.8549149338374291,0.8572930562858696,0.8556273330901348,0.8553320385624873,0.7300884955752213,0.7419770589386209,0.7302293982593087,0.7324666213899315
21,0.41283732964031733,0.9093734520177047,0.8530245746691871,0.8566401291957421,0.8537031282655619,0.8534648296278234,0.6172566371681416,0.7457175177763413,0.609493981498583,0.5960291589960388
22,0.39994536807287984,0.7521430713435014,0.8634215500945179,0.8660141385237642,0.864365781463109,0.8643413221418684,0.6969026548672567,0.7417758844016064,0.6951801563303471,0.6980008547027711
23,0.3889650933778108,1.0045344849427542,0.8695652173913043,0.8714321806070062,0.8706572369991403,0.8703552761291031,0.6592920353982301,0.7521645432690617,0.6496851444344571,0.6383728151894242
24,0.3733155807452415,1.4767469823360444,0.8742911153119093,0.8774296640017604,0.8747488926847805,0.8749598548982469,0.5376106194690266,0.7117423072964907,0.5445708401080197,0.4577750952750952
25,0.34612830761653274,0.6275924613078435,0.8861058601134215,0.8885645375072967,0.8867712777967934,0.8868841718161882,0.7721238938053098,0.7751154515860398,0.772254539406345,0.7732012764437058
26,0.33495110384563903,0.6601871073246002,0.8832703213610587,0.8852017212958277,0.8842067127086392,0.8838209033920167,0.7765486725663717,0.7909376652127941,0.7758324924220258,0.7779740430811536
27,0.3345481519823644,0.6786144355932872,0.8950850661625709,0.8965391835684544,0.8960042626298663,0.8957388525616894,0.7610619469026548,0.7621402039985598,0.7617520897696518,0.761909710264559
28,0.3128668189938389,0.7042200942834218,0.9012287334593573,0.9027996896884374,0.9019254706297436,0.9018437988944794,0.7146017699115044,0.723552953128017,0.714654802243655,0.7148652339461578
29,0.30904664455065084,0.9199459423621495,0.9064272211720227,0.907294467784982,0.907165914512662,0.9070604458735231,0.6946902654867256,0.772676090753894,0.6866265100978741,0.6828358633236681
30,0.304856372635756,0.7490866879622141,0.9068998109640832,0.9091816588265242,0.9077197237999783,0.9074949037769039,0.6769911504424779,0.6795491318838894,0.6808086351672333,0.674001730672776
31,0.2822711483311297,0.6168442269166311,0.9106805293005671,0.9115773770868888,0.91131366184473,0.9114162854042411,0.7721238938053098,0.7734578234660757,0.7736512046482019,0.7722604396454971
32,0.27633569133815483,0.7403329436977705,0.9135160680529301,0.9144580110446868,0.9140977303122745,0.9138821247774427,0.7477876106194691,0.7871668067619314,0.7432840943360789,0.7451672284638721
33,0.2689680632815432,0.8807455321153005,0.9220226843100189,0.9228370467841737,0.92252786988201,0.9225136390142549,0.6902654867256637,0.7164676400875717,0.6922063304155031,0.6844197051049633
34,0.2682768829278092,0.6901809858779112,0.9177693761814745,0.9193867614891635,0.9182495284113781,0.9183695469248964,0.7632743362831859,0.7769359300382668,0.7624095739389224,0.7647815288628254
35,0.25578691988293806,0.6019089976946513,0.9215500945179584,0.9233068931683642,0.9222124329479238,0.9223107656842876,0.7743362831858407,0.7818280536547748,0.773198549078633,0.7754183485890803
36,0.23816355651439125,0.74661205795904,0.9305293005671077,0.9317193954242035,0.9309916966323897,0.9311506066805899,0.7101769911504425,0.7871329962431166,0.7089781378695831,0.7121659474600651
37,0.22743241978225423,0.6800348644455274,0.9362003780718336,0.9370891153749724,0.9366472541299894,0.9367104359821766,0.7389380530973452,0.7603152585119798,0.7429944416788675,0.7390107197039161
38,0.21622230746408008,0.6265074263016382,0.9376181474480151,0.9384983404175311,0.9380823581228369,0.9381186225117092,0.7743362831858407,0.7792976261580765,0.7742134083381268,0.774693917204242
39,0.21326359683897958,0.9337861527999242,0.9447069943289225,0.9452477501382669,0.9453062796575461,0.9452165139956806,0.7013274336283186,0.8037533319630278,0.6929404298625245,0.6922683942475215
40,0.20223435003366044,0.6629723906517029,0.9447069943289225,0.9459111758919626,0.9448970131293523,0.9451445297172193,0.75,0.7537071201934159,0.7517536982995904,0.7523359304610127
41,0.19574706067345035,0.7805146012455225,0.9503780718336484,0.9507209830483223,0.9508097081370442,0.9506885558580335,0.7079646017699115,0.7621473354231975,0.7048410105946029,0.7078648246092206
42,0.18244456844543344,1.0383771441876888,0.9555765595463138,0.9561674523091943,0.9559317101825053,0.955926590031268,0.6172566371681416,0.69100843506616,0.625784304930369,0.6106448527544407
43,0.17958842128960054,0.6981204251448313,0.9551039697542533,0.9557210518448908,0.9553213977906472,0.9554529190754133,0.745575221238938,0.800058288182071,0.7418847905578706,0.7451030567529652
44,0.16806310370786867,0.8266529079526663,0.9603024574669187,0.9608066820193688,0.96053764088833,0.960598825540714,0.6924778761061947,0.7632313284464599,0.689472709032179,0.6923178016726403
45,0.16282645801999676,0.6430257265766461,0.9607750472589792,0.961427735667359,0.9610281265813932,0.9611047295201686,0.7699115044247787,0.7963842083842083,0.7692208089439737,0.7705734823723218
46,0.15436563840997752,0.790116335451603,0.9664461247637051,0.9669201338793235,0.9666580984324198,0.966757864524537,0.7256637168141593,0.7438973462437325,0.7287254325391729,0.7221001221001221
47,0.14965455272971695,0.6016869316498439,0.9636105860113422,0.9638545958063784,0.9639117679125552,0.9638591976936995,0.7699115044247787,0.7773711511258381,0.7714125531396335,0.7697460671702814
48,0.15689282497363305,1.20519367257754,0.9626654064272212,0.9630631542829821,0.9629752511468418,0.9629001155096472,0.6194690265486725,0.6159160756501182,0.6234954235075608,0.6031953599860337
49,0.1437792991524312,0.6117736140886942,0.970226843100189,0.9707561174887115,0.9703342290452645,0.9704975903840133,0.8119469026548672,0.8235352699638415,0.8103000836709193,0.8130262041873131
50,0.12961223877187986,0.8929134527842204,0.9754253308128544,0.9758334235406717,0.9755868252292895,0.9756692996612316,0.7300884955752213,0.7701247886372125,0.7287929595250477,0.7293628568596352
51,0.12438127965624653,0.6427676409482956,0.9744801512287334,0.974564295789881,0.9747108623351538,0.9746245964193571,0.7942477876106194,0.7972144879940982,0.7942165433102061,0.7943151228740836
52,0.11706716967607612,0.7331982026497523,0.9763705103969754,0.9765305138269135,0.9763712129769013,0.9764466319332037,0.7654867256637168,0.7981707979995653,0.7611198182810698,0.7642287629604437
53,0.11776185313712305,0.5835045710206032,0.9763705103969754,0.9764851050565336,0.9765125745552341,0.976497871649982,0.7986725663716814,0.8012276873476449,0.8003613035776794,0.7984862130824185
54,0.11172757742565069,0.6291730791330338,0.9787334593572778,0.9790989781989657,0.9789245991671726,0.9789942394681748,0.8008849557522124,0.8105631085358689,0.7992290783123454,0.8009576768612914
55,0.111777578327638,0.808345661063989,0.9777882797731569,0.9779471040820167,0.9780419196003035,0.977988276078174,0.7721238938053098,0.7826159927029491,0.771133161457121,0.7739225518312143
56,0.10748929647144986,0.5969414522250494,0.9787334593572778,0.9790109574489027,0.9788411255547196,0.978900964892484,0.8296460176991151,0.834003665356418,0.8286818869170228,0.8301487726441259
57,0.0978259405315812,0.7386260696997246,0.9815689981096408,0.9816798118785499,0.9817180502131482,0.9816928381961523,0.7787610619469026,0.8036656110481614,0.7765942476389497,0.7796565319785134
58,0.09188655485857779,0.6452686751882235,0.9858223062381852,0.9859247041672097,0.9859533219247046,0.9859328856114864,0.8252212389380531,0.8299114295666019,0.824495604687057,0.8258283710455401
59,0.08879616283881131,0.6271246900161107,0.9877126654064272,0.987832243179343,0.9876823279721009,0.9877542345418128,0.8053097345132744,0.8148004368724231,0.8033688441236766,0.8056563089456873
60,0.08786965606372747,0.8442258298397064,0.9858223062381852,0.9859581390193203,0.9860408463041933,0.9859698523902907,0.7367256637168141,0.7443939393939395,0.7383044921765443,0.728009238263545
61,0.08771598183397036,0.6074694827198982,0.9872400756143668,0.9875208324275756,0.9873843751505168,0.9874487932297565,0.7986725663716814,0.8035619161200557,0.8003590559356025,0.798518766009578
62,0.08008897771586233,0.801669433216254,0.9900756143667296,0.9901051200238081,0.9901051200238081,0.9901051200238081,0.7433628318584071,0.8013423629372859,0.7398726622812237,0.7431736166407897
63,0.08046591782302999,0.6023023813962937,0.9891304347826086,0.9892015053485865,0.9892372586637436,0.989213239063267,0.8030973451327433,0.8107563346808299,0.8030331636656736,0.8032695256467329
64,0.07747422286601209,0.6729335268338521,0.9862948960302458,0.9865076853102459,0.9861206806077248,0.9862960562101195,0.8008849557522124,0.8095224823485694,0.80007966425309,0.8018987583141811
65,0.06935449517262515,0.6709498286247253,0.9881852551984878,0.988263664770034,0.9883612957696077,0.9883111233182871,0.8075221238938053,0.8160521627463216,0.8066133643234314,0.8091755742784644
66,0.07980485090902492,2.2952342092369995,0.9881852551984878,0.988200067833938,0.98833976089007,0.9882643689873589,0.497787610619469,0.706280193236715,0.4891751603106281,0.4304948029911578
67,0.07673568776183164,0.6428655018409093,0.9862948960302458,0.9863815539677608,0.986472059170039,0.9864040324820822,0.7920353982300885,0.7938213625289854,0.7934900663015324,0.7921045674668864
68,0.06364740544596492,0.6221453040838242,0.9910207939508506,0.9910424030053487,0.9910753239701657,0.9910527053516379,0.8362831858407079,0.8384262564277126,0.8358929090410524,0.8367875815306549
69,0.05612966315403803,0.6087598557273547,0.9948015122873346,0.9947523180160268,0.9948201099886592,0.9947848195264206,0.8185840707964602,0.8272542372881356,0.81800842103535,0.8199327387996277
70,0.06244881940421773,1.5871471881866455,0.9924385633270322,0.9925426853165439,0.9925427302823201,0.9925385635708067,0.6637168141592921,0.7504578754578755,0.6650634138008742,0.6336411326585293
71,0.05945040221645761,0.6566739359249671,0.9938563327032136,0.9939933708421095,0.9938431893695682,0.9939152049234395,0.8008849557522124,0.8083785178824687,0.8013585725948325,0.8012745049545762
72,0.04781325561786765,0.6050183246533076,0.9976370510396976,0.997700914202413,0.9976243284744036,0.9976612216476511,0.8207964601769911,0.8245816886225646,0.8201338109279576,0.8214213987366085
73,0.05171083383706968,0.9780028596520424,0.994328922495274,0.9944056331196145,0.994318856855827,0.994361177987091,0.7212389380530974,0.7802586886225917,0.7136674033069266,0.7112330662679675
74,0.05490613025404624,5.882480438014105,0.996219281663516,0.9961932752485915,0.9961932752485915,0.9961932752485915,0.38716814159292035,0.6928899445764053,0.3839684094883331,0.2717736327861581
75,0.06596103435688054,0.6634780794382096,0.9886578449905482,0.9886736379232857,0.988888134549013,0.9887742210809715,0.8230088495575221,0.8237275147805555,0.8229875345770417,0.8232389050516363
76,0.0486450048524942,0.6153839558362961,0.9957466918714556,0.9958767704603814,0.9957903139350167,0.9958221970975542,0.8053097345132744,0.8171641973677127,0.8050430443002435,0.8061831604441139
77,0.05084352848578745,2.1430130655566852,0.994328922495274,0.9944360394547118,0.9943336750626314,0.9943782620450222,0.5398230088495575,0.590059899627651,0.5476443440627948,0.47497125220799513
78,0.0553364669209096,0.6632146100203197,0.9919659735349716,0.9920927915447434,0.9921101325551366,0.9921002081867142,0.8362831858407079,0.8408876478988168,0.8351645752845759,0.8366860258035702
79,0.044113578135842706,0.796604061126709,0.994328922495274,0.9944688800521025,0.9943807955887424,0.9944207510602605,0.7632743362831859,0.7880167899423355,0.7644235589633718,0.7641015569119632
80,0.039843281035992634,0.7574568697872262,0.997164461247637,0.9972597651660439,0.9971486609881447,0.9972019147020251,0.7765486725663717,0.8047257572667599,0.7741335681826134,0.7770980658077432
81,0.03918866371152116,0.6283708741267522,0.997164461247637,0.9972597651660439,0.9971486609881447,0.9972019147020251,0.831858407079646,0.834225021545765,0.8315333629240299,0.8323528889133985
82,0.05355705753135592,4.969605263249999,0.996219281663516,0.9963018531811438,0.9962767488610446,0.996288039865559,0.41814159292035397,0.7323898424169427,0.4108900799437425,0.3195218679089647
83,0.07052940648716333,1.0709748250742754,0.9858223062381852,0.9860768191368395,0.9858738990792872,0.9859376055662551,0.7123893805309734,0.7698821227866871,0.7133462836606389,0.7139219709597402
84,0.04912046192964511,3.4824254443248113,0.994328922495274,0.9944800718450777,0.9944709858739286,0.9944688786271807,0.5154867256637168,0.7282132446304344,0.5129139741380438,0.4212052535073078
85,0.056122819239746276,0.759006363650163,0.9910207939508506,0.9913828634611294,0.9910174360042859,0.991165093050251,0.8053097345132744,0.8271830471318963,0.8018476790554744,0.8042789725111831
86,0.03708495980879264,0.759149310986201,0.9976370510396976,0.9977246633963052,0.9976499141209768,0.9976850700654746,0.7876106194690266,0.8026512103296879,0.784698267732479,0.7869269027173557
87,0.03459413958463206,0.6929357220729192,0.997164461247637,0.997197179470637,0.9972173163937933,0.9972059852801717,0.8163716814159292,0.816842723004695,0.8169578926733317,0.8162955812280256
88,0.03678868772156203,0.9184052079916001,0.9966918714555766,0.9967824455687567,0.9966945283814236,0.9967374170510263,0.7477876106194691,0.8004856528063279,0.7422159757317198,0.7426788207276012
89,0.03849472610085313,1.3278910634728769,0.9966918714555766,0.9966205544879047,0.996799536873414,0.9967045794385657,0.665929203539823,0.7620688813294487,0.6703279778863291,0.6499406894776493
90,0.03728119458363795,0.6652197519938151,0.996219281663516,0.9963601728067489,0.9961569221622493,0.9962530752868263,0.8207964601769911,0.8241720073100613,0.8201915655569764,0.8214337200980149
91,0.027707059645274684,0.6310695901513099,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.827433628318584,0.8328128588791487,0.8268362796012019,0.8279327504276379
92,0.027812690849402057,1.0914616825679937,0.999054820415879,0.9990459847602704,0.99907019990702,0.9990571006534653,0.7367256637168141,0.7802676626206039,0.7289179479692359,0.7229129367046553
93,0.03022086870189367,0.6657428403695425,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8207964601769911,0.8234296179218051,0.8206933760815311,0.8213047786198104
94,0.028111134266564204,0.7206793397665023,0.9985822306238186,0.9985798472929367,0.9986268347400676,0.9986029984281924,0.7765486725663717,0.8045377247329317,0.7757590042984689,0.778272918163398
95,0.028506250245802438,0.6570178697506587,0.999054820415879,0.9990345994530095,0.999080967346789,0.999057440600426,0.834070796460177,0.8373206583092605,0.8337120121615027,0.834775866421436
96,0.02687871924587595,1.5247674494981767,0.999054820415879,0.9990942028985508,0.999033846820678,0.9990630578761324,0.661504424778761,0.740942646555213,0.6500628460269409,0.624562994509012
97,0.03058078309604481,0.6603262312710285,0.9976370510396976,0.9976607374402443,0.9976714490005145,0.9976657773250857,0.8230088495575221,0.8285304307564582,0.8226455020870823,0.8233442980450377
98,0.023833250446217275,0.6578011517723401,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.8185840707964602,0.8189576461274575,0.8189100186788828,0.8188928686339653
99,0.024649830257047468,2.4599976658821108,0.9985822306238186,0.9986173622865008,0.9985797142139567,0.9985981881325455,0.5442477876106194,0.5853800634047045,0.5432459039654856,0.5175000781811928
100,0.03296577875978494,0.6932778974374135,0.9966918714555766,0.9967728827688823,0.9967201140279968,0.9967414498163926,0.8185840707964602,0.8241711469534051,0.8172823349209505,0.8190102683595201
