epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
23,0.03268220988727773,0.5480484381318093,0.996219281663516,0.9962066300325914,0.9962080934553957,0.9962031971470652,0.8362831858407079,0.842363606542711,0.8369542847191805,0.8375786496995404
24,0.02393382764073895,1.1663469416399797,0.9985822306238186,0.998535599703635,0.9986268347400676,0.9985798472929367,0.7079646017699115,0.8175028009460973,0.7034713170576684,0.7082982702197289
25,0.021097655088376643,0.5791021727025509,0.999054820415879,0.999081585214281,0.999033846820678,0.9990573730729385,0.8407079646017699,0.8499577012295175,0.8409762936303974,0.8427919460563525
26,0.02063115333804666,2.443957423729201,0.999054820415879,0.9990453668927785,0.999080967346789,0.9990628168909081,0.6261061946902655,0.7865289493953989,0.624831011519068,0.5832321618900015
27,0.02193175483522798,0.7360475163596372,0.9966918714555766,0.9968254752601197,0.9967564671143389,0.996783087725866,0.7787610619469026,0.8292424394775146,0.78129729209946,0.7785903579969897
28,0.015873808309491446,0.6678399643550317,0.9985822306238186,0.9986111111111112,0.9986376021798365,0.9986215119192668,0.827433628318584,0.8427259300286162,0.8262189598186094,0.8294993300569647
29,0.013141001727598817,1.2356006930271783,0.999054820415879,0.999072786277237,0.9990446142604469,0.9990577112112592,0.7522123893805309,0.8277015264967073,0.7508682250448698,0.7512380273973246
30,0.01365582366932684,0.5983507877215744,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8230088495575221,0.8388181367614509,0.823036298637753,0.8252842974444823
31,0.010056427617404443,0.5796084592739741,1.0,1.0,1.0,1.0,0.8362831858407079,0.8387033601319315,0.8369010253743155,0.8370974690171167
32,0.008712423802005933,0.5833514938751857,1.0,1.0,1.0,1.0,0.8296460176991151,0.8330012221690843,0.8302518160459363,0.8310697815897333
33,0.01026205729637573,1.2323482325378186,1.0,1.0,1.0,1.0,0.6902654867256637,0.7784078857998328,0.6981972737860632,0.6911784776902888
34,0.016007653083096245,0.5855565771460534,0.9957466918714556,0.9955668459852561,0.9958549185736297,0.9956941908587226,0.838495575221239,0.847099567099567,0.8384601071871188,0.8402429847534699
35,0.010378343640451334,0.5532715680698553,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.8252212389380531,0.8369564688775087,0.8264495874404106,0.8268643235006395
36,0.010553193094431241,0.6889581936101119,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8141592920353983,0.838818936923949,0.8115726399807054,0.8152251056653657
37,0.014300295186520958,4.4381141053216195,0.999054820415879,0.999000499750125,0.999080967346789,0.9990396661779791,0.4557522123893805,0.7762237762237763,0.4568493765138602,0.3707403764497914
38,0.059427798645737676,8.223020559902823,0.9896030245746692,0.9899051439239134,0.9898031164351887,0.9898422170310891,0.35176991150442477,0.32905982905982906,0.3703703703703704,0.22998137802607077
39,0.06249250313823125,0.7113548964262009,0.9891304347826086,0.9889695949400177,0.9893126307421255,0.989113209513119,0.8296460176991151,0.8546882978973436,0.8276805135099902,0.831911911091018
40,0.008575099395282233,0.5892564214766025,1.0,1.0,1.0,1.0,0.8296460176991151,0.8339083375613057,0.8302495684038594,0.8306915395376949
41,0.016707548791709454,2.937089850945146,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.4911504424778761,0.7799436397250193,0.48515725578929075,0.4357290465607228
42,0.10604411559248927,1.9884731329715577,0.975897920604915,0.9760925082006913,0.9758699598440691,0.9759739325479856,0.5973451327433629,0.7888717528861471,0.5951420050491814,0.5831641924727626
43,0.01841333527256971,0.6558261275291443,0.9976370510396976,0.9976453829395006,0.9975772079482926,0.9976089391428297,0.8252212389380531,0.8378705832900626,0.8240493011494442,0.826900367598042
44,0.008012613392810322,0.5677340683837732,1.0,1.0,1.0,1.0,0.8517699115044248,0.8616549702318204,0.8514232362801485,0.8538825427060964
45,0.006710047364485131,0.5941160974403222,1.0,1.0,1.0,1.0,0.8407079646017699,0.8516220913100397,0.8405277424507078,0.84316467084885
46,0.007431964219700712,1.046457487057584,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.7256637168141593,0.8017919917860358,0.7297245583041286,0.718729760919114
47,0.010562169077152858,1.6443230414452652,0.9985822306238186,0.9986111111111112,0.9986376021798365,0.9986215119192668,0.7057522123893806,0.8144968026323959,0.704723546865194,0.6944083997378431
48,0.009009175318807586,0.5881206343571345,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8429203539823009,0.8487232156473997,0.8427086393302575,0.8444687709055526
49,0.005463650425784846,0.5707954491178194,1.0,1.0,1.0,1.0,0.8230088495575221,0.8282641670186921,0.8237691276783831,0.8241576426346056
50,0.010357099797215257,1.43293088277181,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.6349557522123894,0.6496700604389641,0.6311071122626856,0.6290096726844303
51,0.038079542754245785,0.6447772723933061,0.9938563327032136,0.9936208746047005,0.9939051281024835,0.993739508776148,0.834070796460177,0.84159820259154,0.8341605633411923,0.8362931300498527
52,0.00810959058077033,0.8790672255369524,1.0,1.0,1.0,1.0,0.7787610619469026,0.8007626011357355,0.7825544080854135,0.7790232878771387
53,0.008223327429297923,1.679284826099562,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.6150442477876106,0.7973838929385252,0.6098843871549796,0.5994114877589455
54,0.011581474345233014,0.5862233281135559,0.9976370510396976,0.9976915974145891,0.9975879753880615,0.9976334566161871,0.8451327433628318,0.8490630182421227,0.8453358397474199,0.8462055110024012
55,0.0034693330647979875,0.5781134704748789,1.0,1.0,1.0,1.0,0.834070796460177,0.8358392374577712,0.8342738249571532,0.8347615465022082
56,0.004874429731532487,0.8645258245368799,1.0,1.0,1.0,1.0,0.7986725663716814,0.8349405473061386,0.7963333335287804,0.8021164629225114
57,0.006677186321606164,1.0815838001668454,0.9995274102079396,0.9995464852607711,0.999498746867168,0.9995222731194285,0.754424778761062,0.7991066066066065,0.7552918778228674,0.7459051504265966
58,0.004309062124924984,0.5728853182246287,1.0,1.0,1.0,1.0,0.827433628318584,0.8454345557543231,0.8281219308691748,0.8292828499972839
59,0.011045451560961221,6.8815610053781935,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.3893805309734513,0.4239605355884426,0.3747831758322579,0.25336253751926663
60,0.08816045808341744,0.6371941950172186,0.9820415879017014,0.9825672083325104,0.9818705906893639,0.9821702728881095,0.834070796460177,0.8386325962920278,0.834664621507824,0.835198217543804
61,0.005656210851591469,0.6282573704918225,1.0,1.0,1.0,1.0,0.8296460176991151,0.8308302808302809,0.8302540636880131,0.8304995557338927
62,0.004036910216838344,0.6210890575001637,1.0,1.0,1.0,1.0,0.8407079646017699,0.843532323625818,0.8409785412724742,0.8416236870831685
63,0.003950297716942463,0.7201569603135188,1.0,1.0,1.0,1.0,0.8252212389380531,0.8287223340040241,0.8266783583144092,0.826433349783528
64,0.0044100032128921865,0.624497860421737,0.9995274102079396,0.9994994994994996,0.9995458673932789,0.9995223406469159,0.8473451327433629,0.8497847301528282,0.8474034750110085,0.8481042535526679
65,0.0030444820911915446,0.6274869464337826,1.0,1.0,1.0,1.0,0.8451327433628318,0.8512028774129995,0.8452225781314588,0.8464533309952197
66,0.003315677307719893,0.6393647979324063,1.0,1.0,1.0,1.0,0.8407079646017699,0.8484702615320593,0.8408630320144366,0.84200213493674
67,0.0031602620459926217,0.6399178020656109,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.838495575221239,0.8442804636697766,0.8387421374059826,0.8400480298779249
68,0.007831026748719333,0.8076914176655312,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8097345132743363,0.8139598768889388,0.8109192602013144,0.8109876543209876
69,0.008022655462741907,0.6242116856078307,0.998109640831758,0.998193315266486,0.9980676936413558,0.9981266455181913,0.8473451327433629,0.8519863217947964,0.8471791994211637,0.8485564899552038
70,0.0031977437459168707,0.6247318990528583,1.0,1.0,1.0,1.0,0.8429203539823009,0.8505867158317248,0.8424266091113938,0.8442612211352016
71,0.0036052126192432175,1.2288206321497759,1.0,1.0,1.0,1.0,0.7610619469026548,0.8068568858042543,0.7605909383280242,0.7586856858988007
72,0.004764264782216511,0.632496623074015,0.9995274102079396,0.9995464852607711,0.9995350999535101,0.9995404760332599,0.8407079646017699,0.8447018533440773,0.8413693378231449,0.8417691558674099
73,0.003964942143256984,0.6356930737694104,1.0,1.0,1.0,1.0,0.831858407079646,0.836501539173295,0.8319264071167775,0.8333569231151966
74,0.0023078516997925157,0.6441828509171804,1.0,1.0,1.0,1.0,0.834070796460177,0.8531180868639915,0.8343225890178645,0.8364776893145853
75,0.002683048825467756,0.6581137375285228,1.0,1.0,1.0,1.0,0.8407079646017699,0.8409073878936892,0.8415403540681247,0.8409981148252391
76,0.0021173562910998547,0.6333700746297837,1.0,1.0,1.0,1.0,0.8429203539823009,0.8469521996239554,0.8426531323433154,0.8439395715904245
77,0.001968749060378924,0.6596953464051087,1.0,1.0,1.0,1.0,0.8429203539823009,0.8469501209046513,0.8428219009462182,0.8442093068265987
78,0.0015273898859063525,0.6412769866486391,1.0,1.0,1.0,1.0,0.8407079646017699,0.8444269226428244,0.8410895552463581,0.841640874943066
79,0.0019678395248449118,0.6193637532492479,1.0,1.0,1.0,1.0,0.8429203539823009,0.8488423722304366,0.843043928893986,0.8443371878665996
80,0.007070379693116715,8.139906565860535,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.415929203539823,0.7535714285714286,0.40615879337191846,0.3025907055545888
81,0.08197906828283874,0.8356664522240559,0.9872400756143668,0.9875729245276443,0.9873628402709791,0.9874517084072667,0.7964601769911505,0.806460246870519,0.799481791460641,0.7958250734433591
82,0.0038782653430087573,0.638982729613781,1.0,1.0,1.0,1.0,0.827433628318584,0.8310036066831991,0.8281841807823476,0.8287556229526182
83,0.00397710976149164,0.9604587807630499,1.0,1.0,1.0,1.0,0.7522123893805309,0.8136607191232229,0.7551467583235562,0.7509001340216194
84,0.004614615421950706,0.6291001062840224,0.9995274102079396,0.999535747446611,0.9995458673932789,0.9995404908767171,0.8362831858407079,0.844647626985919,0.8362814579496461,0.8380288602034186
85,0.0019436618104688268,0.6174892388284207,1.0,1.0,1.0,1.0,0.834070796460177,0.837526428624233,0.8343848389310371,0.8351057798970669
86,0.0023402580652566655,0.6294100676973661,1.0,1.0,1.0,1.0,0.838495575221239,0.843540909330383,0.8387421374059826,0.8397430283404783
87,0.019994781257014777,4.3139180462496975,0.9995274102079396,0.9994994994994996,0.9995350999535101,0.9995169494976293,0.4358407079646018,0.6031296537329535,0.42492279349465933,0.3453995194915911
88,0.07535260130039681,10.347432427895964,0.9896030245746692,0.9897649544923722,0.9893938499069947,0.9895620755107898,0.33849557522123896,0.11283185840707965,0.3333333333333333,0.16859504132231407
89,0.3433145264636225,0.5831622501214345,0.9536862003780718,0.9545888467163444,0.9535510144866496,0.9537660149018631,0.8230088495575221,0.8374952919020716,0.8216996356669917,0.8254010512713803
90,0.0325939145300593,0.9946225812037786,0.9985822306238186,0.9986173622865008,0.9985797142139567,0.9985981881325455,0.6703539823008849,0.7194409440343964,0.6734513208610697,0.6403087553572991
91,0.03712893108517599,0.5183842614293098,0.9938563327032136,0.9940102971684861,0.9939778342751676,0.9939726881207701,0.8230088495575221,0.8319689215535376,0.8232073148827327,0.8249219416738587
92,0.009317403012858843,0.5269789803773165,1.0,1.0,1.0,1.0,0.8296460176991151,0.8319275783304562,0.8314287009821024,0.8301632797403778
93,0.007077398143514101,0.5530520732204119,1.0,1.0,1.0,1.0,0.831858407079646,0.8411125575595185,0.8317553908717978,0.833689524578526
94,0.006566376168169638,0.5611881617456674,1.0,1.0,1.0,1.0,0.8362831858407079,0.843510248790976,0.8361704439757623,0.8379288060269655
95,0.005910696131663758,0.820275241912653,1.0,1.0,1.0,1.0,0.7610619469026548,0.7909759448611638,0.766182094579606,0.7608153552821516
96,0.00537216179281362,0.5878152765333653,1.0,1.0,1.0,1.0,0.838495575221239,0.8444246774895703,0.8389664129958274,0.8399844079098061
97,0.004203037310169259,0.5616276726126671,1.0,1.0,1.0,1.0,0.834070796460177,0.8432217222914896,0.8342138226860575,0.8356507060566102
98,0.006782611843316691,1.150317353134354,1.0,1.0,1.0,1.0,0.7831858407079646,0.8270401810979061,0.7818178655491782,0.782866256550467
99,0.006159569435655626,0.5659605885545412,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.838495575221239,0.8424986035060004,0.8384623548291957,0.839523977709756
100,0.003042568515207785,0.5673752588530382,1.0,1.0,1.0,1.0,0.8362831858407079,0.8415251415251416,0.8363392125786651,0.8377426969225049
