epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
21,0.38544130392039,0.6532579799493153,0.8842155009451795,0.885555815111104,0.8845979331792213,0.8847465937989517,0.7610619469026548,0.7705551014641925,0.7639438339653116,0.7608908433190907
22,0.3741515923791857,0.6815037190914154,0.8856332703213611,0.8869441240601373,0.8861743987504017,0.8862784920577811,0.7676991150442478,0.8078042328042327,0.7660565197940065,0.7694438629496135
23,0.35757242587964927,0.590943518280983,0.9007561436672968,0.9035094916110454,0.9009233758221935,0.9014485169902132,0.8030973451327433,0.8107713063192515,0.8032109228368839,0.8054435509678476
24,0.34594701630855673,0.6355640769004822,0.9035916824196597,0.9056029300894513,0.9037598966272444,0.9041013843462044,0.7809734513274337,0.811611156685808,0.7791261675767661,0.7839067646897951
25,0.33429978609974703,0.5825414260228475,0.9087901701323251,0.9107434257676829,0.908972088957892,0.9094095774690553,0.7964601769911505,0.7984048370957165,0.7980738880083996,0.7982330615923369
26,0.32316682899176186,0.6773184657096862,0.9102079395085066,0.9113826862278874,0.9106023917279166,0.910813703988531,0.7721238938053098,0.81702021985629,0.7708091101037766,0.7732559334688428
27,0.30287233551046744,0.5661158680915832,0.9234404536862004,0.9252798780293077,0.9237206545715697,0.9238886542302159,0.8097345132743363,0.8196759259259259,0.8104129543926061,0.8120350693994105
28,0.29351614504607754,0.5835762644807497,0.9239130434782609,0.92513115399835,0.924137049230611,0.9244133352643799,0.7986725663716814,0.8128894014673369,0.7983428232690762,0.8022200787718029
29,0.29158420593880896,0.6636752635240555,0.9262759924385633,0.92727766846571,0.9264359638164877,0.9267333176936478,0.7809734513274337,0.8189435034515675,0.7795792140406096,0.7828735678608453
30,0.2820412732327162,0.5787167713046074,0.9343100189035917,0.9359729245336889,0.9344793451407907,0.9348696487706546,0.7853982300884956,0.8121645248710552,0.7866075908150009,0.7888478178686941
31,0.25868978251272173,0.5504225840171179,0.943289224952741,0.9441527900467096,0.9434147886103936,0.94359019016935,0.8185840707964602,0.8228944844578628,0.8196361047932824,0.8205047226313292
32,0.2522586502913219,0.5533914168675741,0.9428166351606805,0.9433273371943379,0.9428838990639529,0.9430288218884465,0.8119469026548672,0.8137678776919284,0.813213418696825,0.8133831991668757
33,0.24557542267130383,0.5706863254308701,0.9508506616257089,0.9514668658560809,0.9507737665088163,0.9510278630465082,0.7920353982300885,0.792706225558114,0.7942761546870275,0.7921466617118792
34,0.23534200040262138,0.5575573951005935,0.9551039697542533,0.9556562243272423,0.9550279071942128,0.9551674853858355,0.8163716814159292,0.82405431970454,0.8169533973891782,0.8192109970905088
35,0.23106472327638028,0.5368615835905075,0.9489603024574669,0.9495010797582819,0.9488158745035989,0.9490912787455651,0.8163716814159292,0.8217009596177259,0.8168423834152941,0.8185360349917312
36,0.22902832836357515,0.5496894498666127,0.9503780718336484,0.9508466069995277,0.9503627036611705,0.9505711547415703,0.8097345132743363,0.8149956130234947,0.8104219449609135,0.8116573080601857
37,0.22183490533437303,0.5944665471712748,0.9560491493383743,0.9567020470894215,0.9560627157791833,0.956248709751244,0.7787610619469026,0.8236319926028663,0.7804579443690995,0.7804461929219775
38,0.21552962465072745,0.5588100184996923,0.9569943289224953,0.9574126236194971,0.9570099999846655,0.9571877095210252,0.8008849557522124,0.8122720404757274,0.8025932121600173,0.8023291820488069
39,0.20636982782118357,0.600941276550293,0.9621928166351607,0.9626904629771991,0.9620741140642469,0.9623289776380282,0.8097345132743363,0.8331520406571117,0.8083502053074452,0.812378096385651
40,0.1936353627425521,0.5417585621277491,0.968336483931947,0.9688409284613676,0.9681043813231504,0.9683885898234816,0.8075221238938053,0.8093855218855218,0.8091336551565894,0.8082986615062087
41,0.19865469756855894,0.5816505253314972,0.968336483931947,0.9687284122781813,0.9682093898151413,0.9683966984073233,0.7876106194690266,0.8245500173070267,0.787382831884386,0.7916578691978309
42,0.18880025286283067,0.5794994416336219,0.9678638941398866,0.9683877418823791,0.967708136682309,0.9679862682637378,0.7853982300884956,0.8312862278963974,0.7861545443511574,0.7888107372415779
43,0.17731940268135782,0.5886371145645778,0.9716446124763705,0.9720042809566586,0.9716239206927438,0.971753204748833,0.8119469026548672,0.8376527005944804,0.8107553777768396,0.8143161186639447
44,0.1728606704455703,0.5415378938118617,0.9678638941398866,0.9681161389863512,0.9677121874493446,0.9678350548855826,0.8185840707964602,0.8264024129554107,0.818852264049864,0.8212128252788103
45,0.16563252103862477,0.5397891705234845,0.9754253308128544,0.9755804764540491,0.9753794741510059,0.9754574870587026,0.8141592920353983,0.8345675454606317,0.8147680052254747,0.8172863073788293
46,0.15619460315401876,0.5591130644083023,0.9829867674858223,0.9831923715203117,0.9828044415493794,0.982976430010972,0.8185840707964602,0.8265777753962299,0.8195250908193984,0.8217825510390258
47,0.15897763053427882,0.5199554612239202,0.9744801512287334,0.97459927449392,0.9744644922648303,0.9745068833220492,0.8119469026548672,0.813102404722941,0.813102404722941,0.813102404722941
48,0.14315565953503795,0.5472895284493764,0.9820415879017014,0.982463392078076,0.9819796499483902,0.982181797130314,0.827433628318584,0.8356756164492721,0.8275713562839089,0.8302663708516169
49,0.14188453332701725,0.533130963643392,0.9787334593572778,0.9790680803727904,0.9785799372775917,0.9787699493751362,0.8185840707964602,0.8355509341287052,0.8202466816496442,0.8194994622504098
50,0.1356164767448582,0.5548961599667867,0.9848771266540642,0.9851435683185573,0.9846896273819127,0.9848889222789962,0.8230088495575221,0.8328703970495015,0.8230497844902143,0.8245951861512503
51,0.12891579386013657,0.5258056451876958,0.9829867674858223,0.9832537041308335,0.9828986826016012,0.9830525508265259,0.8296460176991151,0.831682431426677,0.8304760916357812,0.8307977927147846
52,0.1393158519223555,0.5741193175315857,0.9787334593572778,0.9789307513228103,0.9786741783298135,0.9787829426090257,0.8141592920353983,0.8190874436346037,0.8148392457069548,0.8144067425082859
53,0.12873988954433754,0.5366859053572018,0.9825141776937618,0.9826047125461401,0.9825280236073332,0.9825585876719685,0.8185840707964602,0.8471336251824058,0.8183392153149249,0.8219233189937646
54,0.1230066666629777,0.5341619874040285,0.9839319470699432,0.9840273941194478,0.9839011888672654,0.9839546589783404,0.8230088495575221,0.827578370552463,0.8233805787697893,0.8249543795620439
55,0.11053025500098271,0.5270222028096517,0.9881852551984878,0.9882336749442605,0.9881256931390531,0.9881731239020229,0.831858407079646,0.8371625028251534,0.832654740873254,0.8340390738920039
56,0.11808570302022037,0.5999516149361929,0.9848771266540642,0.9849582950141609,0.9847003948216816,0.9848190796272099,0.8185840707964602,0.8382117191818684,0.8172335708602391,0.8208847699240812
57,0.11733079651620851,0.5857348208626111,0.9839319470699432,0.984156148702672,0.9838325334616168,0.9839653337295876,0.7898230088495575,0.8055940591444702,0.7904833075440836,0.7878369509468537
58,0.1046058134134136,0.5190282821655273,0.9910207939508506,0.9909178608749812,0.9910026177974816,0.990955830423662,0.8207964601769911,0.832280680455863,0.8216992447727174,0.822766384660373
59,0.10732388863367821,0.7290665740768115,0.9896030245746692,0.9896338400721366,0.9896617548568559,0.9896449782282378,0.8008849557522124,0.8376361392778583,0.7985697373952722,0.8037154304029305
60,0.09883072154957857,0.5305639614661535,0.9910207939508506,0.9911925921180197,0.9908356705725757,0.990993650880272,0.8252212389380531,0.8309017651207564,0.8260032839027979,0.8265870696785066
61,0.10034719754510851,0.5292248263955116,0.9919659735349716,0.9919444546155155,0.9919795384165725,0.9919616488335944,0.8185840707964602,0.8211404954880934,0.8192475558846887,0.8200361705563562
62,0.08988875200721755,0.5221646964550019,0.9910207939508506,0.991185433394208,0.9909554972713708,0.9910613402785308,0.831858407079646,0.8369803308112366,0.832541479257293,0.8335074167891506
63,0.08934800443587018,0.5432142818967501,0.994328922495274,0.9944330901651393,0.9942097975968008,0.9943147085544032,0.8296460176991151,0.8325460640960999,0.8300297880981683,0.8310231079355624
64,0.08612084794622749,0.5218659410874049,0.9910207939508506,0.9909691130095392,0.9909877995906773,0.9909771997894046,0.831858407079646,0.84082239720035,0.8321484350645454,0.8342104257958168
65,0.08797292150001028,0.5370632171630859,0.9910207939508506,0.991147546734139,0.9908827910986866,0.9910048369183732,0.838495575221239,0.8446054788775355,0.8384068478422538,0.8402625046303207
66,0.08014423961737263,0.5415244102478027,0.996219281663516,0.9962415858527504,0.9961205690759073,0.9961785840637184,0.8141592920353983,0.8187309254727091,0.8148369980648779,0.8152700682528399
67,0.07666603208922629,0.5689348419507344,0.9948015122873346,0.9947318436726068,0.9948241607556946,0.9947656708676232,0.8252212389380531,0.8385507843339169,0.8242668338130583,0.8278212639499488
68,0.08217659881755487,0.657925546169281,0.994328922495274,0.994377858278516,0.9942932712092537,0.994334498640954,0.8119469026548672,0.8362162376531482,0.8101358103521704,0.8143264769420596
69,0.07313375564208671,0.547206016878287,0.995274102079395,0.9953379466929969,0.9951800015431583,0.9952546665271802,0.8185840707964602,0.8191672251408683,0.819864875667281,0.8193844592100407
70,0.06990258862723166,0.5428384105364482,0.997164461247637,0.9971594843074123,0.9971701958676823,0.9971645241922537,0.827433628318584,0.8376986520250953,0.8270628028331236,0.8299954306927235
71,0.07426637060829062,0.5516745179891587,0.9933837429111532,0.9933517294850517,0.9934684796082646,0.9934040496616038,0.8185840707964602,0.8246688921456874,0.8186902383731919,0.8197787054246432
72,0.06996179833563405,0.5243714975814024,0.9966918714555766,0.9967916320219987,0.9966837609416546,0.9967310848260493,0.8362831858407079,0.846573575800881,0.8372895742829094,0.8383893816729637
73,0.07204455993513563,0.5349377150336901,0.994328922495274,0.9942170229468349,0.9944130979080489,0.9943083793741053,0.8296460176991151,0.832918763839869,0.8302540636880131,0.8313201421630448
74,0.06515559045347705,0.5236042638619741,0.9976370510396976,0.9976525528768302,0.9976714490005145,0.9976607374402443,0.8252212389380531,0.8381151944981733,0.8262808188375077,0.8269218229996569
75,0.06364515181908857,0.5608422925074895,0.9957466918714556,0.9958278709108362,0.9956920221157594,0.9957574736844211,0.8230088495575221,0.8250315028762643,0.8237758706046138,0.8239980138925223
76,0.05987965710349937,0.5428753018379211,0.9976370510396976,0.9976612216476511,0.9976243284744036,0.9976424252273545,0.8230088495575221,0.8275002180769834,0.8233250717828473,0.8248871752609684
77,0.0584689509957584,0.5760034923752149,0.9966918714555766,0.9967552990685111,0.9966945283814236,0.99672394915759,0.8207964601769911,0.8272896373184094,0.8210376562135675,0.8225170614087696
78,0.054052552931121926,0.5437583749492964,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.827433628318584,0.8323926674885023,0.8277933842316768,0.8294426385932806
79,0.05744462226753804,0.528069810072581,0.9966918714555766,0.9966503674321383,0.9967052958211924,0.9966768641591881,0.831858407079646,0.8401737744592626,0.8324282176413322,0.8336744291061772
80,0.0596091508476147,0.6637095232804616,0.9966918714555766,0.9966949610621335,0.9966581752950815,0.9966762188545522,0.7809734513274337,0.8176339787487978,0.7804253046972006,0.7795310805198753
81,0.05924155732700184,0.5325571214159329,0.997164461247637,0.9971858995314373,0.9971594284279135,0.9971714001684179,0.831858407079646,0.8325728035405455,0.8328812641051755,0.8326866567177956
82,0.049631157834360846,0.5515236710508664,0.998109640831758,0.9981266455181913,0.9980676936413558,0.9980962031068552,0.827433628318584,0.8281904395504719,0.8281886760665014,0.8281839183247633
83,0.05353978109448703,0.5364734125634034,0.9976370510396976,0.997651237046928,0.9976606815607455,0.9976556434229872,0.8252212389380531,0.8402270884022709,0.8260565432476629,0.8278443087106536
84,0.05216465598500487,0.5304184620579083,0.9976370510396976,0.9976135610346346,0.9976135610346346,0.9976135610346346,0.8296460176991151,0.8368231847659398,0.8300275404560916,0.8320637585157981
85,0.045788496399103706,0.5349747205773989,0.999054820415879,0.999033846820678,0.999033846820678,0.999033846820678,0.8185840707964602,0.8201465201465202,0.8203111792048937,0.818697022862875
86,0.04885504239085895,0.5436198314030966,0.9985822306238186,0.9985715331444048,0.9985904816537255,0.998579742153706,0.834070796460177,0.8376826559028756,0.8345558551760167,0.8357629040072628
87,0.06096474492727821,0.68937702079614,0.998109640831758,0.9980374446637451,0.9981619346935776,0.9980972235868298,0.8252212389380531,0.8453550390895513,0.8235429953407357,0.828114110033695
88,0.07874954792100992,0.6972090265403191,0.9957466918714556,0.9958212562288021,0.9956812546759904,0.9957452204104918,0.7566371681415929,0.831407501350431,0.7573168078869955,0.7588514570007107
89,0.050746335939907315,0.5607625703016917,0.9966918714555766,0.9967358786193551,0.9966689427348503,0.9967000547983624,0.838495575221239,0.8470335275797855,0.8379627919467181,0.8403353337357812
90,0.05739550943027681,0.5310629079739253,0.997164461247637,0.997151721640661,0.9971338427813402,0.9971405257096014,0.831858407079646,0.8369077322565696,0.8317621337980284,0.83330435364371
91,0.04407976303638807,0.5358264406522115,0.9985822306238186,0.998628070475052,0.9985797142139567,0.9986035496102654,0.831858407079646,0.833794314241858,0.832654740873254,0.8327756740321323
92,0.04138287023377063,0.5338603948553403,0.999054820415879,0.9990344943137789,0.9990446142604469,0.9990392377438849,0.838495575221239,0.84392171147235,0.8393017025595562,0.8396447151443952
93,0.038771468854106185,0.5470848684509595,0.999054820415879,0.9990352469461105,0.9990917347865577,0.9990625215357939,0.834070796460177,0.8428750405494592,0.8342160703281344,0.8365416548225973
94,0.039766822844298916,0.5597439159949621,0.9985822306238186,0.9986431478968792,0.99860529986053,0.9986213783271363,0.8429203539823009,0.8501406423080687,0.8428196533041413,0.8446886358235473
95,0.037312058050797056,0.5457826058069865,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.827433628318584,0.829100222133267,0.8285772249750951,0.828273717365262
96,0.037889475642300365,0.5675505136450132,0.999054820415879,0.9990352469461105,0.9990917347865577,0.9990625215357939,0.827433628318584,0.8290553450565108,0.8280776620926172,0.8282473914675482
97,0.035831353140633494,0.5439096738894781,0.999054820415879,0.9990459847602704,0.99907019990702,0.9990571006534653,0.838495575221239,0.8452582295599883,0.8386311234320987,0.8406291774789652
98,0.04390635549910923,0.6344003602862358,0.9976370510396976,0.9975709495322075,0.9976606815607455,0.9976144467459461,0.831858407079646,0.8414296035755154,0.8316511198241444,0.8343033800242464
99,0.03675917422037516,0.535902834435304,0.9995274102079396,0.999535747446611,0.999498746867168,0.9995168968135989,0.8429203539823009,0.8469345210042719,0.8427663939592763,0.8442089551213345
100,0.03409602734913577,0.5492097859581312,0.9985822306238186,0.998579742153706,0.9985904816537255,0.9985847955716515,0.838495575221239,0.8420123618795415,0.8386888780611175,0.8399128386510091
